sessionId,imageName,aestheticScore,qualityScore
session274,iaa_pub19180_.jpg,3.565217391,3.573913043
session275,iaa_pub19181_.jpg,3.454545455,3.545454545
session275,iaa_pub19182_.jpg,3.886363636,3.85
session275,iaa_pub19183_.jpg,3.545454545,3.595454545
session275,iaa_pub19187_.jpg,2.045454545,2.136363636
session275,iaa_pub19189_.jpg,3.931818182,3.936363636
session275,iaa_pub19191_.jpg,3.636363636,3.740909091
session275,iaa_pub19193_.jpg,2.886363636,2.986363636
session275,iaa_pub19196_.jpg,3.977272727,4.072727273
session275,iaa_pub19200_.jpg,3.590909091,3.672727273
session275,iaa_pub19201_.jpg,3.068181818,3.259090909
session275,iaa_pub19206_.jpg,3.681818182,3.809090909
session275,iaa_pub19207_.jpg,1.863636364,1.981818182
session275,iaa_pub19209_.jpg,3.295454545,3.390909091
session275,iaa_pub19211_.jpg,2.681818182,2.777272727
session275,iaa_pub19212_.jpg,3.818181818,3.881818182
session275,iaa_pub19215_.jpg,2.818181818,2.990909091
session275,iaa_pub19223_.jpg,3.477272727,3.572727273
session275,iaa_pub19226_.jpg,3.136363636,3.25
session275,iaa_pub19227_.jpg,2.909090909,3.036363636
session275,iaa_pub19232_.jpg,3.0,3.109090909
session275,iaa_pub19234_.jpg,2.863636364,2.945454545
session275,iaa_pub19237_.jpg,3.636363636,3.8
session275,iaa_pub19246_.jpg,3.545454545,3.659090909
session276,iaa_pub19253_.jpg,2.645833333,2.679166667
session276,iaa_pub19254_.jpg,4.125,4.116666667
session276,iaa_pub19256_.jpg,3.416666667,3.5
session276,iaa_pub19259_.jpg,3.104166667,3.2125
session276,iaa_pub19260_.jpg,2.395833333,2.416666667
session276,iaa_pub19261_.jpg,3.604166667,3.75
session276,iaa_pub19265_.jpg,2.1875,2.095833333
session276,iaa_pub19268_.jpg,3.770833333,3.7375
session276,iaa_pub19269_.jpg,4.0,3.983333333
session276,iaa_pub19272_.jpg,3.479166667,3.529166667
session276,iaa_pub19274_.jpg,1.625,1.641666667
session276,iaa_pub19278_.jpg,3.291666667,3.375
session276,iaa_pub19283_.jpg,3.0625,3.154166667
session276,iaa_pub19286_.jpg,4.0,4.104166667
session276,iaa_pub19289_.jpg,3.770833333,3.875
session276,iaa_pub19292_.jpg,3.5,3.766666667
session276,iaa_pub19300_.jpg,3.3125,3.4125
session276,iaa_pub19301_.jpg,3.166666667,3.391666667
session276,iaa_pub19302_.jpg,1.395833333,1.454166667
session276,iaa_pub19303_.jpg,1.270833333,1.316666667
session276,iaa_pub19306_.jpg,2.458333333,2.45
session276,iaa_pub19309_.jpg,2.479166667,2.479166667
session276,iaa_pub19314_.jpg,2.6875,2.716666667
session277,iaa_pub19321_.jpg,2.0,2.126086957
session277,iaa_pub19323_.jpg,3.282608696,3.626086957
session277,iaa_pub19327_.jpg,3.760869565,3.860869565
session277,iaa_pub19329_.jpg,2.673913043,3.02173913
session277,iaa_pub19330_.jpg,3.173913043,3.282608696
session277,iaa_pub19335_.jpg,2.739130435,2.882608696
session277,iaa_pub19338_.jpg,3.608695652,3.860869565
session277,iaa_pub19339_.jpg,2.695652174,2.804347826
session277,iaa_pub19341_.jpg,3.760869565,3.843478261
session277,iaa_pub19342_.jpg,2.891304348,3.152173913
session277,iaa_pub19343_.jpg,3.434782609,3.57826087
session277,iaa_pub19345_.jpg,2.956521739,3.043478261
session277,iaa_pub19346_.jpg,3.565217391,3.747826087
session277,iaa_pub19347_.jpg,3.456521739,3.773913043
session277,iaa_pub19366_.jpg,3.391304348,3.356521739
session277,iaa_pub19368_.jpg,3.413043478,3.734782609
session277,iaa_pub19371_.jpg,2.97826087,3.139130435
session277,iaa_pub19375_.jpg,3.673913043,3.72173913
session277,iaa_pub19376_.jpg,3.913043478,3.982608696
session277,iaa_pub19377_.jpg,3.543478261,3.726086957
session277,iaa_pub19381_.jpg,3.369565217,3.343478261
session277,iaa_pub19382_.jpg,3.434782609,3.613043478
session277,iaa_pub19386_.jpg,3.086956522,3.226086957
session278,iaa_pub19410_.jpg,3.5,3.676190476
session278,iaa_pub19414_.jpg,3.476190476,3.747619048
session278,iaa_pub19415_.jpg,3.452380952,3.766666667
session278,iaa_pub19416_.jpg,2.857142857,3.219047619
session278,iaa_pub19418_.jpg,3.452380952,3.723809524
session278,iaa_pub19420_.jpg,2.642857143,2.985714286
session278,iaa_pub19421_.jpg,3.357142857,3.538095238
session278,iaa_pub19423_.jpg,3.238095238,3.39047619
session278,iaa_pub19425_.jpg,3.761904762,3.785714286
session278,iaa_pub19429_.jpg,4.047619048,4.214285714
session278,iaa_pub19430_.jpg,3.142857143,3.4
session278,iaa_pub19431_.jpg,3.785714286,3.985714286
session278,iaa_pub19432_.jpg,3.0,3.285714286
session278,iaa_pub19435_.jpg,3.071428571,3.219047619
session278,iaa_pub19436_.jpg,4.047619048,4.233333333
session278,iaa_pub19441_.jpg,3.452380952,3.652380952
session278,iaa_pub19443_.jpg,3.404761905,3.8
session278,iaa_pub19446_.jpg,3.904761905,4.214285714
session278,iaa_pub19450_.jpg,4.0,4.271428571
session278,iaa_pub19453_.jpg,2.380952381,2.671428571
session278,iaa_pub19454_.jpg,3.023809524,3.252380952
session278,iaa_pub19457_.jpg,3.095238095,3.319047619
session278,iaa_pub19460_.jpg,3.80952381,4.104761905
session279,iaa_pub19468_.jpg,3.159090909,3.377272727
session279,iaa_pub19473_.jpg,3.295454545,3.440909091
session279,iaa_pub19475_.jpg,3.886363636,3.959090909
session279,iaa_pub19477_.jpg,3.386363636,3.672727273
session279,iaa_pub19478_.jpg,3.522727273,3.75
session279,iaa_pub19479_.jpg,3.113636364,3.272727273
session279,iaa_pub19480_.jpg,3.090909091,3.359090909
session279,iaa_pub19482_.jpg,2.772727273,2.845454545
session279,iaa_pub19483_.jpg,2.681818182,2.940909091
session279,iaa_pub19485_.jpg,3.318181818,3.495454545
session279,iaa_pub19487_.jpg,1.409090909,1.513636364
session279,iaa_pub19489_.jpg,3.522727273,3.722727273
session279,iaa_pub19492_.jpg,2.75,2.904545455
session279,iaa_pub19494_.jpg,3.454545455,3.695454545
session279,iaa_pub19499_.jpg,3.681818182,3.75
session279,iaa_pub19500_.jpg,3.5,3.677272727
session279,iaa_pub19503_.jpg,3.159090909,3.331818182
session279,iaa_pub19504_.jpg,3.659090909,3.731818182
session279,iaa_pub19505_.jpg,2.136363636,2.254545455
session279,iaa_pub19506_.jpg,2.340909091,2.322727273
session279,iaa_pub19512_.jpg,1.545454545,1.718181818
session279,iaa_pub19517_.jpg,2.886363636,3.172727273
session279,iaa_pub19519_.jpg,3.272727273,3.490909091
session279,iaa_pub19523_.jpg,3.295454545,3.390909091
session279,iaa_pub19526_.jpg,2.886363636,3.127272727
session28,iaa_pub1891_.jpg,3.12,3.312
session28,iaa_pub1893_.jpg,3.46,3.516
session28,iaa_pub1901_.jpg,2.7,2.668
session28,iaa_pub1905_.jpg,3.54,3.74
session28,iaa_pub1906_.jpg,1.7,1.756
session28,iaa_pub1910_.jpg,2.98,3.288
session28,iaa_pub1915_.jpg,3.6,3.708
session28,iaa_pub1921_.jpg,3.4,3.612
session28,iaa_pub1927_.jpg,3.52,3.68
session28,iaa_pub1930_.jpg,1.64,1.744
session28,iaa_pub1932_.jpg,3.08,3.36
session28,iaa_pub1933_.jpg,2.58,2.704
session28,iaa_pub1936_.jpg,3.5,3.628
session28,iaa_pub1941_.jpg,2.76,2.808
session28,iaa_pub1943_.jpg,3.24,3.472
session28,iaa_pub1946_.jpg,3.38,3.552
session28,iaa_pub1948_.jpg,3.84,3.984
session28,iaa_pub1950_.jpg,3.64,3.692
session28,iaa_pub1957_.jpg,1.92,2.104
session28,iaa_pub1959_.jpg,3.28,3.532
session280,iaa_pub19532_.jpg,2.772727273,2.804545455
session280,iaa_pub19533_.jpg,3.068181818,3.127272727
session280,iaa_pub19535_.jpg,3.159090909,3.245454545
session280,iaa_pub19536_.jpg,3.727272727,3.713636364
session280,iaa_pub19541_.jpg,3.159090909,3.245454545
session280,iaa_pub19545_.jpg,3.431818182,3.554545455
session280,iaa_pub19546_.jpg,1.818181818,1.845454545
session280,iaa_pub19548_.jpg,3.590909091,3.545454545
session280,iaa_pub19550_.jpg,3.113636364,3.231818182
session280,iaa_pub19552_.jpg,3.090909091,3.109090909
session280,iaa_pub19556_.jpg,3.363636364,3.468181818
session280,iaa_pub19557_.jpg,3.090909091,3.213636364
session280,iaa_pub19563_.jpg,1.681818182,1.672727273
session280,iaa_pub19566_.jpg,4.090909091,4.136363636
session280,iaa_pub19567_.jpg,3.409090909,3.481818182
session280,iaa_pub19569_.jpg,3.704545455,3.695454545
session280,iaa_pub19575_.jpg,3.068181818,3.213636364
session280,iaa_pub19578_.jpg,3.568181818,3.604545455
session280,iaa_pub19580_.jpg,2.568181818,2.559090909
session280,iaa_pub19584_.jpg,2.204545455,2.172727273
session280,iaa_pub19586_.jpg,3.227272727,3.286363636
session280,iaa_pub19588_.jpg,3.272727273,3.381818182
session280,iaa_pub19591_.jpg,3.227272727,3.368181818
session280,iaa_pub19593_.jpg,1.386363636,1.454545455
session281,iaa_pub19601_.jpg,3.166666667,3.466666667
session281,iaa_pub19602_.jpg,2.833333333,3.114285714
session281,iaa_pub19607_.jpg,3.166666667,3.395238095
session281,iaa_pub19609_.jpg,3.19047619,3.285714286
session281,iaa_pub19612_.jpg,3.452380952,3.580952381
session281,iaa_pub19613_.jpg,3.261904762,3.4
session281,iaa_pub19616_.jpg,3.19047619,3.385714286
session281,iaa_pub19617_.jpg,3.071428571,3.257142857
session281,iaa_pub19618_.jpg,2.69047619,2.852380952
session281,iaa_pub19633_.jpg,3.261904762,3.333333333
session281,iaa_pub19642_.jpg,3.285714286,3.50952381
session281,iaa_pub19644_.jpg,3.976190476,4.047619048
session281,iaa_pub19645_.jpg,3.476190476,3.671428571
session281,iaa_pub19646_.jpg,2.738095238,2.9
session281,iaa_pub19648_.jpg,3.714285714,3.847619048
session281,iaa_pub19650_.jpg,3.30952381,3.576190476
session281,iaa_pub19651_.jpg,3.119047619,3.261904762
session281,iaa_pub19656_.jpg,3.785714286,3.923809524
session281,iaa_pub19659_.jpg,2.904761905,3.057142857
session281,iaa_pub19663_.jpg,3.404761905,3.571428571
session281,iaa_pub19664_.jpg,3.0,3.152380952
session281,iaa_pub19665_.jpg,1.928571429,2.114285714
session281,iaa_pub19669_.jpg,1.928571429,2.152380952
session281,iaa_pub19670_.jpg,3.571428571,3.719047619
session282,iaa_pub19674_.jpg,2.97826087,3.130434783
session282,iaa_pub19675_.jpg,3.065217391,3.143478261
session282,iaa_pub19677_.jpg,3.456521739,3.582608696
session282,iaa_pub19682_.jpg,3.652173913,3.760869565
session282,iaa_pub19684_.jpg,3.347826087,3.526086957
session282,iaa_pub19690_.jpg,2.826086957,2.969565217
session282,iaa_pub19696_.jpg,3.52173913,3.617391304
session282,iaa_pub19702_.jpg,3.347826087,3.508695652
session282,iaa_pub19704_.jpg,3.673913043,3.817391304
session282,iaa_pub19707_.jpg,4.195652174,4.295652174
session282,iaa_pub19709_.jpg,2.913043478,3.134782609
session282,iaa_pub19710_.jpg,3.065217391,3.213043478
session282,iaa_pub19711_.jpg,4.108695652,4.160869565
session282,iaa_pub19718_.jpg,3.217391304,3.4
session282,iaa_pub19720_.jpg,3.608695652,3.72173913
session282,iaa_pub19723_.jpg,2.47826087,2.539130435
session282,iaa_pub19724_.jpg,3.326086957,3.373913043
session282,iaa_pub19729_.jpg,3.630434783,3.756521739
session282,iaa_pub19730_.jpg,2.608695652,2.77826087
session282,iaa_pub19732_.jpg,3.173913043,3.304347826
session282,iaa_pub19735_.jpg,3.130434783,3.373913043
session282,iaa_pub19737_.jpg,3.565217391,3.7
session283,iaa_pub19750_.jpg,2.652173913,2.847826087
session283,iaa_pub19754_.jpg,2.847826087,3.047826087
session283,iaa_pub19761_.jpg,2.695652174,2.943478261
session283,iaa_pub19763_.jpg,2.782608696,2.952173913
session283,iaa_pub19768_.jpg,2.608695652,2.739130435
session283,iaa_pub19769_.jpg,2.934782609,3.156521739
session283,iaa_pub19773_.jpg,3.195652174,3.360869565
session283,iaa_pub19777_.jpg,2.217391304,2.386956522
session283,iaa_pub19779_.jpg,3.826086957,3.891304348
session283,iaa_pub19783_.jpg,2.586956522,2.765217391
session283,iaa_pub19785_.jpg,3.630434783,3.739130435
session283,iaa_pub19788_.jpg,3.086956522,3.152173913
session283,iaa_pub19789_.jpg,3.434782609,3.543478261
session283,iaa_pub19800_.jpg,2.304347826,2.460869565
session283,iaa_pub19801_.jpg,2.913043478,3.052173913
session283,iaa_pub19803_.jpg,3.826086957,3.904347826
session283,iaa_pub19804_.jpg,3.02173913,3.239130435
session283,iaa_pub19808_.jpg,3.304347826,3.460869565
session283,iaa_pub19810_.jpg,3.97826087,4.134782609
session284,iaa_pub19811_.jpg,3.804347826,3.886956522
session284,iaa_pub19818_.jpg,2.804347826,3.17826087
session284,iaa_pub19831_.jpg,2.782608696,2.843478261
session284,iaa_pub19832_.jpg,3.391304348,3.560869565
session284,iaa_pub19836_.jpg,3.695652174,3.852173913
session284,iaa_pub19840_.jpg,3.152173913,3.373913043
session284,iaa_pub19843_.jpg,2.97826087,3.073913043
session284,iaa_pub19848_.jpg,2.826086957,2.982608696
session284,iaa_pub19851_.jpg,3.391304348,3.556521739
session284,iaa_pub19853_.jpg,3.108695652,3.391304348
session284,iaa_pub19859_.jpg,3.108695652,3.386956522
session284,iaa_pub19861_.jpg,3.5,3.695652174
session284,iaa_pub19862_.jpg,3.02173913,3.130434783
session284,iaa_pub19863_.jpg,1.782608696,1.843478261
session284,iaa_pub19865_.jpg,2.869565217,3.069565217
session284,iaa_pub19867_.jpg,2.434782609,2.543478261
session285,iaa_pub19881_.jpg,2.717391304,2.830434783
session285,iaa_pub19883_.jpg,3.043478261,3.265217391
session285,iaa_pub19884_.jpg,2.543478261,2.708695652
session285,iaa_pub19898_.jpg,2.934782609,3.034782609
session285,iaa_pub19903_.jpg,3.043478261,3.126086957
session285,iaa_pub19905_.jpg,3.304347826,3.352173913
session285,iaa_pub19906_.jpg,3.260869565,3.408695652
session285,iaa_pub19907_.jpg,3.326086957,3.504347826
session285,iaa_pub19909_.jpg,3.260869565,3.360869565
session285,iaa_pub19915_.jpg,2.934782609,3.004347826
session285,iaa_pub19916_.jpg,3.826086957,3.930434783
session285,iaa_pub19919_.jpg,3.173913043,3.430434783
session285,iaa_pub19921_.jpg,3.891304348,3.965217391
session285,iaa_pub19922_.jpg,3.47826087,3.639130435
session285,iaa_pub19924_.jpg,2.956521739,2.92173913
session285,iaa_pub19928_.jpg,3.173913043,3.295652174
session285,iaa_pub19930_.jpg,3.173913043,3.260869565
session285,iaa_pub19936_.jpg,1.869565217,1.873913043
session285,iaa_pub19939_.jpg,3.934782609,4.0
session285,iaa_pub19940_.jpg,3.782608696,3.882608696
session285,iaa_pub19947_.jpg,3.304347826,3.491304348
session285,iaa_pub19948_.jpg,3.413043478,3.591304348
session285,iaa_pub19950_.jpg,3.260869565,3.408695652
session286,iaa_pub19953_.jpg,2.956521739,3.165217391
session286,iaa_pub19961_.jpg,3.195652174,3.482608696
session286,iaa_pub19962_.jpg,3.391304348,3.534782609
session286,iaa_pub19964_.jpg,1.434782609,1.491304348
session286,iaa_pub19966_.jpg,2.934782609,2.991304348
session286,iaa_pub19967_.jpg,2.456521739,2.62173913
session286,iaa_pub19969_.jpg,2.586956522,2.739130435
session286,iaa_pub19973_.jpg,3.217391304,3.430434783
session286,iaa_pub19978_.jpg,3.434782609,3.72173913
session286,iaa_pub19982_.jpg,2.043478261,2.273913043
session286,iaa_pub19985_.jpg,2.52173913,2.717391304
session286,iaa_pub19991_.jpg,3.043478261,3.3
session286,iaa_pub19993_.jpg,2.652173913,2.852173913
session286,iaa_pub19995_.jpg,3.130434783,3.504347826
session286,iaa_pub19998_.jpg,3.173913043,3.317391304
session286,iaa_pub19999_.jpg,2.760869565,3.130434783
session286,iaa_pub20001_.jpg,3.086956522,3.360869565
session286,iaa_pub20002_.jpg,2.913043478,2.960869565
session286,iaa_pub20016_.jpg,2.369565217,2.852173913
session286,iaa_pub20017_.jpg,3.260869565,3.452173913
session286,iaa_pub20018_.jpg,2.217391304,2.408695652
session286,iaa_pub20019_.jpg,4.065217391,4.182608696
session287,iaa_pub20023_.jpg,3.66,3.872
session287,iaa_pub20025_.jpg,3.42,3.668
session287,iaa_pub20032_.jpg,2.38,2.548
session287,iaa_pub20034_.jpg,2.22,2.524
session287,iaa_pub20037_.jpg,3.72,3.884
session287,iaa_pub20040_.jpg,2.36,2.624
session287,iaa_pub20055_.jpg,3.14,3.368
session287,iaa_pub20056_.jpg,3.02,3.296
session287,iaa_pub20057_.jpg,2.82,3.096
session287,iaa_pub20058_.jpg,2.98,3.152
session287,iaa_pub20061_.jpg,2.8,3.06
session287,iaa_pub20062_.jpg,3.54,3.788
session287,iaa_pub20063_.jpg,3.66,3.768
session287,iaa_pub20065_.jpg,3.38,3.456
session287,iaa_pub20066_.jpg,3.06,3.32
session287,iaa_pub20070_.jpg,3.12,3.512
session287,iaa_pub20075_.jpg,2.32,2.596
session287,iaa_pub20080_.jpg,2.98,3.392
session287,iaa_pub20083_.jpg,3.48,3.708
session287,iaa_pub20086_.jpg,3.02,3.172
session287,iaa_pub20087_.jpg,2.46,2.74
session287,iaa_pub20088_.jpg,3.1,3.384
session288,iaa_pub20092_.jpg,3.090909091,3.222727273
session288,iaa_pub20095_.jpg,2.522727273,2.677272727
session288,iaa_pub20098_.jpg,3.613636364,3.745454545
session288,iaa_pub20108_.jpg,3.613636364,3.827272727
session288,iaa_pub20113_.jpg,3.636363636,3.763636364
session288,iaa_pub20117_.jpg,3.795454545,3.863636364
session288,iaa_pub20119_.jpg,1.522727273,1.5
session288,iaa_pub20124_.jpg,3.636363636,3.677272727
session288,iaa_pub20127_.jpg,2.681818182,2.845454545
session288,iaa_pub20130_.jpg,3.181818182,3.286363636
session288,iaa_pub20132_.jpg,3.454545455,3.581818182
session288,iaa_pub20137_.jpg,3.227272727,3.381818182
session288,iaa_pub20138_.jpg,3.227272727,3.454545455
session288,iaa_pub20139_.jpg,3.5,3.640909091
session288,iaa_pub20143_.jpg,3.022727273,3.231818182
session288,iaa_pub20144_.jpg,2.909090909,3.072727273
session288,iaa_pub20146_.jpg,3.113636364,3.25
session289,iaa_pub20161_.jpg,2.476190476,2.5
session289,iaa_pub20163_.jpg,2.880952381,3.00952381
session289,iaa_pub20165_.jpg,3.119047619,3.314285714
session289,iaa_pub20166_.jpg,2.428571429,2.419047619
session289,iaa_pub20168_.jpg,3.833333333,3.938095238
session289,iaa_pub20170_.jpg,3.285714286,3.40952381
session289,iaa_pub20181_.jpg,3.214285714,3.419047619
session289,iaa_pub20184_.jpg,4.071428571,4.157142857
session289,iaa_pub20188_.jpg,2.857142857,2.980952381
session289,iaa_pub20190_.jpg,3.261904762,3.438095238
session289,iaa_pub20192_.jpg,2.833333333,2.980952381
session289,iaa_pub20194_.jpg,3.047619048,3.166666667
session289,iaa_pub20196_.jpg,3.30952381,3.476190476
session289,iaa_pub20197_.jpg,3.857142857,4.033333333
session289,iaa_pub20200_.jpg,3.476190476,3.60952381
session289,iaa_pub20201_.jpg,3.047619048,3.19047619
session289,iaa_pub20210_.jpg,2.666666667,2.895238095
session289,iaa_pub20211_.jpg,3.547619048,3.742857143
session289,iaa_pub20215_.jpg,3.571428571,3.79047619
session289,iaa_pub20218_.jpg,3.642857143,3.842857143
session289,iaa_pub20220_.jpg,3.833333333,3.966666667
session289,iaa_pub20221_.jpg,4.0,4.138095238
session289,iaa_pub20223_.jpg,3.523809524,3.638095238
session289,iaa_pub20230_.jpg,3.30952381,3.519047619
session29,iaa_pub1967_.jpg,4.045454545,4.35
session29,iaa_pub1974_.jpg,3.590909091,3.818181818
session29,iaa_pub1975_.jpg,3.863636364,4.113636364
session29,iaa_pub1988_.jpg,2.977272727,3.295454545
session29,iaa_pub1991_.jpg,3.227272727,3.336363636
session29,iaa_pub1993_.jpg,2.545454545,2.772727273
session29,iaa_pub1998_.jpg,2.886363636,3.204545455
session29,iaa_pub2007_.jpg,3.704545455,3.918181818
session29,iaa_pub2008_.jpg,1.659090909,1.727272727
session29,iaa_pub2009_.jpg,2.25,2.318181818
session29,iaa_pub2010_.jpg,3.909090909,4.113636364
session29,iaa_pub2016_.jpg,3.090909091,3.3
session29,iaa_pub2019_.jpg,2.75,3.036363636
session29,iaa_pub2021_.jpg,3.159090909,3.322727273
session29,iaa_pub2023_.jpg,2.863636364,3.245454545
session29,iaa_pub2024_.jpg,3.0,3.190909091
session29,iaa_pub2025_.jpg,2.863636364,3.045454545
session29,iaa_pub2026_.jpg,3.545454545,3.75
session29,iaa_pub2027_.jpg,2.75,3.031818182
session29,iaa_pub2028_.jpg,3.204545455,3.377272727
session29,iaa_pub2029_.jpg,3.090909091,3.359090909
session290,iaa_pub20238_.jpg,2.782608696,2.926086957
session290,iaa_pub20240_.jpg,3.826086957,3.9
session290,iaa_pub20242_.jpg,3.652173913,3.730434783
session290,iaa_pub20246_.jpg,2.739130435,2.934782609
session290,iaa_pub20247_.jpg,2.065217391,2.139130435
session290,iaa_pub20250_.jpg,2.543478261,2.691304348
session290,iaa_pub20253_.jpg,2.97826087,3.095652174
session290,iaa_pub20259_.jpg,2.47826087,2.656521739
session290,iaa_pub20270_.jpg,3.565217391,3.626086957
session290,iaa_pub20272_.jpg,3.652173913,3.782608696
session290,iaa_pub20274_.jpg,3.608695652,3.634782609
session290,iaa_pub20280_.jpg,3.956521739,4.034782609
session290,iaa_pub20284_.jpg,1.804347826,1.865217391
session290,iaa_pub20286_.jpg,3.782608696,3.839130435
session290,iaa_pub20287_.jpg,2.565217391,2.756521739
session290,iaa_pub20288_.jpg,1.956521739,1.986956522
session290,iaa_pub20293_.jpg,3.326086957,3.486956522
session290,iaa_pub20295_.jpg,3.456521739,3.652173913
session290,iaa_pub20296_.jpg,2.956521739,3.17826087
session290,iaa_pub20299_.jpg,3.326086957,3.460869565
session291,iaa_pub20301_.jpg,3.479166667,3.658333333
session291,iaa_pub20306_.jpg,3.229166667,3.383333333
session291,iaa_pub20309_.jpg,2.895833333,3.175
session291,iaa_pub20312_.jpg,3.333333333,3.5375
session291,iaa_pub20313_.jpg,3.625,3.870833333
session291,iaa_pub20314_.jpg,3.104166667,3.395833333
session291,iaa_pub20315_.jpg,1.979166667,2.125
session291,iaa_pub20317_.jpg,3.791666667,3.929166667
session291,iaa_pub20319_.jpg,1.770833333,1.816666667
session291,iaa_pub20322_.jpg,3.208333333,3.454166667
session291,iaa_pub20325_.jpg,3.395833333,3.629166667
session291,iaa_pub20327_.jpg,3.291666667,3.441666667
session291,iaa_pub20332_.jpg,2.958333333,3.129166667
session291,iaa_pub20333_.jpg,2.9375,3.058333333
session291,iaa_pub20335_.jpg,2.75,2.9625
session291,iaa_pub20344_.jpg,3.354166667,3.475
session291,iaa_pub20345_.jpg,4.020833333,4.158333333
session291,iaa_pub20346_.jpg,1.520833333,1.641666667
session291,iaa_pub20348_.jpg,3.895833333,4.095833333
session291,iaa_pub20352_.jpg,2.958333333,3.116666667
session291,iaa_pub20353_.jpg,4.020833333,4.141666667
session291,iaa_pub20355_.jpg,3.645833333,3.808333333
session291,iaa_pub20358_.jpg,2.0625,2.0875
session291,iaa_pub20359_.jpg,2.3125,2.5
session291,iaa_pub20362_.jpg,3.5,3.670833333
session291,iaa_pub20366_.jpg,3.020833333,3.145833333
session291,iaa_pub20368_.jpg,3.166666667,3.420833333
session291,iaa_pub20370_.jpg,3.395833333,3.608333333
session292,iaa_pub20372_.jpg,3.224137931,3.275862069
session292,iaa_pub20373_.jpg,2.5,2.55862069
session292,iaa_pub20377_.jpg,3.24137931,3.320689655
session292,iaa_pub20378_.jpg,3.0,3.196551724
session292,iaa_pub20380_.jpg,3.293103448,3.44137931
session292,iaa_pub20382_.jpg,3.103448276,3.265517241
session292,iaa_pub20383_.jpg,3.413793103,3.510344828
session292,iaa_pub20386_.jpg,3.637931034,3.779310345
session292,iaa_pub20387_.jpg,3.224137931,3.410344828
session292,iaa_pub20390_.jpg,3.75862069,3.827586207
session292,iaa_pub20393_.jpg,2.344827586,2.365517241
session292,iaa_pub20394_.jpg,2.74137931,3.006896552
session292,iaa_pub20400_.jpg,3.017241379,3.282758621
session292,iaa_pub20402_.jpg,2.534482759,2.751724138
session292,iaa_pub20419_.jpg,3.189655172,3.310344828
session292,iaa_pub20420_.jpg,3.724137931,3.844827586
session292,iaa_pub20421_.jpg,3.068965517,3.179310345
session292,iaa_pub20425_.jpg,3.448275862,3.596551724
session292,iaa_pub20427_.jpg,3.5,3.724137931
session292,iaa_pub20431_.jpg,3.206896552,3.403448276
session292,iaa_pub20432_.jpg,3.413793103,3.54137931
session292,iaa_pub20433_.jpg,3.844827586,3.962068966
session292,iaa_pub20434_.jpg,3.5,3.668965517
session292,iaa_pub20438_.jpg,3.431034483,3.586206897
session292,iaa_pub20439_.jpg,3.620689655,3.810344828
session293,iaa_pub20444_.jpg,2.074074074,2.440740741
session293,iaa_pub20446_.jpg,3.611111111,3.777777778
session293,iaa_pub20447_.jpg,3.425925926,3.6
session293,iaa_pub20450_.jpg,3.925925926,4.062962963
session293,iaa_pub20451_.jpg,3.222222222,3.433333333
session293,iaa_pub20452_.jpg,2.703703704,2.974074074
session293,iaa_pub20456_.jpg,3.0,3.22962963
session293,iaa_pub20457_.jpg,2.851851852,3.044444444
session293,iaa_pub20465_.jpg,2.87037037,3.174074074
session293,iaa_pub20471_.jpg,3.148148148,3.377777778
session293,iaa_pub20472_.jpg,3.722222222,3.844444444
session293,iaa_pub20474_.jpg,3.37037037,3.651851852
session293,iaa_pub20478_.jpg,3.166666667,3.318518519
session293,iaa_pub20487_.jpg,3.037037037,3.351851852
session293,iaa_pub20493_.jpg,3.425925926,3.685185185
session293,iaa_pub20494_.jpg,2.759259259,3.155555556
session293,iaa_pub20495_.jpg,3.0,3.162962963
session293,iaa_pub20496_.jpg,3.277777778,3.492592593
session293,iaa_pub20497_.jpg,3.407407407,3.57037037
session293,iaa_pub20500_.jpg,2.777777778,2.807407407
session293,iaa_pub20502_.jpg,1.611111111,1.807407407
session293,iaa_pub20503_.jpg,4.018518519,4.140740741
session293,iaa_pub20509_.jpg,3.12962963,3.388888889
session294,iaa_pub20512_.jpg,2.97826087,3.234782609
session294,iaa_pub20517_.jpg,2.97826087,3.273913043
session294,iaa_pub20518_.jpg,3.173913043,3.452173913
session294,iaa_pub20521_.jpg,3.347826087,3.547826087
session294,iaa_pub20529_.jpg,3.282608696,3.491304348
session294,iaa_pub20537_.jpg,2.695652174,2.847826087
session294,iaa_pub20545_.jpg,3.608695652,3.747826087
session294,iaa_pub20551_.jpg,3.173913043,3.404347826
session294,iaa_pub20553_.jpg,3.347826087,3.573913043
session294,iaa_pub20555_.jpg,3.673913043,3.913043478
session294,iaa_pub20557_.jpg,2.913043478,3.091304348
session294,iaa_pub20560_.jpg,3.413043478,3.613043478
session294,iaa_pub20561_.jpg,3.260869565,3.452173913
session294,iaa_pub20564_.jpg,3.608695652,3.830434783
session294,iaa_pub20565_.jpg,3.130434783,3.339130435
session294,iaa_pub20567_.jpg,3.282608696,3.508695652
session294,iaa_pub20571_.jpg,3.5,3.652173913
session294,iaa_pub20575_.jpg,3.956521739,4.047826087
session294,iaa_pub20576_.jpg,3.152173913,3.382608696
session295,iaa_pub20581_.jpg,2.681818182,2.731818182
session295,iaa_pub20584_.jpg,3.727272727,3.918181818
session295,iaa_pub20586_.jpg,3.409090909,3.5
session295,iaa_pub20587_.jpg,2.636363636,2.731818182
session295,iaa_pub20588_.jpg,2.795454545,2.781818182
