sessionId,imageName,aestheticScore,qualityScore
session276,iaa_pub19277_.jpg,3.604166667,3.7
session276,iaa_pub19278_.jpg,3.291666667,3.375
session276,iaa_pub19281_.jpg,3.583333333,3.695833333
session276,iaa_pub19283_.jpg,3.0625,3.154166667
session276,iaa_pub19285_.jpg,2.354166667,2.375
session276,iaa_pub19291_.jpg,2.6875,2.633333333
session276,iaa_pub19294_.jpg,3.479166667,3.533333333
session276,iaa_pub19295_.jpg,4.041666667,4.045833333
session276,iaa_pub19297_.jpg,3.0,3.154166667
session276,iaa_pub19303_.jpg,1.270833333,1.316666667
session276,iaa_pub19304_.jpg,3.666666667,3.7125
session276,iaa_pub19306_.jpg,2.458333333,2.45
session276,iaa_pub19312_.jpg,3.083333333,3.1625
session276,iaa_pub19316_.jpg,2.354166667,2.35
session277,iaa_pub19325_.jpg,3.291666667,3.395833333
session277,iaa_pub19327_.jpg,3.729166667,3.8375
session277,iaa_pub19333_.jpg,2.1875,2.291666667
session277,iaa_pub19338_.jpg,3.583333333,3.845833333
session277,iaa_pub19339_.jpg,2.6875,2.8
session277,iaa_pub19348_.jpg,3.208333333,3.458333333
session277,iaa_pub19349_.jpg,3.270833333,3.570833333
session277,iaa_pub19352_.jpg,3.9375,3.9
session277,iaa_pub19353_.jpg,3.479166667,3.670833333
session277,iaa_pub19357_.jpg,3.270833333,3.579166667
session277,iaa_pub19359_.jpg,3.333333333,3.545833333
session277,iaa_pub19361_.jpg,3.541666667,3.720833333
session277,iaa_pub19364_.jpg,3.770833333,3.791666667
session277,iaa_pub19365_.jpg,3.333333333,3.670833333
session277,iaa_pub19366_.jpg,3.375,3.358333333
session277,iaa_pub19371_.jpg,2.9375,3.1125
session277,iaa_pub19372_.jpg,3.375,3.529166667
session277,iaa_pub19373_.jpg,3.229166667,3.433333333
session277,iaa_pub19374_.jpg,3.104166667,3.445833333
session277,iaa_pub19376_.jpg,3.875,3.954166667
session277,iaa_pub19385_.jpg,3.541666667,3.6375
session277,iaa_pub19388_.jpg,3.1875,3.295833333
session278,iaa_pub19395_.jpg,2.791666667,2.995833333
session278,iaa_pub19400_.jpg,3.541666667,3.7375
session278,iaa_pub19409_.jpg,2.625,2.758333333
session278,iaa_pub19410_.jpg,3.5625,3.716666667
session278,iaa_pub19412_.jpg,3.291666667,3.625
session278,iaa_pub19413_.jpg,2.604166667,3.0
session278,iaa_pub19414_.jpg,3.541666667,3.775
session278,iaa_pub19421_.jpg,3.416666667,3.579166667
session278,iaa_pub19424_.jpg,2.291666667,2.5
session278,iaa_pub19427_.jpg,2.625,2.833333333
session278,iaa_pub19429_.jpg,3.9375,4.15
session278,iaa_pub19434_.jpg,3.145833333,3.483333333
session278,iaa_pub19437_.jpg,3.104166667,3.4125
session278,iaa_pub19438_.jpg,3.9375,4.183333333
session278,iaa_pub19441_.jpg,3.395833333,3.608333333
session278,iaa_pub19442_.jpg,3.0625,3.345833333
session278,iaa_pub19445_.jpg,2.458333333,2.733333333
session279,iaa_pub19461_.jpg,3.409090909,3.577272727
session279,iaa_pub19466_.jpg,2.727272727,2.918181818
session279,iaa_pub19467_.jpg,2.931818182,3.104545455
session279,iaa_pub19468_.jpg,3.159090909,3.377272727
session279,iaa_pub19469_.jpg,3.954545455,4.131818182
session279,iaa_pub19473_.jpg,3.295454545,3.440909091
session279,iaa_pub19476_.jpg,3.318181818,3.440909091
session279,iaa_pub19478_.jpg,3.522727273,3.75
session279,iaa_pub19485_.jpg,3.318181818,3.495454545
session279,iaa_pub19488_.jpg,1.613636364,1.695454545
session279,iaa_pub19489_.jpg,3.522727273,3.722727273
session279,iaa_pub19494_.jpg,3.454545455,3.695454545
session279,iaa_pub19495_.jpg,1.409090909,1.5
session279,iaa_pub19502_.jpg,2.931818182,3.218181818
session279,iaa_pub19504_.jpg,3.659090909,3.731818182
session279,iaa_pub19508_.jpg,3.045454545,3.2
session279,iaa_pub19510_.jpg,3.0,3.086363636
session279,iaa_pub19511_.jpg,3.022727273,3.25
session279,iaa_pub19514_.jpg,2.772727273,2.922727273
session279,iaa_pub19516_.jpg,2.886363636,3.136363636
session279,iaa_pub19517_.jpg,2.886363636,3.172727273
session279,iaa_pub19522_.jpg,2.954545455,3.109090909
session279,iaa_pub19529_.jpg,2.727272727,2.895454545
session28,iaa_pub1893_.jpg,3.461538462,3.5
session28,iaa_pub1895_.jpg,2.596153846,2.573076923
session28,iaa_pub1901_.jpg,2.730769231,2.684615385
session28,iaa_pub1905_.jpg,3.519230769,3.711538462
session28,iaa_pub1909_.jpg,3.288461538,3.480769231
session28,iaa_pub1911_.jpg,3.403846154,3.507692308
session28,iaa_pub1918_.jpg,2.288461538,2.484615385
session28,iaa_pub1928_.jpg,3.730769231,3.838461538
session28,iaa_pub1929_.jpg,3.288461538,3.457692308
session28,iaa_pub1936_.jpg,3.480769231,3.596153846
session28,iaa_pub1937_.jpg,3.596153846,3.715384615
session28,iaa_pub1941_.jpg,2.769230769,2.815384615
session28,iaa_pub1949_.jpg,1.75,1.796153846
session28,iaa_pub1958_.jpg,2.576923077,2.626923077
session280,iaa_pub19531_.jpg,3.770833333,3.829166667
session280,iaa_pub19535_.jpg,3.166666667,3.270833333
session280,iaa_pub19536_.jpg,3.6875,3.7
session280,iaa_pub19539_.jpg,3.375,3.483333333
session280,iaa_pub19541_.jpg,3.083333333,3.183333333
session280,iaa_pub19548_.jpg,3.5625,3.545833333
session280,iaa_pub19549_.jpg,3.291666667,3.4375
session280,iaa_pub19553_.jpg,3.166666667,3.241666667
session280,iaa_pub19554_.jpg,3.5,3.654166667
session280,iaa_pub19559_.jpg,3.729166667,3.775
session280,iaa_pub19560_.jpg,3.208333333,3.245833333
session280,iaa_pub19561_.jpg,3.520833333,3.566666667
session280,iaa_pub19564_.jpg,3.75,3.829166667
session280,iaa_pub19567_.jpg,3.395833333,3.491666667
session280,iaa_pub19571_.jpg,3.291666667,3.375
session280,iaa_pub19574_.jpg,3.583333333,3.658333333
session280,iaa_pub19575_.jpg,3.041666667,3.2
session280,iaa_pub19577_.jpg,2.9375,3.020833333
session280,iaa_pub19580_.jpg,2.541666667,2.554166667
session280,iaa_pub19581_.jpg,2.895833333,2.95
session280,iaa_pub19583_.jpg,3.416666667,3.5375
session280,iaa_pub19585_.jpg,3.541666667,3.6375
session280,iaa_pub19593_.jpg,1.375,1.458333333
session280,iaa_pub19597_.jpg,3.645833333,3.683333333
session280,iaa_pub19599_.jpg,3.645833333,3.720833333
session281,iaa_pub19601_.jpg,3.195652174,3.456521739
session281,iaa_pub19605_.jpg,2.152173913,2.22173913
session281,iaa_pub19609_.jpg,3.239130435,3.3
session281,iaa_pub19613_.jpg,3.260869565,3.373913043
session281,iaa_pub19614_.jpg,3.108695652,3.282608696
session281,iaa_pub19617_.jpg,3.086956522,3.252173913
session281,iaa_pub19625_.jpg,3.586956522,3.77826087
session281,iaa_pub19627_.jpg,3.5,3.613043478
session281,iaa_pub19630_.jpg,3.673913043,3.756521739
session281,iaa_pub19636_.jpg,3.152173913,3.326086957
session281,iaa_pub19639_.jpg,3.695652174,3.8
session281,iaa_pub19640_.jpg,2.608695652,2.760869565
session281,iaa_pub19641_.jpg,3.47826087,3.556521739
session281,iaa_pub19642_.jpg,3.326086957,3.513043478
session281,iaa_pub19643_.jpg,3.260869565,3.395652174
session281,iaa_pub19647_.jpg,1.717391304,1.77826087
session281,iaa_pub19650_.jpg,3.304347826,3.547826087
session281,iaa_pub19656_.jpg,3.782608696,3.9
session281,iaa_pub19660_.jpg,3.217391304,3.447826087
session281,iaa_pub19663_.jpg,3.434782609,3.586956522
session281,iaa_pub19664_.jpg,3.043478261,3.160869565
session281,iaa_pub19668_.jpg,3.543478261,3.656521739
session282,iaa_pub19671_.jpg,3.375,3.479166667
session282,iaa_pub19676_.jpg,3.208333333,3.35
session282,iaa_pub19679_.jpg,3.208333333,3.3125
session282,iaa_pub19680_.jpg,3.041666667,3.158333333
session282,iaa_pub19683_.jpg,3.125,3.254166667
session282,iaa_pub19685_.jpg,3.3125,3.5125
session282,iaa_pub19686_.jpg,2.875,3.166666667
session282,iaa_pub19687_.jpg,2.791666667,2.933333333
session282,iaa_pub19688_.jpg,3.645833333,3.758333333
session282,iaa_pub19690_.jpg,2.8125,2.966666667
session282,iaa_pub19699_.jpg,3.9375,4.0375
session282,iaa_pub19701_.jpg,2.041666667,2.075
session282,iaa_pub19702_.jpg,3.333333333,3.504166667
session282,iaa_pub19707_.jpg,4.145833333,4.258333333
session282,iaa_pub19711_.jpg,4.0625,4.129166667
session282,iaa_pub19712_.jpg,3.166666667,3.470833333
session282,iaa_pub19715_.jpg,3.1875,3.383333333
session282,iaa_pub19722_.jpg,2.625,2.8375
session282,iaa_pub19723_.jpg,2.479166667,2.554166667
session282,iaa_pub19730_.jpg,2.604166667,2.783333333
session282,iaa_pub19732_.jpg,3.166666667,3.3
session282,iaa_pub19736_.jpg,2.4375,2.575
session282,iaa_pub19738_.jpg,3.458333333,3.658333333
session282,iaa_pub19740_.jpg,3.854166667,3.9875
session283,iaa_pub19743_.jpg,3.72,3.868
session283,iaa_pub19745_.jpg,1.84,2.0
session283,iaa_pub19746_.jpg,2.46,2.66
session283,iaa_pub19749_.jpg,3.74,3.824
session283,iaa_pub19755_.jpg,2.92,3.152
session283,iaa_pub19761_.jpg,2.74,2.96
session283,iaa_pub19762_.jpg,4.06,4.1
session283,iaa_pub19766_.jpg,2.96,3.152
session283,iaa_pub19770_.jpg,3.62,3.728
session283,iaa_pub19783_.jpg,2.64,2.836
session283,iaa_pub19798_.jpg,3.14,3.248
session283,iaa_pub19800_.jpg,2.28,2.452
session283,iaa_pub19804_.jpg,3.02,3.248
session283,iaa_pub19810_.jpg,4.0,4.148
session284,iaa_pub19814_.jpg,3.583333333,3.6875
session284,iaa_pub19826_.jpg,3.0625,3.333333333
session284,iaa_pub19832_.jpg,3.375,3.55
session284,iaa_pub19834_.jpg,3.083333333,3.320833333
session284,iaa_pub19837_.jpg,3.3125,3.620833333
session284,iaa_pub19838_.jpg,3.1875,3.525
session284,iaa_pub19842_.jpg,3.416666667,3.745833333
session284,iaa_pub19844_.jpg,3.375,3.608333333
session284,iaa_pub19849_.jpg,3.083333333,3.3125
session284,iaa_pub19851_.jpg,3.375,3.545833333
session284,iaa_pub19852_.jpg,2.604166667,2.729166667
session284,iaa_pub19854_.jpg,2.916666667,3.1875
session284,iaa_pub19855_.jpg,2.8125,3.05
session284,iaa_pub19858_.jpg,2.9375,3.216666667
session284,iaa_pub19862_.jpg,3.020833333,3.1375
session284,iaa_pub19863_.jpg,1.791666667,1.85
session284,iaa_pub19864_.jpg,2.666666667,2.841666667
session284,iaa_pub19867_.jpg,2.458333333,2.566666667
session284,iaa_pub19868_.jpg,3.291666667,3.283333333
session284,iaa_pub19869_.jpg,2.8125,3.1875
session284,iaa_pub19871_.jpg,2.833333333,3.095833333
session284,iaa_pub19875_.jpg,3.729166667,3.9
session284,iaa_pub19877_.jpg,3.75,3.8375
session285,iaa_pub19882_.jpg,2.916666667,2.9875
session285,iaa_pub19883_.jpg,3.041666667,3.266666667
session285,iaa_pub19884_.jpg,2.520833333,2.6875
session285,iaa_pub19892_.jpg,2.958333333,3.0875
session285,iaa_pub19897_.jpg,3.75,3.804166667
session285,iaa_pub19898_.jpg,2.895833333,3.004166667
session285,iaa_pub19901_.jpg,3.083333333,3.1
session285,iaa_pub19904_.jpg,3.645833333,3.729166667
session285,iaa_pub19906_.jpg,3.291666667,3.445833333
session285,iaa_pub19909_.jpg,3.208333333,3.304166667
session285,iaa_pub19911_.jpg,2.895833333,3.116666667
session285,iaa_pub19914_.jpg,3.1875,3.341666667
session285,iaa_pub19920_.jpg,3.895833333,3.975
session285,iaa_pub19921_.jpg,3.854166667,3.945833333
session285,iaa_pub19923_.jpg,3.041666667,3.2
session285,iaa_pub19924_.jpg,2.916666667,2.9
session285,iaa_pub19925_.jpg,3.958333333,3.983333333
session285,iaa_pub19926_.jpg,3.520833333,3.633333333
session285,iaa_pub19934_.jpg,3.291666667,3.495833333
session285,iaa_pub19937_.jpg,1.291666667,1.316666667
session285,iaa_pub19940_.jpg,3.8125,3.9125
session285,iaa_pub19943_.jpg,3.395833333,3.516666667
session286,iaa_pub19951_.jpg,3.770833333,3.941666667
session286,iaa_pub19953_.jpg,2.979166667,3.1625
session286,iaa_pub19959_.jpg,2.5625,2.8375
session286,iaa_pub19960_.jpg,3.0625,3.35
session286,iaa_pub19963_.jpg,3.020833333,3.379166667
session286,iaa_pub19966_.jpg,2.958333333,2.975
session286,iaa_pub19968_.jpg,3.583333333,3.616666667
session286,iaa_pub19970_.jpg,2.9375,2.995833333
session286,iaa_pub19972_.jpg,3.770833333,3.920833333
session286,iaa_pub19980_.jpg,2.770833333,2.991666667
session286,iaa_pub19982_.jpg,2.0625,2.258333333
session286,iaa_pub19983_.jpg,2.520833333,2.725
session286,iaa_pub19987_.jpg,3.041666667,3.179166667
session286,iaa_pub19988_.jpg,3.291666667,3.4875
session286,iaa_pub19993_.jpg,2.6875,2.841666667
session286,iaa_pub19995_.jpg,3.145833333,3.470833333
session286,iaa_pub19996_.jpg,3.958333333,4.054166667
session286,iaa_pub20000_.jpg,3.520833333,3.6375
session286,iaa_pub20001_.jpg,3.104166667,3.35
session286,iaa_pub20005_.jpg,4.125,4.15
session286,iaa_pub20007_.jpg,2.666666667,2.995833333
session286,iaa_pub20010_.jpg,2.770833333,3.020833333
session286,iaa_pub20019_.jpg,4.083333333,4.1625
session286,iaa_pub20020_.jpg,3.104166667,3.3125
session287,iaa_pub20022_.jpg,3.44,3.752
session287,iaa_pub20023_.jpg,3.66,3.872
session287,iaa_pub20028_.jpg,2.86,3.24
session287,iaa_pub20032_.jpg,2.38,2.548
session287,iaa_pub20033_.jpg,3.24,3.488
session287,iaa_pub20034_.jpg,2.22,2.524
session287,iaa_pub20037_.jpg,3.72,3.884
session287,iaa_pub20042_.jpg,2.86,3.124
session287,iaa_pub20043_.jpg,3.14,3.456
session287,iaa_pub20045_.jpg,3.18,3.484
session287,iaa_pub20055_.jpg,3.14,3.368
session287,iaa_pub20057_.jpg,2.82,3.096
session287,iaa_pub20058_.jpg,2.98,3.152
session287,iaa_pub20060_.jpg,3.34,3.652
session287,iaa_pub20061_.jpg,2.8,3.06
session287,iaa_pub20066_.jpg,3.06,3.32
session287,iaa_pub20067_.jpg,3.74,3.908
session287,iaa_pub20072_.jpg,2.7,2.88
session287,iaa_pub20073_.jpg,3.5,3.752
session287,iaa_pub20074_.jpg,2.9,3.168
session287,iaa_pub20077_.jpg,3.62,3.78
session287,iaa_pub20078_.jpg,3.04,3.324
session287,iaa_pub20081_.jpg,3.7,3.904
session287,iaa_pub20083_.jpg,3.48,3.708
session287,iaa_pub20084_.jpg,3.16,3.564
session287,iaa_pub20085_.jpg,2.34,2.536
session287,iaa_pub20086_.jpg,3.02,3.172
session287,iaa_pub20090_.jpg,2.78,3.028
session288,iaa_pub20094_.jpg,2.26,2.34
session288,iaa_pub20095_.jpg,2.58,2.708
session288,iaa_pub20098_.jpg,3.6,3.68
session288,iaa_pub20101_.jpg,2.64,2.78
session288,iaa_pub20102_.jpg,2.94,3.164
session288,iaa_pub20104_.jpg,3.5,3.532
session288,iaa_pub20108_.jpg,3.58,3.744
session288,iaa_pub20111_.jpg,3.18,3.268
session288,iaa_pub20121_.jpg,3.44,3.584
session288,iaa_pub20123_.jpg,2.6,2.712
session288,iaa_pub20125_.jpg,3.52,3.676
session288,iaa_pub20127_.jpg,2.72,2.836
session288,iaa_pub20129_.jpg,3.4,3.436
session288,iaa_pub20135_.jpg,3.76,3.816
session288,iaa_pub20138_.jpg,3.24,3.436
session288,iaa_pub20143_.jpg,2.98,3.152
session288,iaa_pub20149_.jpg,3.12,3.36
session288,iaa_pub20150_.jpg,3.16,3.38
session288,iaa_pub20157_.jpg,3.26,3.36
session288,iaa_pub20158_.jpg,3.3,3.324
session289,iaa_pub20163_.jpg,2.86,3.008
session289,iaa_pub20164_.jpg,3.42,3.516
session289,iaa_pub20169_.jpg,3.36,3.5
session289,iaa_pub20174_.jpg,3.96,4.068
session289,iaa_pub20175_.jpg,3.32,3.476
session289,iaa_pub20177_.jpg,2.8,2.984
session289,iaa_pub20186_.jpg,3.28,3.404
session289,iaa_pub20187_.jpg,3.06,3.176
session289,iaa_pub20189_.jpg,3.26,3.444
session289,iaa_pub20190_.jpg,3.26,3.404
session289,iaa_pub20191_.jpg,3.2,3.348
session289,iaa_pub20194_.jpg,3.0,3.116
session289,iaa_pub20208_.jpg,3.42,3.544
session289,iaa_pub20210_.jpg,2.7,2.892
session289,iaa_pub20218_.jpg,3.64,3.828
session289,iaa_pub20223_.jpg,3.4,3.548
session289,iaa_pub20224_.jpg,3.62,3.788
session289,iaa_pub20229_.jpg,3.22,3.4
session29,iaa_pub1961_.jpg,3.770833333,3.9
session29,iaa_pub1963_.jpg,3.1875,3.3125
session29,iaa_pub1966_.jpg,3.708333333,3.866666667
session29,iaa_pub1968_.jpg,3.583333333,3.7875
session29,iaa_pub1986_.jpg,3.895833333,4.0125
session29,iaa_pub1987_.jpg,3.666666667,3.883333333
session29,iaa_pub1996_.jpg,3.4375,3.670833333
session29,iaa_pub2001_.jpg,3.645833333,3.733333333
session29,iaa_pub2002_.jpg,2.791666667,3.045833333
session29,iaa_pub2008_.jpg,1.666666667,1.7125
session29,iaa_pub2017_.jpg,3.145833333,3.370833333
session29,iaa_pub2019_.jpg,2.8125,3.05
session29,iaa_pub2026_.jpg,3.541666667,3.7125
session290,iaa_pub20231_.jpg,3.134615385,3.273076923
session290,iaa_pub20234_.jpg,1.75,1.803846154
session290,iaa_pub20236_.jpg,2.730769231,2.907692308
session290,iaa_pub20239_.jpg,3.769230769,3.838461538
session290,iaa_pub20243_.jpg,3.480769231,3.492307692
session290,iaa_pub20244_.jpg,2.25,2.269230769
session290,iaa_pub20246_.jpg,2.769230769,2.95
session290,iaa_pub20249_.jpg,1.980769231,2.038461538
session290,iaa_pub20256_.jpg,2.961538462,3.2
session290,iaa_pub20259_.jpg,2.538461538,2.715384615
session290,iaa_pub20260_.jpg,3.096153846,3.265384615
session290,iaa_pub20264_.jpg,2.653846154,2.719230769
session290,iaa_pub20265_.jpg,3.423076923,3.526923077
session290,iaa_pub20268_.jpg,3.557692308,3.615384615
session290,iaa_pub20269_.jpg,3.038461538,3.2
session290,iaa_pub20273_.jpg,2.634615385,2.765384615
session290,iaa_pub20274_.jpg,3.615384615,3.619230769
session290,iaa_pub20276_.jpg,3.326923077,3.496153846
session290,iaa_pub20279_.jpg,3.153846154,3.276923077
session290,iaa_pub20286_.jpg,3.692307692,3.769230769
session290,iaa_pub20289_.jpg,3.192307692,3.35
session290,iaa_pub20294_.jpg,3.019230769,3.169230769
session290,iaa_pub20295_.jpg,3.461538462,3.642307692
session290,iaa_pub20296_.jpg,2.923076923,3.138461538
session290,iaa_pub20297_.jpg,2.673076923,2.753846154
session290,iaa_pub20298_.jpg,2.384615385,2.565384615
session291,iaa_pub20302_.jpg,3.44,3.628
session291,iaa_pub20304_.jpg,2.52,2.62
session291,iaa_pub20306_.jpg,3.22,3.384
session291,iaa_pub20310_.jpg,3.56,3.748
session291,iaa_pub20311_.jpg,3.32,3.48
session291,iaa_pub20312_.jpg,3.32,3.528
session291,iaa_pub20313_.jpg,3.62,3.864
session291,iaa_pub20321_.jpg,3.02,3.236
session291,iaa_pub20326_.jpg,3.9,4.18
session291,iaa_pub20328_.jpg,3.4,3.532
session291,iaa_pub20331_.jpg,2.22,2.296
session291,iaa_pub20332_.jpg,2.96,3.14
session291,iaa_pub20333_.jpg,2.94,3.072
session291,iaa_pub20334_.jpg,2.88,3.168
session291,iaa_pub20337_.jpg,3.0,3.128
session291,iaa_pub20339_.jpg,3.16,3.408
session291,iaa_pub20342_.jpg,1.7,1.8
session291,iaa_pub20344_.jpg,3.36,3.488
session291,iaa_pub20345_.jpg,4.02,4.16
session291,iaa_pub20354_.jpg,4.24,4.336
session291,iaa_pub20356_.jpg,3.12,3.432
session291,iaa_pub20357_.jpg,3.54,3.716
session291,iaa_pub20358_.jpg,2.04,2.072
session291,iaa_pub20359_.jpg,2.26,2.456
session291,iaa_pub20363_.jpg,1.52,1.628
session291,iaa_pub20364_.jpg,2.0,2.2
session291,iaa_pub20366_.jpg,3.02,3.144
session292,iaa_pub20371_.jpg,3.3,3.4
session292,iaa_pub20372_.jpg,3.266666667,3.313333333
session292,iaa_pub20375_.jpg,3.133333333,3.256666667
session292,iaa_pub20378_.jpg,3.016666667,3.22
session292,iaa_pub20379_.jpg,3.9,3.966666667
session292,iaa_pub20380_.jpg,3.316666667,3.443333333
session292,iaa_pub20381_.jpg,3.766666667,3.88
session292,iaa_pub20387_.jpg,3.2,3.4
session292,iaa_pub20389_.jpg,3.8,3.94
session292,iaa_pub20392_.jpg,3.366666667,3.493333333
session292,iaa_pub20393_.jpg,2.333333333,2.34
session292,iaa_pub20398_.jpg,3.55,3.74
session292,iaa_pub20403_.jpg,4.05,4.143333333
session292,iaa_pub20404_.jpg,3.683333333,3.783333333
session292,iaa_pub20411_.jpg,3.7,3.783333333
session292,iaa_pub20414_.jpg,3.316666667,3.47
session292,iaa_pub20416_.jpg,3.35,3.576666667
session292,iaa_pub20417_.jpg,3.366666667,3.413333333
session292,iaa_pub20418_.jpg,3.05,3.253333333
session292,iaa_pub20421_.jpg,3.066666667,3.186666667
session292,iaa_pub20422_.jpg,3.633333333,3.73
session292,iaa_pub20425_.jpg,3.433333333,3.593333333
session292,iaa_pub20426_.jpg,3.7,3.843333333
session292,iaa_pub20427_.jpg,3.483333333,3.713333333
session292,iaa_pub20429_.jpg,3.766666667,3.87
session292,iaa_pub20430_.jpg,2.75,2.87
session292,iaa_pub20432_.jpg,3.433333333,3.543333333
session293,iaa_pub20442_.jpg,1.964285714,2.167857143
session293,iaa_pub20450_.jpg,3.928571429,4.042857143
session293,iaa_pub20460_.jpg,2.767857143,2.832142857
session293,iaa_pub20462_.jpg,3.160714286,3.378571429
session293,iaa_pub20463_.jpg,3.089285714,3.25
session293,iaa_pub20466_.jpg,3.0,3.171428571
session293,iaa_pub20468_.jpg,3.660714286,3.725
session293,iaa_pub20475_.jpg,3.5,3.628571429
session293,iaa_pub20484_.jpg,3.071428571,3.264285714
session293,iaa_pub20485_.jpg,3.446428571,3.546428571
session293,iaa_pub20487_.jpg,3.071428571,3.35
session293,iaa_pub20488_.jpg,3.375,3.521428571
session293,iaa_pub20489_.jpg,2.892857143,3.107142857
session293,iaa_pub20494_.jpg,2.767857143,3.139285714
session293,iaa_pub20509_.jpg,3.160714286,3.392857143
session294,iaa_pub20515_.jpg,3.479166667,3.7125
session294,iaa_pub20521_.jpg,3.3125,3.508333333
session294,iaa_pub20524_.jpg,2.770833333,3.033333333
session294,iaa_pub20525_.jpg,3.0,3.125
session294,iaa_pub20528_.jpg,2.5,2.741666667
session294,iaa_pub20545_.jpg,3.583333333,3.7375
session294,iaa_pub20546_.jpg,3.3125,3.4375
session294,iaa_pub20549_.jpg,3.083333333,3.366666667
session294,iaa_pub20552_.jpg,3.229166667,3.45
session294,iaa_pub20554_.jpg,2.5625,2.716666667
session294,iaa_pub20556_.jpg,3.208333333,3.391666667
session294,iaa_pub20558_.jpg,2.854166667,3.0375
session294,iaa_pub20559_.jpg,3.3125,3.554166667
session294,iaa_pub20561_.jpg,3.270833333,3.4625
session294,iaa_pub20567_.jpg,3.229166667,3.458333333
session294,iaa_pub20570_.jpg,1.833333333,2.0125
session294,iaa_pub20578_.jpg,3.25,3.475
session294,iaa_pub20579_.jpg,3.479166667,3.666666667
session295,iaa_pub20586_.jpg,3.413043478,3.517391304
session295,iaa_pub20598_.jpg,3.195652174,3.395652174
session295,iaa_pub20600_.jpg,3.673913043,3.717391304
session295,iaa_pub20601_.jpg,2.804347826,3.004347826
session295,iaa_pub20606_.jpg,2.282608696,2.239130435
session295,iaa_pub20608_.jpg,3.173913043,3.317391304
session295,iaa_pub20613_.jpg,3.717391304,3.873913043
session295,iaa_pub20614_.jpg,2.891304348,3.073913043
session295,iaa_pub20615_.jpg,2.804347826,3.047826087
session295,iaa_pub20617_.jpg,3.52173913,3.543478261
session295,iaa_pub20620_.jpg,3.673913043,3.730434783
session295,iaa_pub20623_.jpg,2.065217391,2.104347826
session295,iaa_pub20624_.jpg,2.956521739,3.095652174
session295,iaa_pub20627_.jpg,3.434782609,3.569565217
session295,iaa_pub20635_.jpg,3.652173913,3.808695652
session295,iaa_pub20636_.jpg,3.173913043,3.317391304
session295,iaa_pub20637_.jpg,2.782608696,2.808695652
session295,iaa_pub20641_.jpg,3.565217391,3.708695652
session295,iaa_pub20643_.jpg,3.52173913,3.547826087
session295,iaa_pub20644_.jpg,3.956521739,4.126086957
session296,iaa_pub20657_.jpg,3.520833333,3.625
session296,iaa_pub20659_.jpg,2.145833333,2.345833333
session296,iaa_pub20666_.jpg,3.25,3.454166667
session296,iaa_pub20671_.jpg,3.979166667,4.066666667
session296,iaa_pub20673_.jpg,3.479166667,3.583333333
session296,iaa_pub20681_.jpg,3.520833333,3.675
session296,iaa_pub20685_.jpg,3.395833333,3.466666667
session296,iaa_pub20688_.jpg,2.8125,2.891666667
session296,iaa_pub20690_.jpg,2.625,2.691666667
session296,iaa_pub20691_.jpg,3.125,3.341666667
session296,iaa_pub20692_.jpg,3.3125,3.3625
session296,iaa_pub20693_.jpg,3.979166667,3.875
session296,iaa_pub20701_.jpg,2.854166667,3.045833333
session296,iaa_pub20703_.jpg,2.875,3.104166667
session296,iaa_pub20705_.jpg,3.583333333,3.679166667
session296,iaa_pub20707_.jpg,2.541666667,2.695833333
session296,iaa_pub20710_.jpg,3.25,3.470833333
session296,iaa_pub20712_.jpg,3.0625,3.354166667
session296,iaa_pub20713_.jpg,3.458333333,3.645833333
session296,iaa_pub20714_.jpg,3.083333333,3.266666667
session296,iaa_pub20716_.jpg,3.0625,3.308333333
session296,iaa_pub20720_.jpg,2.6875,3.016666667
session297,iaa_pub20722_.jpg,2.239130435,2.47826087
session297,iaa_pub20725_.jpg,3.065217391,3.434782609
session297,iaa_pub20728_.jpg,3.260869565,3.465217391
session297,iaa_pub20730_.jpg,2.543478261,2.808695652
session297,iaa_pub20732_.jpg,3.456521739,3.613043478
session297,iaa_pub20737_.jpg,3.586956522,3.843478261
session297,iaa_pub20742_.jpg,3.847826087,3.995652174
session297,iaa_pub20743_.jpg,3.804347826,3.917391304
session297,iaa_pub20750_.jpg,3.043478261,3.491304348
session297,iaa_pub20751_.jpg,1.347826087,1.369565217
session297,iaa_pub20753_.jpg,3.173913043,3.460869565
session297,iaa_pub20754_.jpg,1.869565217,2.052173913
session297,iaa_pub20755_.jpg,2.934782609,3.230434783
session297,iaa_pub20759_.jpg,2.652173913,2.873913043
session297,iaa_pub20764_.jpg,2.934782609,3.265217391
session297,iaa_pub20771_.jpg,3.956521739,3.960869565
session297,iaa_pub20778_.jpg,3.065217391,3.4
session297,iaa_pub20780_.jpg,4.260869565,4.256521739
session297,iaa_pub20783_.jpg,3.130434783,3.37826087
session298,iaa_pub20793_.jpg,3.76,3.912
session298,iaa_pub20795_.jpg,2.26,2.484
session298,iaa_pub20799_.jpg,1.78,1.912
session298,iaa_pub20803_.jpg,3.08,3.336
session298,iaa_pub20805_.jpg,2.5,2.632
session298,iaa_pub20806_.jpg,3.7,3.82
session298,iaa_pub20808_.jpg,4.12,4.208
session298,iaa_pub20810_.jpg,1.9,2.076
session298,iaa_pub20811_.jpg,3.56,3.732
session298,iaa_pub20812_.jpg,3.04,3.312
session298,iaa_pub20815_.jpg,3.58,3.744
session298,iaa_pub20816_.jpg,3.08,3.324
