,Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set
23441,55205,ava,810209.jpg,2,1,8,15,42,48,18,6,10,1,17,31,1071,860,151,5.695364238410596,3.2891291675615024,test
23442,200738,ava,71120.jpg,5,14,37,62,63,49,30,12,4,5,18,0,209,1393,281,4.95729537366548,2.8543963484859547,test
23443,140793,ava,94386.jpg,0,0,1,9,32,58,39,24,14,7,15,19,240,1208,184,6.565217391304348,3.801484763905274,test
23444,145081,ava,192565.jpg,0,8,20,43,70,62,45,25,7,5,18,29,351,1598,285,5.607017543859649,3.2370917366215006,test
23445,185479,ava,6663.jpg,0,1,21,38,68,63,33,29,15,5,18,29,35,1583,273,5.798534798534798,3.3498980613474325,test
23446,36099,ava,278226.jpg,1,1,2,9,49,71,65,28,11,12,15,38,432,1614,249,6.481927710843373,3.752425984547056,test
23447,3136,ava,633416.jpg,1,5,5,44,85,64,25,5,3,2,5,20,803,1273,239,5.326359832635983,3.0717804441072305,test
23448,47387,ava,724346.jpg,2,2,6,36,48,39,18,5,3,2,40,0,924,855,161,5.3105590062111805,3.06247353774186,test
23449,193486,ava,74156.jpg,1,1,10,20,61,71,60,38,26,10,1,20,213,1902,298,6.382550335570469,3.6938913293565294,test
23450,254302,ava,709080.jpg,0,1,4,15,53,72,30,9,0,2,38,40,902,1073,186,5.768817204301075,3.332393985326245,test
23451,132266,ava,886931.jpg,0,3,1,7,18,57,30,21,8,1,1,2,1217,929,146,6.363013698630137,3.6823839786769175,test
23452,65251,ava,671921.jpg,4,10,19,60,70,30,5,3,2,0,40,0,850,928,203,4.571428571428571,2.627115439160442,test
23453,210552,ava,75543.jpg,1,9,17,50,52,34,14,2,1,0,14,15,214,857,180,4.761111111111111,2.73884109125671,test
23454,7292,ava,89063.jpg,6,21,45,83,70,32,21,5,1,1,18,31,233,1263,285,4.431578947368421,2.544742066947647,test
23455,79777,ava,514094.jpg,1,0,1,10,39,64,31,9,4,2,20,27,679,968,161,6.012422360248447,3.4758808078233736,test
23456,179205,ava,20419.jpg,0,1,4,7,24,32,22,24,6,3,2,20,94,784,123,6.373983739837398,3.688845485410512,test
23457,252627,ava,632941.jpg,5,2,6,28,73,80,35,18,10,5,5,18,802,1513,262,5.774809160305344,3.3359233306894485,test
23458,93420,ava,836815.jpg,1,3,8,17,37,46,29,10,2,0,17,0,1118,861,153,5.627450980392157,3.249127314724699,test
23459,106974,ava,466677.jpg,0,0,4,14,49,47,28,13,4,2,5,40,632,951,161,5.906832298136646,3.413686793740314,test
23460,228258,ava,641129.jpg,5,14,32,61,84,14,3,2,0,0,17,0,811,914,215,4.251162790697674,2.4384744432302647,test
23461,29584,ava,134695.jpg,0,2,7,20,69,71,34,17,2,5,15,38,297,1318,227,5.8061674008810575,3.3543937702079027,test
23462,119093,ava,955908.jpg,4,6,21,51,76,33,5,4,2,3,22,40,1401,976,205,4.760975609756097,2.738761279075398,test
23463,168061,ava,390012.jpg,0,1,1,12,65,64,30,13,4,2,18,27,548,1132,192,5.895833333333333,3.407208250606662,test
23464,20423,ava,635972.jpg,1,2,4,43,88,51,26,8,2,0,17,47,804,1199,225,5.328888888888889,3.07327009338922,test
23465,250156,ava,749339.jpg,0,7,16,62,104,51,7,5,1,2,20,0,967,1254,255,4.91764705882353,2.831042940008565,test
23466,74417,ava,805751.jpg,1,0,2,13,37,51,17,7,2,3,29,38,1063,773,133,5.81203007518797,3.357846966854595,test
23467,170808,ava,463235.jpg,1,3,3,24,48,47,28,11,6,3,5,40,628,1002,174,5.758620689655173,3.326388096487825,test
23468,254815,ava,371758.jpg,1,4,13,21,46,70,30,10,3,1,18,40,530,1109,199,5.57286432160804,3.2169750140510622,test
23469,172043,ava,362442.jpg,5,7,22,29,64,47,11,13,1,4,17,19,523,1033,203,5.088669950738916,2.931777800236688,test
23470,10224,ava,698541.jpg,0,0,2,2,13,41,30,33,25,16,19,31,889,1184,162,7.308641975308642,4.239372176058696,test
23471,51141,ava,854555.jpg,3,4,12,30,75,61,15,6,4,0,5,19,1170,1097,210,5.223809523809524,3.011376886955974,test
23472,98048,ava,927431.jpg,4,1,8,27,62,46,9,2,1,2,40,0,1308,832,162,5.135802469135802,2.959539508624,test
23473,243387,ava,108362.jpg,2,4,29,55,80,67,30,21,7,3,5,40,261,1590,298,5.3355704697986575,3.0772056374062244,test
23474,146985,ava,899787.jpg,1,4,25,48,46,15,0,0,1,0,14,21,1246,605,140,4.321428571428571,2.479861964640257,test
23475,64633,ava,863909.jpg,6,14,19,53,64,20,2,0,0,0,20,21,1188,757,178,4.252808988764045,2.4394440767703505,test
23476,53697,ava,662610.jpg,0,1,5,21,61,40,7,4,2,2,31,40,838,765,143,5.34965034965035,3.0854988823221783,test
23477,239908,ava,939331.jpg,0,1,4,6,35,65,17,9,2,4,1,2,1352,852,143,5.958041958041958,3.4438499951405315,test
23478,62288,ava,298863.jpg,2,5,13,38,65,78,43,24,6,9,2,10,453,1633,283,5.770318021201414,3.33327798733902,test
23479,183913,ava,215523.jpg,2,4,12,31,94,78,33,19,9,3,15,38,368,1602,285,5.621052631578947,3.245358598348949,test
23480,230696,ava,516545.jpg,0,3,2,13,48,70,43,21,11,6,15,19,684,1352,217,6.2304147465437785,3.6042813530271096,test
23481,144250,ava,743585.jpg,1,1,10,27,70,127,68,24,10,1,17,21,945,2021,339,5.961651917404129,3.4459763113763566,test
23482,169346,ava,885503.jpg,2,2,3,14,38,37,38,17,6,4,40,41,1215,979,161,6.080745341614906,3.51612399340653,test
23483,238809,ava,256752.jpg,1,1,5,17,77,76,48,26,11,3,37,40,405,1600,265,6.037735849056604,3.4907908045402896,test
23484,12298,ava,690380.jpg,1,0,4,20,46,40,29,13,3,2,18,19,878,917,158,5.80379746835443,3.352997847012205,test
23485,122532,ava,115017.jpg,0,4,13,50,88,31,11,4,1,1,15,38,269,1001,203,4.931034482758621,2.8389283187658325,test
23486,170386,ava,737752.jpg,0,0,5,9,29,59,30,15,7,4,18,0,946,983,158,6.2215189873417724,3.5990416272231487,test
23487,64421,ava,457772.jpg,8,8,23,63,69,32,8,0,4,1,5,40,621,984,216,4.555555555555555,2.61776601220678,test
23488,55780,ava,81528.jpg,0,1,2,7,32,53,40,36,12,10,14,15,224,1290,193,6.683937823834197,3.871412748651512,test
23489,188233,ava,558412.jpg,0,0,0,9,16,38,27,21,13,7,38,0,714,888,131,6.778625954198473,3.927185373419352,test
23490,159099,ava,196751.jpg,5,10,30,72,89,30,9,7,4,0,18,0,353,1183,256,4.62109375,2.656368919589676,test
23491,79329,ava,505548.jpg,0,4,20,58,57,29,7,3,0,0,21,38,664,832,178,4.674157303370786,2.687624090006618,test
23492,10663,ava,178579.jpg,0,1,19,40,79,74,54,27,7,12,18,40,341,1835,313,5.862619808306709,3.387645022761728,test
23493,248681,ava,109478.jpg,1,0,9,37,71,54,17,4,1,0,15,19,262,1015,194,5.231958762886598,3.016176902031153,test
23494,160872,ava,24267.jpg,0,1,0,11,30,32,21,10,1,1,18,21,104,634,107,5.925233644859813,3.424525442703662,test
23495,6098,ava,723517.jpg,0,0,1,14,37,41,26,9,3,0,2,0,922,771,131,5.885496183206107,3.401119525515179,test
23496,176984,ava,55055.jpg,3,18,33,74,58,35,11,6,1,4,3,18,177,1108,243,4.559670781893004,2.620189937713285,test
23497,164866,ava,175625.jpg,0,3,15,40,67,39,11,2,0,1,20,0,337,883,178,4.96067415730337,2.85638649900728,test
23498,158373,ava,823361.jpg,3,15,40,78,164,100,28,10,2,6,17,26,1100,2239,446,5.020179372197309,2.8914358975880905,test
23499,164926,ava,175187.jpg,0,1,8,32,62,42,18,7,2,0,20,21,337,916,172,5.325581395348837,3.071321933726317,test
23500,217652,ava,755552.jpg,0,7,25,58,80,44,11,6,0,1,40,0,979,1120,232,4.827586206896552,2.7779958465505827,test
23501,135415,ava,155506.jpg,3,8,18,52,84,33,15,5,1,1,18,21,317,1063,220,4.831818181818182,2.7804885385957525,test
23502,73403,ava,596110.jpg,0,2,6,53,57,21,8,3,0,0,15,38,754,725,150,4.833333333333333,2.7813809838958745,test
23503,2953,ava,631294.jpg,2,0,6,11,57,77,53,26,8,0,20,27,803,1462,240,6.091666666666667,3.5225568056474743,test
23504,59633,ava,875160.jpg,2,2,17,47,88,41,14,3,3,2,18,29,1202,1100,219,5.0228310502283104,2.8929977728015857,test
23505,188924,ava,282583.jpg,2,5,24,61,97,52,17,9,1,0,2,21,436,1325,268,4.9440298507462686,2.84658277112123,test
23506,156584,ava,113581.jpg,8,14,50,96,51,13,2,1,1,2,12,20,267,954,238,4.008403361344538,2.2954857654511174,test
23507,122462,ava,115125.jpg,0,5,19,41,61,39,23,10,3,5,18,0,269,1088,206,5.281553398058253,3.045388831417501,test
23508,203631,ava,518425.jpg,5,8,20,72,60,20,9,0,0,1,19,22,685,862,195,4.420512820512821,2.538223964431774,test
23509,45174,ava,482477.jpg,0,0,1,23,46,38,20,15,2,0,1,20,646,831,145,5.731034482758621,3.310139437230425,test
23510,83281,ava,627419.jpg,0,2,4,12,64,70,16,6,0,1,20,0,783,974,175,5.565714285714286,3.212763543537865,test
23511,214322,ava,302765.jpg,0,1,6,24,64,61,30,15,6,2,14,15,458,1206,209,5.770334928229665,3.3332879458136344,test
23512,22366,ava,235970.jpg,3,7,17,32,78,68,25,13,4,1,31,40,384,1319,248,5.318548387096774,3.067179394120535,test
23513,138502,ava,307986.jpg,0,1,5,23,47,59,35,21,6,6,18,29,467,1225,203,6.0344827586206895,3.4888746890618223,test
23514,2107,ava,690863.jpg,3,2,8,23,57,44,28,15,6,3,15,19,880,1072,189,5.671957671957672,3.27534237461438,test
23515,37381,ava,956632.jpg,0,1,1,6,23,52,17,12,3,1,15,40,1403,708,116,6.103448275862069,3.5294963372053223,test
23516,82781,ava,606273.jpg,0,0,2,4,31,43,25,8,4,1,22,38,751,720,118,6.101694915254237,3.528463583438961,test
23517,182316,ava,401818.jpg,0,7,11,26,79,78,38,21,8,1,38,0,560,1530,269,5.687732342007435,3.2846338745113286,test
23518,34925,ava,291953.jpg,0,3,20,56,98,47,24,13,2,3,2,20,446,1382,266,5.195488721804511,2.9946955409702283,test
23519,175275,ava,144449.jpg,7,21,30,89,83,14,3,2,0,0,40,0,306,1031,249,4.140562248995984,2.3733291870327107,test
23520,210762,ava,322559.jpg,0,5,19,56,92,51,18,13,3,4,38,0,481,1354,261,5.187739463601533,2.990131120188858,test
23521,103814,ava,437094.jpg,0,3,7,30,86,38,9,1,1,0,2,20,596,885,175,5.057142857142857,2.9132079039425167,test
23522,175778,ava,814795.jpg,4,8,23,49,59,19,8,0,1,0,15,38,1080,759,171,4.43859649122807,2.5488754978113715,test
23523,10844,ava,764259.jpg,4,8,25,45,81,54,26,3,5,2,40,0,991,1275,253,5.0395256916996045,2.902831148651653,test
23524,147869,ava,883898.jpg,0,0,1,8,32,41,32,17,3,2,1,17,1214,848,136,6.235294117647059,3.607155370420835,test
23525,109839,ava,933145.jpg,0,2,5,17,48,68,32,22,6,3,17,40,1336,1219,203,6.004926108374384,3.471465411286037,test
23526,84048,ava,640466.jpg,0,0,4,14,41,47,23,15,3,0,2,19,797,863,147,5.870748299319728,3.3924328169388205,test
23527,107870,ava,6857.jpg,7,20,29,60,63,43,34,10,6,3,18,22,36,1349,275,4.905454545454545,2.8238613801816976,test
23528,91653,ava,802616.jpg,0,0,1,14,56,36,14,3,2,2,2,10,1045,715,128,5.5859375,3.224675297816016,test
23529,123260,ava,346537.jpg,4,8,42,77,92,53,22,4,1,1,19,40,509,1437,304,4.726973684210527,2.718733672367551,test
23530,208059,ava,257986.jpg,7,15,33,73,103,29,14,5,3,5,6,18,406,1332,287,4.641114982578397,2.6681617038350587,test
23531,134550,ava,247384.jpg,0,4,6,21,45,69,65,48,25,18,15,19,395,1993,301,6.621262458471761,3.834496087385749,test
23532,198849,ava,25185.jpg,2,5,13,28,72,83,51,15,8,4,17,19,107,1610,281,5.729537366548043,3.309257614975353,test
23533,132287,ava,886920.jpg,1,1,1,9,29,42,42,18,6,6,2,61,1217,991,155,6.393548387096774,3.700369334557332,test
23534,226794,ava,780185.jpg,1,2,7,15,47,61,36,13,4,3,18,22,1016,1109,189,5.867724867724868,3.390651973709552,test
23535,115718,ava,771867.jpg,4,16,38,135,203,82,17,6,2,0,10,20,1005,2382,503,4.73558648111332,2.723806729444642,test
23536,99780,ava,263492.jpg,0,2,4,18,81,94,58,16,6,0,7,14,401,1645,279,5.896057347670251,3.407340198164476,test
23537,140233,ava,8153.jpg,3,10,28,47,67,49,29,18,7,3,12,18,41,1364,261,5.226053639846743,3.0126987024908014,test
23538,157436,ava,684785.jpg,1,3,5,33,82,119,78,39,25,8,14,20,870,2441,393,6.211195928753181,3.5929612022437665,test
23539,226967,ava,780021.jpg,1,2,3,12,48,61,32,13,5,4,22,38,1016,1081,181,5.972375690607735,3.4522927628331463,test
23540,152672,ava,554578.jpg,10,8,18,42,68,32,18,7,7,2,19,46,712,1045,212,4.929245283018868,2.837874455252676,test
23541,59340,ava,883046.jpg,5,12,21,56,54,15,4,3,0,0,17,18,1212,728,170,4.282352941176471,2.456845875345506,test
23542,63996,ava,343234.jpg,1,10,24,80,87,28,9,1,0,1,6,18,503,1097,241,4.551867219917012,2.6155935312548912,test
23543,98217,ava,931999.jpg,1,2,1,18,41,60,23,4,1,2,14,35,1324,867,153,5.666666666666667,3.272225898963159,test
23544,909,ava,688874.jpg,0,2,12,36,71,71,39,25,10,1,16,17,876,1538,267,5.760299625468165,3.327377013015663,test
23545,35309,ava,649730.jpg,0,0,0,2,24,43,37,22,12,4,2,7,820,969,144,6.729166666666667,3.8980531656739466,test
23546,206928,ava,511814.jpg,2,4,10,50,107,68,23,11,4,0,38,0,681,1468,279,5.261648745519714,3.033664714435834,test
23547,152111,ava,61518.jpg,1,2,2,5,44,41,36,18,11,3,18,0,192,1022,163,6.269938650306749,3.627561481649905,test
23548,244955,ava,668887.jpg,0,0,2,4,46,57,29,18,5,3,14,21,846,1016,164,6.195121951219512,3.583493406078998,test
23549,187170,ava,521496.jpg,0,1,13,50,76,32,11,4,1,1,14,20,687,941,189,4.978835978835979,2.867084064304448,test
23550,189097,ava,281989.jpg,6,11,41,86,97,30,10,0,0,0,10,14,436,1230,281,4.377224199288256,2.5127263649017526,test
23551,106837,ava,466098.jpg,0,1,2,4,49,68,20,7,3,2,18,40,632,920,156,5.897435897435898,3.408152183135638,test
23552,101399,ava,388327.jpg,9,33,52,91,59,12,1,1,0,0,20,0,536,977,258,3.7868217054263567,2.164971090555564,test
23553,173124,ava,437572.jpg,0,0,2,2,26,52,55,51,38,43,17,19,599,2021,269,7.513011152416356,4.3597484617144655,test
23554,64080,ava,343247.jpg,11,14,32,73,65,26,13,4,1,1,18,40,503,1050,240,4.375,2.511416280608868,test
23555,36148,ava,278493.jpg,0,2,5,25,54,63,45,22,7,5,2,10,432,1371,228,6.0131578947368425,3.476314047859556,test
23556,45706,ava,275359.jpg,1,6,13,26,80,90,74,50,27,15,2,33,428,2407,382,6.301047120418848,3.6458848028939608,test
23557,77844,ava,476889.jpg,3,4,13,43,58,34,8,1,0,1,15,19,631,790,165,4.787878787878788,2.7546076248922047,test
23558,100351,ava,167230.jpg,4,6,34,63,63,41,14,8,4,1,14,15,322,1139,238,4.785714285714286,2.753332703034887,test
23559,31025,ava,747752.jpg,3,4,15,52,82,36,9,1,4,0,15,38,964,997,206,4.839805825242719,2.785193371585718,test
23560,47430,ava,724114.jpg,3,4,18,42,57,18,8,4,3,2,21,40,924,761,159,4.786163522012578,2.753597309458104,test
23561,241164,ava,567372.jpg,0,3,7,25,52,56,42,18,6,5,17,29,723,1265,214,5.911214953271028,3.41626823852496,test
23562,142366,ava,670990.jpg,1,6,12,30,54,37,5,3,1,0,18,22,849,729,149,4.89261744966443,2.8163001523503257,test
23563,141820,ava,118768.jpg,7,25,71,98,68,22,10,4,0,1,1,18,274,1246,306,4.071895424836601,2.332883473265768,test
23564,132899,ava,788346.jpg,1,9,15,27,53,46,16,4,2,2,2,20,1031,895,175,5.114285714285714,2.946865840975702,test
23565,106719,ava,467182.jpg,1,0,7,22,76,40,11,3,1,1,18,40,632,850,162,5.246913580246914,3.024985497299638,test
23566,151153,ava,680598.jpg,3,4,17,21,67,48,8,1,2,2,19,0,863,871,173,5.034682080924855,2.8999781945884324,test
23567,65529,ava,93565.jpg,9,24,38,83,74,28,1,4,0,2,14,36,239,1100,263,4.182509505703422,2.398036704219752,test
23568,49071,ava,301874.jpg,10,13,29,66,56,28,16,4,1,3,8,40,456,1018,226,4.504424778761062,2.587649274055159,test
23569,2467,ava,165998.jpg,0,2,27,32,126,71,23,11,3,0,20,27,328,1545,295,5.237288135593221,3.019315976623406,test
23570,36779,ava,252444.jpg,0,4,17,30,63,72,39,11,7,5,10,17,398,1400,248,5.645161290322581,3.259558933413036,test
23571,115216,ava,120656.jpg,2,8,13,52,83,40,16,1,1,1,9,20,277,1059,217,4.880184331797235,2.808976873130072,test
23572,178016,ava,925649.jpg,11,6,19,39,41,18,2,0,0,1,2,17,1314,573,137,4.182481751824818,2.3980203567995284,test
23573,166891,ava,64982.jpg,0,3,3,13,66,76,53,36,15,8,1,20,199,1727,273,6.326007326007326,3.660586710884527,test
23574,104142,ava,439477.jpg,0,1,7,34,73,42,8,0,1,0,2,0,596,841,166,5.066265060240964,2.9185810083484167,test
23575,64009,ava,343056.jpg,1,4,16,52,96,49,14,9,2,1,1,20,503,1237,244,5.069672131147541,2.920587820464137,test
23576,218430,ava,614671.jpg,2,3,13,50,56,28,5,4,0,0,1,18,773,762,161,4.732919254658385,2.722235695993357,test
23577,21554,ava,848030.jpg,7,10,28,74,76,33,5,2,1,1,5,19,1154,1055,237,4.451476793248945,2.556462174713144,test
23578,233843,ava,265838.jpg,4,12,45,58,89,53,14,5,4,5,2,0,415,1382,289,4.782006920415225,2.7511490133484777,test
23579,51981,ava,838367.jpg,5,5,26,62,50,32,7,5,0,1,38,0,1135,882,193,4.569948186528498,2.62624347187979,test
23580,6311,ava,474534.jpg,2,3,6,50,47,29,2,0,0,0,12,38,639,649,139,4.669064748201439,2.684624504235129,test
23581,134294,ava,151371.jpg,9,26,31,59,91,61,33,24,8,6,1,18,313,1766,348,5.074712643678161,2.923556752398123,test
23582,230486,ava,517701.jpg,0,1,7,47,97,40,11,1,3,1,18,40,684,1058,208,5.086538461538462,2.930522323474011,test
23583,75655,ava,612613.jpg,0,4,13,45,64,35,14,1,1,1,19,0,772,882,178,4.955056179775281,2.8530774321641297,test
23584,251214,ava,91030.jpg,6,13,33,69,98,47,17,8,3,1,6,18,235,1399,295,4.742372881355932,2.72780401350548,test
23585,120371,ava,623060.jpg,3,0,5,28,62,53,12,2,1,1,5,18,786,877,167,5.251497005988024,3.027685198761973,test
23586,217478,ava,158157.jpg,2,1,3,16,66,74,33,24,9,1,18,21,319,1365,229,5.960698689956332,3.445414847161572,test
23587,184315,ava,699663.jpg,2,8,32,64,78,28,4,9,2,1,29,40,890,1056,228,4.631578947368421,2.6625448465637955,test
23588,153452,ava,326115.jpg,1,8,12,25,57,53,30,15,5,4,2,0,485,1171,210,5.576190476190476,3.218934165327282,test
23589,127026,ava,501430.jpg,1,2,3,25,76,54,7,7,2,0,40,0,670,941,177,5.31638418079096,3.065904646528097,test
23590,117071,ava,224911.jpg,0,4,10,41,92,51,21,8,2,2,20,21,374,1217,231,5.268398268398268,3.037640277216717,test
23591,107011,ava,466903.jpg,0,3,7,31,63,41,7,6,1,1,40,0,632,828,160,5.175,2.9826273990734613,test
23592,238160,ava,176230.jpg,3,10,47,83,84,31,5,4,2,1,20,0,338,1197,270,4.433333333333334,2.5457754246635784,test
23593,136261,ava,818230.jpg,1,1,1,8,34,31,43,22,11,6,20,45,1086,1030,158,6.518987341772152,3.77425462222185,test
23594,82553,ava,607469.jpg,0,0,1,2,39,38,29,5,3,1,14,0,751,714,118,6.050847457627119,3.4985137242145177,test
23595,151847,ava,486500.jpg,1,5,9,40,70,33,16,13,2,1,2,0,651,990,190,5.2105263157894735,3.0035528928210664,test
23596,145477,ava,192488.jpg,4,17,45,86,83,39,12,4,0,1,9,18,351,1292,291,4.439862542955327,2.549621219874415,test
23597,182540,ava,712206.jpg,2,2,10,23,44,60,32,16,5,4,7,14,907,1145,198,5.782828282828283,3.3406467053058715,test
23598,209877,ava,677828.jpg,1,1,3,17,55,67,26,16,10,4,19,0,861,1197,200,5.985,3.4597286565188616,test
23599,245242,ava,18083.jpg,4,7,21,43,73,60,14,12,3,2,2,0,87,1219,239,5.100418410041841,2.9386978060471463,test
23600,129016,ava,696572.jpg,0,0,1,2,14,51,40,36,25,22,14,35,887,1400,191,7.329842931937173,4.25185983416551,test
23601,21771,ava,847227.jpg,3,2,10,44,96,63,16,8,1,0,20,21,1154,1256,243,5.168724279835391,2.978930912676041,test
23602,109230,ava,367451.jpg,0,0,3,14,44,67,40,21,11,2,3,17,527,1254,202,6.207920792079208,3.591032101224682,test
23603,179605,ava,779226.jpg,0,1,3,15,55,58,29,6,3,2,17,19,1015,992,172,5.767441860465116,3.3315838886922258,test
23604,37852,ava,381018.jpg,3,10,21,46,89,46,22,9,2,1,17,29,539,1245,249,5.0,2.879549966909332,test
23605,145956,ava,94870.jpg,4,14,34,76,63,39,14,5,3,2,18,0,241,1172,254,4.6141732283464565,2.6522926361537698,test
23606,100000,ava,168169.jpg,0,2,1,7,21,47,61,53,34,30,14,15,322,1879,256,7.33984375,4.257750454996691,test
23607,47391,ava,723992.jpg,1,7,6,17,42,41,37,13,8,4,17,21,924,1032,176,5.863636363636363,3.3882437879790626,test
23608,33866,ava,13718.jpg,2,8,29,62,65,26,11,2,2,0,14,15,74,945,207,4.565217391304348,2.623456967743792,test
23609,185793,ava,244881.jpg,1,3,7,14,52,82,62,41,13,10,20,0,392,1815,285,6.368421052631579,3.685568985335609,test
23610,68915,ava,570655.jpg,0,1,2,14,51,78,39,22,7,8,5,40,724,1379,222,6.211711711711712,3.593265005574734,test
23611,137588,ava,422728.jpg,0,0,1,5,31,67,39,25,10,4,2,7,578,1183,182,6.5,3.7630708140304434,test
23612,24790,ava,649204.jpg,1,3,19,49,64,39,17,5,1,4,1,14,823,1022,202,5.05940594059406,2.914540891547792,test
23613,121669,ava,484004.jpg,1,3,7,47,52,40,17,8,3,2,15,19,648,946,180,5.255555555555556,3.0300757408632992,test
23614,98602,ava,938160.jpg,0,0,3,8,50,47,26,11,3,1,14,53,1339,880,149,5.906040268456376,3.413220277250943,test
23615,116456,ava,770679.jpg,4,18,41,144,163,79,29,3,2,0,19,22,1005,2273,483,4.706004140786749,2.7063823198545376,test
23616,48899,ava,727009.jpg,0,0,2,10,51,69,52,12,12,10,17,0,927,1383,218,6.344036697247707,3.671206261118768,test
23617,98156,ava,933013.jpg,1,1,5,25,68,32,5,4,0,0,20,53,1324,717,141,5.085106382978723,2.929678809299181,test
23618,14513,ava,573433.jpg,0,0,3,11,39,56,60,26,19,8,18,38,729,1463,222,6.59009009009009,3.816135129172853,test
23619,224328,ava,80279.jpg,155,66,32,24,9,8,1,0,1,3,17,18,223,618,299,2.066889632107024,1.1519071956156526,test
23620,31642,ava,434026.jpg,3,9,22,89,50,26,1,2,0,1,1,18,593,882,203,4.344827586206897,2.493644309546088,test
23621,146208,ava,791778.jpg,1,0,5,22,61,19,4,1,1,1,11,38,1036,578,115,5.026086956521739,2.894915546859264,test
23622,248678,ava,109454.jpg,5,12,24,46,59,23,14,4,1,1,1,19,262,867,189,4.587301587301587,2.636464866114105,test
23623,53904,ava,222157.jpg,0,3,17,30,82,86,65,56,43,41,5,40,371,2803,423,6.626477541371158,3.8375678436931375,test
23624,254898,ava,800765.jpg,1,2,6,21,75,26,5,2,0,0,14,0,1052,689,138,4.992753623188406,2.8752817502565726,test
23625,106923,ava,467377.jpg,0,1,1,9,56,57,30,8,0,2,22,40,632,957,164,5.835365853658536,3.371592064696292,test
23626,109412,ava,368418.jpg,0,1,8,20,71,61,23,9,5,1,5,18,527,1115,199,5.603015075376884,3.234734227058522,test
23627,127266,ava,930046.jpg,3,4,14,28,61,36,17,5,0,1,18,27,1330,855,169,5.059171597633136,2.91440286028689,test
23628,160355,ava,287440.jpg,1,1,4,15,61,63,25,4,12,1,15,19,441,1083,187,5.791443850267379,3.345721394267351,test
23629,15972,ava,869987.jpg,2,5,15,50,74,38,7,5,0,0,18,29,1198,944,196,4.816326530612245,2.7713637407312364,test
23630,216780,ava,704107.jpg,9,10,20,42,58,19,9,3,2,1,16,18,897,776,173,4.485549132947977,2.5765312563360023,test
23631,194073,ava,46028.jpg,1,3,17,44,60,13,5,2,2,1,12,20,156,691,148,4.668918918918919,2.6845386087609784,test
23632,202686,ava,720146.jpg,0,2,5,17,45,65,33,13,5,1,38,0,916,1092,186,5.870967741935484,3.392562071689332,test
23633,32679,ava,97677.jpg,4,5,24,74,49,18,8,2,0,0,2,15,247,807,184,4.385869565217392,2.517818605588007,test
23634,199644,ava,770043.jpg,2,1,6,28,74,36,17,4,1,2,18,47,1002,900,171,5.2631578947368425,3.0345536242990003,test
23635,127496,ava,547318.jpg,0,0,5,15,53,32,25,11,6,4,10,14,705,889,151,5.887417218543046,3.40225104202734,test
23636,56436,ava,588041.jpg,0,0,2,9,30,56,44,8,3,1,18,40,742,937,153,6.124183006535947,3.541709381745197,test
23637,84716,ava,663524.jpg,0,0,5,11,43,58,20,8,3,2,17,25,827,873,150,5.82,3.36254136333554,test
23638,114074,ava,427469.jpg,0,0,4,28,73,69,35,9,6,1,17,0,584,1284,225,5.706666666666667,3.2957864548863887,test
23639,11273,ava,339872.jpg,0,2,10,35,73,38,22,1,3,0,6,20,500,956,184,5.195652173913044,2.9947918165338248,test
23640,209069,ava,909199.jpg,0,0,1,9,22,44,20,15,8,2,8,14,1266,765,121,6.322314049586777,3.6584113197433696,test
23641,1326,ava,268876.jpg,0,10,27,56,118,86,33,16,6,3,8,40,419,1874,355,5.27887323943662,3.043810180740299,test
23642,76666,ava,636323.jpg,0,0,5,16,66,86,39,23,9,1,20,45,806,1473,245,6.012244897959183,3.475776280068612,test
23643,11728,ava,639996.jpg,0,4,1,17,43,58,38,25,5,2,6,20,809,1173,193,6.077720207253886,3.5143421472243275,test
23644,117921,ava,685508.jpg,3,6,12,31,55,43,16,8,2,0,17,21,874,902,176,5.125,2.953176704169424,test
23645,157325,ava,861290.jpg,3,4,15,23,64,84,45,16,7,2,2,0,1182,1498,263,5.695817490494297,3.289396139338136,test
23646,194668,ava,387805.jpg,0,3,12,37,76,106,87,47,21,8,17,0,546,2460,397,6.19647355163728,3.5842895175097147,test
23647,99618,ava,264066.jpg,2,5,10,23,91,104,33,18,4,1,29,40,401,1634,291,5.615120274914089,3.2418643578249764,test
23648,21357,ava,756688.jpg,0,0,2,3,38,64,69,37,10,6,15,19,980,1521,229,6.641921397379913,3.846664489522252,test
23649,15738,ava,91366.jpg,1,0,2,5,27,44,43,28,24,13,5,18,236,1297,187,6.935828877005347,4.019780079771515,test
23650,186706,ava,920344.jpg,3,4,5,22,53,58,22,12,9,0,34,40,1298,1058,188,5.627659574468085,3.249250179534477,test
23651,24402,ava,60320.jpg,1,1,13,28,46,21,13,11,1,3,15,19,191,728,138,5.27536231884058,3.0417421997141734,test
23652,170296,ava,167078.jpg,1,0,2,27,79,68,38,19,3,1,16,17,329,1373,238,5.76890756302521,3.332447207870574,test
23653,82585,ava,607184.jpg,1,1,10,18,46,32,8,1,1,2,4,17,751,620,120,5.166666666666667,2.9777189499227887,test
23654,49637,ava,237710.jpg,1,3,11,21,62,67,44,24,7,5,1,18,387,1449,245,5.914285714285715,3.418076959440295,test
