,dataset,Image name,MOS,Brightness,Colorfulness,Contrast,Noisiness,Sharpness,scaled_MOS_quality,set
3273,spaq,08494.jpg,69.75,64.38,75.63,73.5,66.75,73.75,3.882978723404255,test
3285,spaq,10787.jpg,59.86,49.71,64.86,59.71,71.0,67.14,3.462127659574468,test
3288,spaq,06724.jpg,42.17,56.5,54.5,55.83,47.0,42.0,2.7093617021276595,test
3289,spaq,01049.jpg,9.63,10.25,17.0,19.63,18.0,10.0,1.32468085106383,test
3290,spaq,02666.jpg,63.71,66.71,75.57,67.29,73.14,73.14,3.6259574468085103,test
3293,spaq,04752.jpg,68.17,75.0,81.17,73.33,66.33,60.5,3.815744680851064,test
3308,spaq,01981.jpg,67.0,67.5,74.7,71.1,63.64,65.6,3.7659574468085104,test
3310,spaq,01320.jpg,65.54,58.71,70.77,72.08,62.79,69.5,3.703829787234042,test
3314,spaq,08463.jpg,63.5,68.0,64.25,63.5,61.5,64.0,3.617021276595744,test
3316,spaq,01621.jpg,64.4,64.9,69.89,64.4,64.67,74.33,3.65531914893617,test
3317,spaq,02400.jpg,59.5,69.89,67.0,61.3,52.5,51.9,3.4468085106382977,test
3320,spaq,03085.jpg,20.75,66.5,56.0,61.25,44.5,11.38,1.797872340425532,test
3324,spaq,02747.jpg,60.44,65.58,66.48,61.29,56.34,64.48,3.4868085106382978,test
3329,spaq,01050.jpg,67.57,62.43,70.17,61.29,64.29,66.57,3.7902127659574463,test
3335,spaq,09906.jpg,58.75,63.5,66.5,62.75,53.0,58.5,3.4148936170212765,test
3336,spaq,09237.jpg,67.0,76.88,81.78,72.89,61.67,58.67,3.7659574468085104,test
3338,spaq,03349.jpg,54.89,64.0,67.78,67.25,62.0,52.67,3.2506382978723405,test
3351,spaq,10402.jpg,50.33,72.17,72.67,70.0,39.0,43.5,3.056595744680851,test
3353,spaq,09088.jpg,66.83,70.17,64.5,60.33,72.5,71.5,3.758723404255319,test
3360,spaq,00310.jpg,62.8,53.45,63.2,57.09,60.64,63.18,3.5872340425531912,test
3362,spaq,05675.jpg,69.0,70.57,69.0,70.0,56.83,63.29,3.851063829787234,test
3371,spaq,06731.jpg,59.83,57.17,55.17,69.67,50.83,55.33,3.460851063829787,test
3374,spaq,02860.jpg,67.19,71.13,76.79,66.75,65.25,65.33,3.774042553191489,test
3376,spaq,09396.jpg,65.5,65.33,66.33,63.33,67.0,64.67,3.702127659574468,test
3377,spaq,06058.jpg,64.89,59.56,67.78,64.0,68.33,62.33,3.676170212765957,test
3380,spaq,09579.jpg,49.5,53.0,62.33,57.17,49.83,48.5,3.0212765957446805,test
3382,spaq,02365.jpg,26.78,55.45,60.1,60.6,38.27,17.3,2.054468085106383,test
3384,spaq,09302.jpg,22.0,32.0,33.38,34.13,27.5,18.0,1.851063829787234,test
3392,spaq,10180.jpg,70.57,49.5,65.67,65.14,64.86,74.57,3.9178723404255313,test
3400,spaq,03018.jpg,25.71,54.13,45.0,54.5,35.75,16.43,2.008936170212766,test
3404,spaq,09942.jpg,53.17,59.67,56.0,46.33,53.0,55.17,3.177446808510638,test
3427,spaq,07880.jpg,58.86,47.29,56.43,65.29,66.14,69.57,3.419574468085106,test
3432,spaq,09263.jpg,65.83,64.0,65.33,67.83,59.83,67.83,3.716170212765957,test
3435,spaq,08557.jpg,30.17,61.33,55.0,45.83,43.83,23.17,2.198723404255319,test
3436,spaq,02517.jpg,31.33,47.22,53.67,41.0,35.0,25.89,2.2480851063829785,test
3444,spaq,04527.jpg,61.86,57.57,60.67,68.43,60.0,70.0,3.547234042553191,test
3447,spaq,04314.jpg,61.09,59.55,61.0,54.55,69.1,68.3,3.5144680851063828,test
3455,spaq,01454.jpg,18.33,58.82,41.58,48.09,21.55,9.83,1.6948936170212765,test
3461,spaq,02264.jpg,54.4,55.5,59.3,55.44,50.0,53.0,3.229787234042553,test
3465,spaq,09821.jpg,64.29,76.43,73.14,71.14,64.71,77.67,3.650638297872341,test
3470,spaq,10441.jpg,64.83,67.0,68.17,68.67,50.0,66.75,3.6736170212765953,test
3471,spaq,05985.jpg,69.25,51.5,58.75,76.5,47.0,64.25,3.861702127659574,test
3475,spaq,05481.jpg,70.63,55.13,63.25,66.75,69.25,70.13,3.920425531914893,test
3479,spaq,09259.jpg,46.29,50.57,51.86,47.86,43.14,47.71,2.884680851063829,test
3482,spaq,10690.jpg,64.29,48.0,58.71,59.0,74.43,76.4,3.650638297872341,test
3485,spaq,02477.jpg,66.91,57.73,67.27,71.6,65.3,63.64,3.762127659574468,test
3488,spaq,03173.jpg,41.83,52.5,58.0,57.83,43.83,34.17,2.6948936170212763,test
3491,spaq,00178.jpg,53.67,63.7,63.11,55.0,39.5,35.3,3.198723404255319,test
3499,spaq,05810.jpg,34.63,47.57,51.14,57.29,44.43,22.75,2.3885106382978725,test
3506,spaq,01595.jpg,60.14,60.08,61.93,51.0,57.47,64.27,3.4740425531914894,test
3509,spaq,06099.jpg,72.33,64.83,71.17,71.33,78.33,82.5,3.992765957446808,test
3512,spaq,05917.jpg,52.8,53.1,59.0,52.2,37.27,51.5,3.161702127659574,test
3519,spaq,11062.jpg,29.83,62.83,57.17,48.83,43.5,21.5,2.184255319148936,test
3524,spaq,04738.jpg,65.14,53.29,57.14,51.71,50.43,59.43,3.6868085106382975,test
3528,spaq,00858.jpg,52.38,61.08,64.0,58.36,59.29,39.43,3.1438297872340426,test
3529,spaq,05617.jpg,47.13,65.0,61.13,62.25,60.75,35.33,2.9204255319148937,test
3533,spaq,09061.jpg,60.83,57.83,58.0,49.17,65.83,65.5,3.5034042553191487,test
3534,spaq,02699.jpg,55.69,71.07,67.75,65.44,66.25,46.59,3.284680851063829,test
3539,spaq,07504.jpg,65.17,49.83,53.67,55.17,50.0,56.5,3.6880851063829785,test
3541,spaq,01000.jpg,59.75,50.25,72.71,54.0,62.38,61.63,3.457446808510638,test
3544,spaq,08873.jpg,60.75,51.88,56.88,58.38,65.88,68.63,3.5,test
3549,spaq,05269.jpg,26.43,18.71,28.57,36.14,26.86,30.14,2.0395744680851062,test
3551,spaq,02904.jpg,26.93,38.87,50.67,44.53,22.8,23.06,2.060851063829787,test
3555,spaq,03432.jpg,50.92,65.45,67.27,62.73,61.45,35.8,3.0817021276595744,test
3557,spaq,05988.jpg,69.67,70.33,73.0,78.33,65.33,73.33,3.879574468085106,test
3559,spaq,09032.jpg,6.17,6.33,8.5,7.33,9.0,8.0,1.1774468085106382,test
3560,spaq,08771.jpg,60.75,62.0,63.0,62.25,55.25,55.25,3.5,test
3561,spaq,08144.jpg,47.33,57.83,59.0,52.5,43.17,47.33,2.928936170212766,test
3563,spaq,02207.jpg,59.67,64.33,58.5,68.0,63.17,68.83,3.4540425531914893,test
3565,spaq,07900.jpg,50.43,36.86,56.43,45.14,51.86,65.29,3.060851063829787,test
3567,spaq,00404.jpg,30.94,47.29,48.56,38.06,37.65,18.41,2.231489361702128,test
3568,spaq,08490.jpg,65.22,68.78,77.25,69.44,67.89,65.78,3.690212765957447,test
3575,spaq,03930.jpg,50.36,47.55,54.64,52.64,45.36,41.7,3.057872340425532,test
3578,spaq,03004.jpg,61.88,62.67,67.88,64.13,53.0,61.78,3.548085106382979,test
3579,spaq,02686.jpg,35.0,49.21,64.57,48.07,51.14,16.69,2.404255319148936,test
3583,spaq,04634.jpg,87.88,84.25,88.63,86.88,86.88,86.63,4.654468085106383,test
3598,spaq,10900.jpg,24.71,70.0,63.29,66.57,42.67,13.86,1.9663829787234044,test
3599,spaq,02245.jpg,26.9,55.0,54.82,55.7,36.82,19.73,2.0595744680851062,test
3603,spaq,04923.jpg,49.86,41.57,56.86,49.57,39.14,54.0,3.036595744680851,test
3623,spaq,02371.jpg,64.8,64.18,74.8,69.4,50.64,65.9,3.6723404255319143,test
3626,spaq,06636.jpg,43.0,51.8,55.6,50.2,34.6,23.6,2.74468085106383,test
3629,spaq,00709.jpg,69.25,68.67,67.47,63.13,57.69,68.88,3.861702127659574,test
3630,spaq,09423.jpg,7.83,59.33,59.17,55.33,34.67,4.83,1.2480851063829788,test
3632,spaq,03238.jpg,65.71,69.19,72.44,69.93,65.41,62.5,3.711063829787234,test
3639,spaq,02169.jpg,65.17,54.54,63.85,62.77,69.38,73.33,3.6880851063829785,test
3644,spaq,06621.jpg,39.6,41.2,45.4,43.6,36.0,31.6,2.6,test
3648,spaq,02823.jpg,71.79,68.72,78.53,70.79,67.74,73.22,3.969787234042553,test
3662,spaq,01588.jpg,71.75,68.33,76.27,72.93,71.29,77.2,3.9680851063829783,test
3667,spaq,03150.jpg,51.56,57.9,60.56,48.33,49.1,37.8,3.108936170212766,test
3671,spaq,01099.jpg,69.77,75.0,73.38,70.23,68.31,69.31,3.8838297872340415,test
3672,spaq,08724.jpg,33.0,52.2,64.0,58.78,34.1,24.6,2.3191489361702127,test
3682,spaq,05144.jpg,72.4,78.0,74.2,72.89,70.89,70.0,3.995744680851064,test
3692,spaq,02727.jpg,37.77,45.54,54.92,49.46,49.77,32.71,2.522127659574468,test
3693,spaq,07982.jpg,32.29,54.43,48.86,43.43,46.0,19.14,2.2889361702127657,test
3698,spaq,08972.jpg,70.14,49.63,57.75,59.75,58.13,76.0,3.899574468085106,test
3699,spaq,06667.jpg,67.5,71.67,61.17,64.33,65.17,65.33,3.787234042553192,test
3724,spaq,03624.jpg,67.55,68.64,63.64,65.09,60.64,68.45,3.789361702127659,test
3727,spaq,07611.jpg,66.86,60.57,63.86,75.67,58.14,65.29,3.76,test
3728,spaq,10326.jpg,38.86,43.14,44.43,42.14,21.14,33.71,2.568510638297872,test
3731,spaq,06325.jpg,70.14,55.86,79.14,68.29,68.14,66.71,3.899574468085106,test
3738,spaq,02163.jpg,37.38,63.64,61.57,62.5,57.29,31.85,2.5055319148936173,test
3739,spaq,02102.jpg,27.71,34.93,33.27,34.85,28.07,20.43,2.094042553191489,test
3745,spaq,05358.jpg,49.88,49.71,55.5,61.88,45.88,46.0,3.037446808510638,test
3746,spaq,05762.jpg,28.75,56.14,56.0,56.0,60.57,18.25,2.1382978723404253,test
3761,spaq,08934.jpg,41.57,61.57,52.71,52.0,27.43,39.43,2.683829787234042,test
3766,spaq,07332.jpg,20.67,7.33,41.33,54.67,51.33,24.67,1.794468085106383,test
3767,spaq,01866.jpg,52.25,62.42,74.91,61.58,59.42,45.58,3.1382978723404253,test
3776,spaq,03195.jpg,53.0,75.29,74.86,75.86,68.43,50.29,3.1702127659574466,test
3784,spaq,10152.jpg,34.75,59.5,60.88,59.38,34.13,17.0,2.3936170212765955,test
3786,spaq,10712.jpg,34.71,54.29,55.29,50.57,45.43,14.67,2.391914893617021,test
3787,spaq,02012.jpg,38.8,58.78,67.67,60.33,47.9,24.22,2.5659574468085107,test
3790,spaq,08571.jpg,65.5,65.75,76.75,76.0,82.75,70.75,3.702127659574468,test
3808,spaq,07363.jpg,70.33,67.0,68.33,64.83,68.17,72.5,3.907659574468085,test
3812,spaq,06434.jpg,44.8,56.7,58.9,58.3,44.0,34.7,2.821276595744681,test
3818,spaq,09087.jpg,18.2,55.8,60.8,48.0,37.4,13.8,1.6893617021276597,test
3819,spaq,07144.jpg,49.71,68.71,69.14,61.14,62.29,45.86,3.0302127659574465,test
3820,spaq,08582.jpg,66.0,67.25,58.0,62.0,71.0,66.0,3.723404255319149,test
3828,spaq,10203.jpg,61.43,46.33,64.5,59.29,78.43,67.0,3.528936170212766,test
3838,spaq,08069.jpg,38.56,58.0,57.78,57.33,46.89,23.44,2.555744680851064,test
3842,spaq,06594.jpg,57.6,58.4,58.0,55.6,57.0,49.4,3.3659574468085105,test
3848,spaq,05798.jpg,33.38,51.14,55.43,51.0,40.86,28.88,2.33531914893617,test
3849,spaq,04877.jpg,53.45,56.36,58.27,56.55,56.45,55.18,3.1893617021276595,test
3854,spaq,10702.jpg,65.0,58.71,54.14,57.86,70.43,67.17,3.680851063829787,test
3882,spaq,05685.jpg,47.14,61.29,52.86,63.0,51.86,30.14,2.920851063829787,test
3885,spaq,02688.jpg,52.86,46.15,66.62,57.38,60.31,59.0,3.164255319148936,test
3888,spaq,01280.jpg,49.42,62.92,64.2,61.27,65.09,34.08,3.017872340425532,test
3894,spaq,00554.jpg,59.18,50.36,66.27,59.82,59.82,63.7,3.433191489361702,test
3910,spaq,07002.jpg,63.43,68.14,76.57,73.17,70.43,59.0,3.614042553191489,test
3915,spaq,02983.jpg,37.88,43.22,56.13,44.75,44.33,27.0,2.526808510638298,test
3918,spaq,01431.jpg,72.2,69.44,74.0,68.89,74.78,76.1,3.987234042553192,test
3920,spaq,05850.jpg,54.4,48.8,66.4,55.8,62.8,60.0,3.229787234042553,test
3923,spaq,03122.jpg,56.75,31.63,67.57,54.0,63.88,56.88,3.329787234042553,test
3929,spaq,03161.jpg,64.33,49.83,59.17,71.83,58.0,55.17,3.6523404255319143,test
3930,spaq,10880.jpg,41.4,45.8,55.4,55.6,36.4,40.4,2.676595744680851,test
3939,spaq,00110.jpg,37.14,57.33,57.5,54.17,37.29,43.86,2.4953191489361704,test
3944,spaq,03519.jpg,68.82,70.0,78.82,73.91,60.55,77.8,3.843404255319149,test
3954,spaq,05578.jpg,54.8,52.6,53.6,55.0,58.4,50.8,3.2468085106382976,test
3956,spaq,08570.jpg,71.25,63.5,76.75,76.0,82.75,81.75,3.9468085106382977,test
3963,spaq,08598.jpg,66.25,63.25,67.5,72.0,51.0,72.0,3.734042553191489,test
3967,spaq,07697.jpg,56.57,34.57,58.43,50.86,58.43,68.5,3.322127659574468,test
3968,spaq,05235.jpg,53.0,69.4,58.8,60.8,39.2,62.0,3.1702127659574466,test
3977,spaq,08737.jpg,29.9,39.7,51.67,48.33,28.7,23.8,2.1872340425531918,test
3984,spaq,09363.jpg,72.0,70.88,65.5,61.5,62.5,66.88,3.978723404255319,test
3992,spaq,03066.jpg,56.6,60.0,64.0,49.0,51.6,50.2,3.323404255319149,test
3997,spaq,02315.jpg,71.3,63.45,72.3,72.89,65.91,72.67,3.948936170212765,test
4000,spaq,08284.jpg,48.1,48.91,58.7,56.5,48.18,38.36,2.9617021276595743,test
4005,spaq,07385.jpg,66.8,55.6,62.4,59.6,59.6,70.8,3.757446808510638,test
4025,spaq,01954.jpg,72.3,64.7,79.11,70.3,79.8,74.0,3.991489361702128,test
4026,spaq,01988.jpg,71.0,67.44,77.56,69.78,68.8,69.22,3.9361702127659575,test
4029,spaq,10875.jpg,67.8,68.2,74.0,70.2,71.2,74.0,3.8,test
4035,spaq,08642.jpg,45.57,72.17,65.29,70.83,43.0,36.57,2.8540425531914893,test
4039,spaq,08500.jpg,40.56,54.11,58.11,53.44,38.0,30.67,2.6408510638297877,test
4040,spaq,06372.jpg,53.25,57.63,66.88,63.25,33.0,54.13,3.180851063829787,test
4044,spaq,07580.jpg,67.6,63.4,66.6,62.4,61.6,70.0,3.7914893617021272,test
4048,spaq,09869.jpg,21.29,37.57,38.29,32.71,19.43,18.86,1.820851063829787,test
4050,spaq,03114.jpg,28.86,64.0,61.86,62.14,53.43,23.71,2.1429787234042554,test
4064,spaq,05724.jpg,62.56,49.44,60.78,62.38,60.11,70.63,3.5770212765957448,test
4072,spaq,04844.jpg,49.0,49.08,53.5,52.25,44.25,39.5,3.0,test
4073,spaq,00289.jpg,45.3,35.9,54.2,53.1,34.4,37.0,2.8425531914893614,test
4076,spaq,01042.jpg,65.25,71.29,80.14,70.86,73.71,72.17,3.691489361702128,test
4080,spaq,00043.jpg,51.83,41.67,51.5,51.67,57.67,59.5,3.120425531914893,test
4092,spaq,02069.jpg,58.88,57.25,61.75,56.5,60.75,64.13,3.4204255319148937,test
4110,spaq,01241.jpg,12.75,12.75,34.63,28.13,37.38,30.75,1.4574468085106382,test
4117,spaq,06087.jpg,41.78,53.22,50.0,56.22,39.67,27.89,2.692765957446809,test
4122,spaq,01764.jpg,67.0,74.8,71.79,72.44,65.27,73.93,3.7659574468085104,test
4131,spaq,04237.jpg,54.0,63.09,71.0,63.91,40.58,53.27,3.212765957446808,test
4137,spaq,06250.jpg,65.33,59.33,54.0,62.33,62.67,77.0,3.694893617021276,test
4150,spaq,07539.jpg,52.14,58.57,64.57,60.43,56.29,48.57,3.133617021276596,test
4151,spaq,02526.jpg,31.27,49.7,56.2,49.36,39.2,18.45,2.245531914893617,test
4152,spaq,03759.jpg,27.17,45.58,45.83,44.45,40.36,17.45,2.071063829787234,test
4159,spaq,02831.jpg,71.22,68.24,74.18,67.89,70.89,72.94,3.9455319148936168,test
4163,spaq,03790.jpg,52.0,44.0,40.0,49.17,38.33,40.0,3.127659574468085,test
4166,spaq,06291.jpg,32.33,45.67,39.33,45.67,24.0,26.67,2.2906382978723405,test
4170,spaq,03545.jpg,45.42,59.27,63.5,57.08,42.92,29.42,2.8476595744680853,test
4176,spaq,01934.jpg,67.33,67.44,68.22,73.88,70.75,58.44,3.78,test
4180,spaq,05863.jpg,16.4,23.8,23.0,20.6,11.0,12.6,1.6127659574468085,test
4188,spaq,10214.jpg,32.86,50.33,59.5,49.43,38.71,17.86,2.313191489361702,test
4192,spaq,00500.jpg,40.5,66.43,60.69,54.93,41.21,22.29,2.6382978723404253,test
4193,spaq,01793.jpg,58.85,59.54,60.67,58.0,55.69,61.92,3.4191489361702128,test
4195,spaq,10763.jpg,53.14,46.14,65.86,50.57,67.33,58.29,3.176170212765957,test
4199,spaq,02642.jpg,66.36,70.5,63.55,66.64,67.27,72.6,3.738723404255319,test
4202,spaq,03511.jpg,63.46,63.15,67.0,68.42,73.46,70.17,3.61531914893617,test
4213,spaq,00301.jpg,58.9,70.3,66.5,65.8,60.9,53.5,3.4212765957446805,test
4215,spaq,01818.jpg,65.21,67.79,73.46,67.23,67.77,65.0,3.689787234042553,test
4224,spaq,07781.jpg,60.14,64.0,56.29,55.86,57.86,47.0,3.4740425531914894,test
4227,spaq,08630.jpg,66.2,75.6,79.0,75.4,58.0,70.4,3.731914893617021,test
4242,spaq,04209.jpg,71.77,73.33,73.0,70.17,78.83,74.0,3.9689361702127655,test
4243,spaq,08743.jpg,46.44,28.67,45.63,43.25,53.89,38.75,2.891063829787234,test
4245,spaq,03297.jpg,61.14,41.71,57.29,56.57,59.0,73.5,3.516595744680851,test
4246,spaq,03377.jpg,24.22,43.2,50.0,32.7,35.11,15.2,1.9455319148936168,test
4248,spaq,00985.jpg,70.73,67.09,80.33,66.64,69.27,70.36,3.9246808510638296,test
4251,spaq,09523.jpg,72.14,69.57,71.86,71.57,67.14,68.71,3.9846808510638296,test
4252,spaq,03707.jpg,59.22,58.33,73.0,58.22,64.11,58.89,3.4348936170212765,test
4258,spaq,05688.jpg,67.86,69.14,62.86,60.86,62.29,75.5,3.802553191489361,test
4268,spaq,01735.jpg,72.25,68.38,77.5,69.75,78.86,67.5,3.9893617021276593,test
4292,spaq,00719.jpg,43.21,54.07,63.13,60.67,47.07,26.6,2.753617021276596,test
4296,spaq,09633.jpg,57.71,51.0,55.71,62.29,62.43,60.86,3.37063829787234,test
4300,spaq,05069.jpg,51.55,46.5,66.1,55.8,48.91,57.55,3.108510638297872,test
4304,spaq,05581.jpg,13.83,26.67,20.17,19.67,8.6,10.33,1.503404255319149,test
4306,spaq,00698.jpg,49.0,29.0,51.29,40.71,60.17,44.57,3.0,test
4308,spaq,05754.jpg,64.33,55.75,63.88,65.38,65.63,72.5,3.6523404255319143,test
4313,spaq,03800.jpg,66.0,64.67,66.0,63.17,65.83,62.67,3.723404255319149,test
4315,spaq,01345.jpg,62.85,59.46,69.08,64.38,63.54,64.08,3.58936170212766,test
4318,spaq,10314.jpg,15.14,27.57,37.29,32.43,37.86,15.57,1.5591489361702129,test
4320,spaq,05599.jpg,64.83,65.83,67.5,71.17,63.17,60.83,3.6736170212765953,test
4347,spaq,10352.jpg,63.14,54.86,75.5,66.71,60.43,66.14,3.6017021276595744,test
4348,spaq,05050.jpg,52.55,64.4,70.6,63.8,60.36,42.55,3.1510638297872338,test
4357,spaq,09887.jpg,50.0,65.0,69.0,68.75,52.75,35.25,3.042553191489361,test
4360,spaq,08123.jpg,67.5,56.5,71.67,66.0,66.33,72.17,3.787234042553192,test
4365,spaq,08325.jpg,70.22,76.11,79.22,78.22,66.3,72.22,3.9029787234042552,test
4366,spaq,09397.jpg,51.43,74.43,63.0,72.5,49.71,37.43,3.1034042553191488,test
4367,spaq,08059.jpg,52.57,57.71,65.0,62.57,57.43,39.71,3.151914893617021,test
4373,spaq,10543.jpg,59.33,69.67,66.67,71.67,58.33,44.17,3.439574468085106,test
4375,spaq,02925.jpg,67.38,54.76,73.4,66.06,65.44,67.63,3.782127659574468,test
4381,spaq,10718.jpg,65.2,47.2,55.0,54.4,64.0,62.4,3.68936170212766,test
4384,spaq,02845.jpg,27.18,60.19,65.38,60.19,45.47,19.07,2.0714893617021275,test
4391,spaq,00696.jpg,38.57,57.29,50.86,51.14,40.0,31.71,2.5561702127659576,test
4392,spaq,00116.jpg,54.63,60.88,66.43,61.86,72.29,58.63,3.2395744680851064,test
4393,spaq,07610.jpg,61.8,58.0,58.8,62.8,51.2,55.6,3.5446808510638297,test
4395,spaq,09011.jpg,69.5,59.67,66.83,66.33,60.67,59.67,3.8723404255319145,test
4404,spaq,00235.jpg,18.53,42.38,40.0,34.93,35.29,9.79,1.7034042553191489,test
4405,spaq,09726.jpg,71.6,69.2,80.2,72.4,72.6,69.6,3.961702127659574,test
4417,spaq,00853.jpg,47.6,41.27,66.67,45.14,55.4,53.21,2.9404255319148933,test
4419,spaq,07734.jpg,29.4,57.8,56.8,55.8,55.8,20.8,2.1659574468085103,test
4423,spaq,01477.jpg,59.7,60.67,63.6,56.11,69.7,61.2,3.4553191489361703,test
4424,spaq,10966.jpg,69.14,65.0,76.33,69.14,78.14,78.14,3.857021276595745,test
4427,spaq,04630.jpg,35.33,41.5,50.5,42.33,42.17,31.33,2.4182978723404256,test
4430,spaq,09070.jpg,51.4,71.6,73.0,68.6,58.6,38.4,3.102127659574468,test
4433,spaq,01684.jpg,59.88,76.88,76.38,74.75,67.0,59.5,3.4629787234042557,test
4434,spaq,00211.jpg,46.92,49.36,52.36,50.91,41.5,35.82,2.911489361702128,test
4438,spaq,08944.jpg,35.5,56.33,57.0,49.83,17.5,23.67,2.425531914893617,test
4441,spaq,01773.jpg,68.38,72.08,49.75,56.38,81.58,83.08,3.8246808510638295,test
4442,spaq,04087.jpg,52.3,70.45,76.9,68.73,51.82,51.7,3.140425531914893,test
4447,spaq,02501.jpg,50.1,68.4,67.7,62.5,39.7,39.1,3.046808510638298,test
4448,spaq,10872.jpg,42.5,44.67,45.67,41.83,47.83,39.0,2.723404255319149,test
4452,spaq,05718.jpg,66.0,67.43,71.86,64.0,63.86,67.71,3.723404255319149,test
4458,spaq,04741.jpg,70.83,61.17,63.67,69.33,67.67,74.0,3.928936170212766,test
4462,spaq,04206.jpg,39.36,65.0,65.92,63.0,45.42,35.18,2.589787234042553,test
4466,spaq,08098.jpg,32.43,38.71,46.86,51.14,50.86,23.0,2.2948936170212764,test
4470,spaq,10248.jpg,56.63,48.88,64.0,61.5,50.75,48.0,3.32468085106383,test
4479,spaq,02496.jpg,79.2,74.8,79.22,77.44,73.1,77.2,4.285106382978723,test
4490,spaq,09122.jpg,36.0,44.4,72.4,59.6,25.2,27.2,2.4468085106382977,test
4494,spaq,05736.jpg,30.11,35.89,35.0,38.11,29.56,18.78,2.1961702127659573,test
4501,spaq,03408.jpg,25.67,25.0,23.0,33.09,59.2,36.8,2.007234042553192,test
4511,spaq,04274.jpg,67.36,67.36,70.2,67.82,72.5,69.7,3.781276595744681,test
4530,spaq,06320.jpg,67.5,73.0,72.5,64.17,74.33,79.67,3.787234042553192,test
4535,spaq,06482.jpg,50.75,59.75,72.25,64.13,43.0,45.75,3.074468085106383,test
4536,spaq,07724.jpg,33.4,25.0,50.4,30.4,46.4,40.6,2.3361702127659574,test
4540,spaq,02961.jpg,20.71,40.78,52.63,42.38,42.22,16.67,1.7961702127659571,test
4542,spaq,04874.jpg,65.64,70.4,66.36,66.0,63.36,65.2,3.7080851063829785,test
4547,spaq,01810.jpg,27.92,36.0,44.08,42.64,34.0,21.57,2.1029787234042554,test
4550,spaq,03030.jpg,42.43,27.57,47.29,41.0,51.86,51.86,2.7204255319148936,test
4552,spaq,10301.jpg,27.86,53.29,61.0,56.14,45.29,19.14,2.100425531914893,test
4566,spaq,05704.jpg,44.57,46.57,48.43,43.57,44.29,45.57,2.811489361702128,test
4578,spaq,01604.jpg,63.07,53.15,63.5,58.93,66.86,71.07,3.598723404255319,test
4580,spaq,04500.jpg,58.86,49.57,68.67,69.14,61.86,70.0,3.419574468085106,test
4581,spaq,05526.jpg,25.5,56.25,56.38,44.57,37.75,16.38,2.0,test
4585,spaq,03581.jpg,50.82,63.5,60.8,53.0,45.45,53.91,3.077446808510638,test
4594,spaq,03363.jpg,68.33,63.8,74.7,65.6,67.44,61.8,3.822553191489361,test
4602,spaq,01323.jpg,70.4,63.18,70.6,64.64,64.55,64.91,3.9106382978723406,test
4622,spaq,08328.jpg,66.11,71.0,74.67,80.88,63.1,66.5,3.7280851063829785,test
4624,spaq,01395.jpg,42.09,56.91,52.36,51.73,24.33,24.6,2.705957446808511,test
4630,spaq,08292.jpg,58.33,61.2,70.67,69.56,55.0,53.4,3.3970212765957446,test
4637,spaq,02748.jpg,55.16,43.68,57.91,47.63,52.16,65.19,3.262127659574468,test
4642,spaq,01128.jpg,56.4,57.6,63.0,60.67,47.7,46.6,3.3148936170212764,test
4652,spaq,02545.jpg,58.82,53.09,57.45,54.27,57.4,60.82,3.417872340425532,test
4657,spaq,09012.jpg,63.33,59.17,62.17,59.67,58.67,62.0,3.6097872340425528,test
4667,spaq,02061.jpg,57.63,65.71,63.38,59.63,48.5,61.5,3.3672340425531915,test
4672,spaq,06855.jpg,68.33,64.0,67.67,74.67,64.67,73.0,3.822553191489361,test
4679,spaq,05979.jpg,32.6,61.6,55.6,59.2,45.8,26.8,2.302127659574468,test
4686,spaq,07559.jpg,49.2,65.4,63.4,62.4,56.0,31.6,3.008510638297872,test
4689,spaq,02800.jpg,65.43,52.21,71.43,64.14,61.71,64.87,3.699148936170213,test
4690,spaq,07548.jpg,30.43,65.0,56.57,55.57,53.71,26.14,2.2097872340425533,test
4699,spaq,08846.jpg,68.63,60.63,74.29,69.5,71.63,72.88,3.8353191489361698,test
4700,spaq,06677.jpg,50.33,38.0,48.5,45.17,47.67,48.17,3.056595744680851,test
4702,spaq,08803.jpg,42.4,30.2,49.0,46.2,60.6,28.4,2.7191489361702126,test
4707,spaq,05547.jpg,32.17,49.67,47.67,38.67,40.33,22.5,2.2838297872340427,test
4709,spaq,02912.jpg,23.06,28.41,44.06,37.41,13.24,12.5,1.8961702127659572,test
4715,spaq,04157.jpg,69.67,71.5,71.0,62.67,79.33,63.67,3.879574468085106,test
4726,spaq,10115.jpg,42.88,55.38,62.13,62.0,32.63,23.86,2.7395744680851064,test
4727,spaq,06024.jpg,71.33,74.33,70.22,72.11,70.25,71.67,3.9502127659574464,test
4728,spaq,04501.jpg,70.29,68.14,69.83,71.57,66.14,71.29,3.905957446808511,test
4732,spaq,01778.jpg,71.33,71.31,75.86,73.5,74.13,74.81,3.9502127659574464,test
4736,spaq,02260.jpg,58.89,76.0,72.11,71.75,56.0,60.56,3.420851063829787,test
4738,spaq,06919.jpg,47.0,52.5,53.75,51.75,55.0,28.25,2.9148936170212765,test
4743,spaq,07514.jpg,41.5,54.17,64.33,54.17,56.83,35.83,2.6808510638297878,test
4748,spaq,08175.jpg,38.6,37.2,32.4,37.2,53.4,35.6,2.557446808510638,test
4752,spaq,08206.jpg,56.5,41.75,50.75,51.25,70.0,57.75,3.3191489361702127,test
