,dataset,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
5708,para,session87,iaa_pub6031_.jpg,3.3,3.564,session87_iaa_pub6031_.jpg,test
5709,para,session432,iaa_pub30188_.jpg,2.9423076923076925,3.2192307692307693,session432_iaa_pub30188_.jpg,test
5713,para,session376,iaa_pub26266_.jpg,3.769230769230769,3.9,session376_iaa_pub26266_.jpg,test
5715,para,session386,iaa_pub27017_.jpg,3.24,3.56,session386_iaa_pub27017_.jpg,test
5723,para,session96,iaa_pub6663_.jpg,2.0,2.1791666666666667,session96_iaa_pub6663_.jpg,test
5730,para,session122,iaa_pub8529_.jpg,2.576923076923077,2.803846153846154,session122_iaa_pub8529_.jpg,test
5737,para,session439,iaa_pub30717_.jpg,2.14,2.184,session439_iaa_pub30717_.jpg,test
5743,para,session170,iaa_pub11890_.jpg,3.3461538461538463,3.446153846153846,session170_iaa_pub11890_.jpg,test
5748,para,session127,iaa_pub8831_.jpg,3.38,3.512,session127_iaa_pub8831_.jpg,test
5754,para,session279,iaa_pub19519_.jpg,3.2916666666666665,3.520833333333333,session279_iaa_pub19519_.jpg,test
5761,para,session407,iaa_pub28452_.jpg,3.32,3.444,session407_iaa_pub28452_.jpg,test
5765,para,session133,iaa_pub9272_.jpg,3.1785714285714284,3.314285714285714,session133_iaa_pub9272_.jpg,test
5775,para,session263,iaa_pub18365_.jpg,2.7,2.824,session263_iaa_pub18365_.jpg,test
5789,para,session112,iaa_pub7825_.jpg,3.3461538461538463,3.619230769230769,session112_iaa_pub7825_.jpg,test
5790,para,session277,iaa_pub19337_.jpg,3.38,3.528,session277_iaa_pub19337_.jpg,test
5792,para,session444,iaa_pub31060_.jpg,1.56,1.484,session444_iaa_pub31060_.jpg,test
5794,para,session159,iaa_pub11129_.jpg,2.82,3.04,session159_iaa_pub11129_.jpg,test
5796,para,session315,iaa_pub22048_.jpg,3.06,3.272,session315_iaa_pub22048_.jpg,test
5808,para,session154,iaa_pub10767_.jpg,2.78,2.952,session154_iaa_pub10767_.jpg,test
5813,para,session397,iaa_pub27737_.jpg,3.423076923076923,3.5615384615384613,session397_iaa_pub27737_.jpg,test
5814,para,session314,iaa_pub21956_.jpg,2.9,3.16,session314_iaa_pub21956_.jpg,test
5819,para,session104,iaa_pub7245_.jpg,3.1666666666666665,3.411111111111111,session104_iaa_pub7245_.jpg,test
5822,para,session77,iaa_pub5342_.jpg,3.5,3.708,session77_iaa_pub5342_.jpg,test
5830,para,session419,iaa_pub29300_.jpg,2.5384615384615383,2.6346153846153846,session419_iaa_pub29300_.jpg,test
5832,para,session405,iaa_pub28285_.jpg,2.88,3.012,session405_iaa_pub28285_.jpg,test
5836,para,session407,iaa_pub28473_.jpg,3.5,3.664,session407_iaa_pub28473_.jpg,test
5842,para,session268,iaa_pub18699_.jpg,3.68,3.876,session268_iaa_pub18699_.jpg,test
5845,para,session419,iaa_pub29284_.jpg,3.480769230769231,3.5,session419_iaa_pub29284_.jpg,test
5849,para,session347,iaa_pub24265_.jpg,3.576923076923077,3.7884615384615374,session347_iaa_pub24265_.jpg,test
5854,para,session219,iaa_pub15315_.jpg,3.576923076923077,3.673076923076923,session219_iaa_pub15315_.jpg,test
5858,para,session360,iaa_pub25174_.jpg,3.5454545454545454,3.733333333333333,session360_iaa_pub25174_.jpg,test
5861,para,session83,iaa_pub5760_.jpg,3.6,3.716,session83_iaa_pub5760_.jpg,test
5866,para,session200,iaa_pub13982_.jpg,3.08,3.268,session200_iaa_pub13982_.jpg,test
5871,para,session142,iaa_pub9938_.jpg,3.62,3.808,session142_iaa_pub9938_.jpg,test
5875,para,session252,iaa_pub17618_.jpg,2.94,3.208,session252_iaa_pub17618_.jpg,test
5876,para,session203,iaa_pub14193_.jpg,3.2916666666666665,3.658333333333333,session203_iaa_pub14193_.jpg,test
5877,para,session76,iaa_pub5298_.jpg,3.46,3.4760000000000004,session76_iaa_pub5298_.jpg,test
5878,para,session19,iaa_pub1329_.jpg,3.176470588235294,3.3117647058823527,session19_iaa_pub1329_.jpg,test
5882,para,session219,iaa_pub15279_.jpg,3.1346153846153846,3.284615384615385,session219_iaa_pub15279_.jpg,test
5884,para,session382,iaa_pub26692_.jpg,3.0961538461538463,3.3423076923076924,session382_iaa_pub26692_.jpg,test
5892,para,session121,iaa_pub8426_.jpg,3.0357142857142856,3.314285714285714,session121_iaa_pub8426_.jpg,test
5900,para,session299,iaa_pub20900_.jpg,3.519230769230769,3.734615384615385,session299_iaa_pub20900_.jpg,test
5908,para,session375,iaa_pub26206_.jpg,2.32,2.436,session375_iaa_pub26206_.jpg,test
5924,para,session159,iaa_pub11111_.jpg,3.46,3.576,session159_iaa_pub11111_.jpg,test
5926,para,session117,iaa_pub8180_.jpg,2.9423076923076925,3.1923076923076925,session117_iaa_pub8180_.jpg,test
5928,para,session178,iaa_pub12439_.jpg,3.732142857142857,3.707142857142857,session178_iaa_pub12439_.jpg,test
5939,para,session370,iaa_pub25837_.jpg,3.142857142857143,3.3,session370_iaa_pub25837_.jpg,test
5942,para,session290,iaa_pub20297_.jpg,2.7142857142857144,2.789285714285714,session290_iaa_pub20297_.jpg,test
5946,para,session72,iaa_pub5009_.jpg,3.75,3.9,session72_iaa_pub5009_.jpg,test
5948,para,session13,iaa_pub849_.jpg,3.1538461538461537,3.2884615384615383,session13_iaa_pub849_.jpg,test
5957,para,session202,iaa_pub14135_.jpg,4.038461538461538,4.1692307692307695,session202_iaa_pub14135_.jpg,test
5964,para,session340,iaa_pub23747_.jpg,3.32,3.56,session340_iaa_pub23747_.jpg,test
5965,para,session398,iaa_pub27808_.jpg,2.919354838709677,3.096774193548387,session398_iaa_pub27808_.jpg,test
5969,para,session36,iaa_pub2511_.jpg,1.5740740740740742,1.7037037037037035,session36_iaa_pub2511_.jpg,test
5974,para,session97,iaa_pub6770_.jpg,3.16,3.484,session97_iaa_pub6770_.jpg,test
5981,para,session99,iaa_pub6879_.jpg,1.8448275862068968,2.037931034482759,session99_iaa_pub6879_.jpg,test
5987,para,session260,iaa_pub18155_.jpg,3.72,3.844,session260_iaa_pub18155_.jpg,test
5991,para,session130,iaa_pub9075_.jpg,2.72,2.932,session130_iaa_pub9075_.jpg,test
6002,para,session352,iaa_pub24601_.jpg,3.064516129032258,3.138709677419355,session352_iaa_pub24601_.jpg,test
6005,para,session304,iaa_pub21223_.jpg,3.46,3.724,session304_iaa_pub21223_.jpg,test
6006,para,session259,iaa_pub18063_.jpg,2.68,2.724,session259_iaa_pub18063_.jpg,test
6007,para,session206,iaa_pub14367_.jpg,2.82,3.024,session206_iaa_pub14367_.jpg,test
6008,para,session89,iaa_pub6184_.jpg,3.64,3.856,session89_iaa_pub6184_.jpg,test
6019,para,session147,iaa_pub10282_.jpg,3.74,3.856,session147_iaa_pub10282_.jpg,test
6022,para,session222,iaa_pub15528_.jpg,2.98,3.216,session222_iaa_pub15528_.jpg,test
6024,para,session388,iaa_pub27143_.jpg,3.34,3.504,session388_iaa_pub27143_.jpg,test
6027,para,session355,iaa_pub24828_.jpg,3.74,3.796,session355_iaa_pub24828_.jpg,test
6029,para,session335,iaa_pub23441_.jpg,3.12,3.4960000000000004,session335_iaa_pub23441_.jpg,test
6034,para,session108,iaa_pub7531_.jpg,2.98,3.188,session108_iaa_pub7531_.jpg,test
6035,para,session303,iaa_pub21167_.jpg,3.66,3.868,session303_iaa_pub21167_.jpg,test
6038,para,session147,iaa_pub10283_.jpg,3.88,3.944,session147_iaa_pub10283_.jpg,test
6043,para,session11,iaa_pub717_.jpg,3.22,3.4359999999999995,session11_iaa_pub717_.jpg,test
6046,para,session428,iaa_pub29924_.jpg,3.06,3.22,session428_iaa_pub29924_.jpg,test
6050,para,session290,iaa_pub20273_.jpg,2.6607142857142856,2.796428571428572,session290_iaa_pub20273_.jpg,test
6062,para,session372,iaa_pub26000_.jpg,3.36,3.452,session372_iaa_pub26000_.jpg,test
6064,para,session129,iaa_pub8971_.jpg,3.32,3.4760000000000004,session129_iaa_pub8971_.jpg,test
6065,para,session131,iaa_pub9168_.jpg,3.16,3.48,session131_iaa_pub9168_.jpg,test
6079,para,session276,iaa_pub19285_.jpg,2.4,2.428,session276_iaa_pub19285_.jpg,test
6082,para,session134,iaa_pub9314_.jpg,3.34,3.612,session134_iaa_pub9314_.jpg,test
6085,para,session99,iaa_pub6899_.jpg,2.0517241379310347,2.220689655172414,session99_iaa_pub6899_.jpg,test
6091,para,session401,iaa_pub28011_.jpg,3.22,3.472,session401_iaa_pub28011_.jpg,test
6094,para,session204,iaa_pub14251_.jpg,3.1875,3.420833333333333,session204_iaa_pub14251_.jpg,test
6098,para,session115,iaa_pub8018_.jpg,2.82,3.116,session115_iaa_pub8018_.jpg,test
6099,para,session325,iaa_pub22682_.jpg,3.18,3.292,session325_iaa_pub22682_.jpg,test
6103,para,session81,iaa_pub5648_.jpg,2.96,3.124,session81_iaa_pub5648_.jpg,test
6112,para,session280,iaa_pub19575_.jpg,3.04,3.224,session280_iaa_pub19575_.jpg,test
6117,para,session150,iaa_pub10443_.jpg,3.1538461538461537,3.373076923076923,session150_iaa_pub10443_.jpg,test
6119,para,session360,iaa_pub25186_.jpg,3.787878787878788,3.8181818181818175,session360_iaa_pub25186_.jpg,test
6121,para,session347,iaa_pub24245_.jpg,2.8653846153846154,2.976923076923077,session347_iaa_pub24245_.jpg,test
6126,para,session396,iaa_pub27657_.jpg,2.36,2.64,session396_iaa_pub27657_.jpg,test
6137,para,session15,iaa_pub1017_.jpg,2.7,2.752,session15_iaa_pub1017_.jpg,test
6143,para,session420,iaa_pub29388_.jpg,3.5384615384615383,3.680769230769231,session420_iaa_pub29388_.jpg,test
6152,para,session133,iaa_pub9264_.jpg,2.142857142857143,2.2857142857142856,session133_iaa_pub9264_.jpg,test
6158,para,session445,iaa_pub31102_.jpg,3.08,3.468,session445_iaa_pub31102_.jpg,test
6165,para,session24,iaa_pub1636_.jpg,3.76,4.056,session24_iaa_pub1636_.jpg,test
6168,para,session37,iaa_pub2559_.jpg,3.3,3.464,session37_iaa_pub2559_.jpg,test
6179,para,session259,iaa_pub18085_.jpg,3.3,3.38,session259_iaa_pub18085_.jpg,test
6180,para,session324,iaa_pub22663_.jpg,3.5,3.66,session324_iaa_pub22663_.jpg,test
6181,para,session170,iaa_pub11874_.jpg,3.1346153846153846,3.380769230769231,session170_iaa_pub11874_.jpg,test
6190,para,session378,iaa_pub26406_.jpg,2.58,2.7880000000000003,session378_iaa_pub26406_.jpg,test
6191,para,session254,iaa_pub17777_.jpg,3.1724137931034484,3.348275862068965,session254_iaa_pub17777_.jpg,test
6198,para,session142,iaa_pub9887_.jpg,3.24,3.4760000000000004,session142_iaa_pub9887_.jpg,test
6202,para,session403,iaa_pub28152_.jpg,3.22,3.44,session403_iaa_pub28152_.jpg,test
6213,para,session389,iaa_pub27228_.jpg,2.48,2.652,session389_iaa_pub27228_.jpg,test
6216,para,session20,iaa_pub1371_.jpg,3.44,3.528,session20_iaa_pub1371_.jpg,test
6226,para,session33,iaa_pub2293_.jpg,3.692307692307693,3.792307692307692,session33_iaa_pub2293_.jpg,test
6239,para,session46,iaa_pub3155_.jpg,3.1153846153846154,3.2192307692307693,session46_iaa_pub3155_.jpg,test
6244,para,session235,iaa_pub16447_.jpg,3.02,3.26,session235_iaa_pub16447_.jpg,test
6250,para,session17,iaa_pub1177_.jpg,2.893939393939394,3.172727272727273,session17_iaa_pub1177_.jpg,test
6252,para,session92,iaa_pub6434_.jpg,3.75,3.946153846153846,session92_iaa_pub6434_.jpg,test
6265,para,session15,iaa_pub1020_.jpg,2.58,2.692,session15_iaa_pub1020_.jpg,test
6269,para,session272,iaa_pub19035_.jpg,3.24,3.5,session272_iaa_pub19035_.jpg,test
6273,para,session355,iaa_pub24827_.jpg,3.1,3.272,session355_iaa_pub24827_.jpg,test
6274,para,session195,iaa_pub13630_.jpg,2.8076923076923075,2.9538461538461536,session195_iaa_pub13630_.jpg,test
6280,para,session328,iaa_pub22932_.jpg,2.44,2.404,session328_iaa_pub22932_.jpg,test
6283,para,session368,iaa_pub25733_.jpg,3.413793103448276,3.6,session368_iaa_pub25733_.jpg,test
6286,para,session156,iaa_pub10879_.jpg,3.94,4.112,session156_iaa_pub10879_.jpg,test
6294,para,session31,iaa_pub2153_.jpg,3.92,4.016,session31_iaa_pub2153_.jpg,test
6297,para,session92,iaa_pub6431_.jpg,3.807692307692308,4.026923076923077,session92_iaa_pub6431_.jpg,test
6305,para,session134,iaa_pub9341_.jpg,2.56,2.744,session134_iaa_pub9341_.jpg,test
6308,para,session225,iaa_pub15690_.jpg,3.5,3.72,session225_iaa_pub15690_.jpg,test
6325,para,session353,iaa_pub24659_.jpg,2.78,3.052,session353_iaa_pub24659_.jpg,test
6327,para,session326,iaa_pub22755_.jpg,2.0,2.146153846153846,session326_iaa_pub22755_.jpg,test
6338,para,session44,iaa_pub3062_.jpg,3.5535714285714284,3.7964285714285713,session44_iaa_pub3062_.jpg,test
6344,para,session15,iaa_pub1000_.jpg,3.64,3.668,session15_iaa_pub1000_.jpg,test
6345,para,session165,iaa_pub11525_.jpg,3.6,3.812,session165_iaa_pub11525_.jpg,test
6357,para,session240,iaa_pub16800_.jpg,3.04,3.284,session240_iaa_pub16800_.jpg,test
6363,para,session182,iaa_pub12712_.jpg,3.56,3.756,session182_iaa_pub12712_.jpg,test
6364,para,session401,iaa_pub28063_.jpg,3.8,3.904,session401_iaa_pub28063_.jpg,test
6365,para,session260,iaa_pub18188_.jpg,3.4,3.536,session260_iaa_pub18188_.jpg,test
6368,para,session431,iaa_pub30141_.jpg,2.96,3.08,session431_iaa_pub30141_.jpg,test
6378,para,session383,iaa_pub26775_.jpg,3.111111111111111,3.451851851851852,session383_iaa_pub26775_.jpg,test
6380,para,session81,iaa_pub5649_.jpg,3.74,3.82,session81_iaa_pub5649_.jpg,test
6384,para,session435,iaa_pub30409_.jpg,3.4,3.624,session435_iaa_pub30409_.jpg,test
6395,para,session9,iaa_pub598_.jpg,3.4814814814814814,3.57037037037037,session9_iaa_pub598_.jpg,test
6401,para,session199,iaa_pub13922_.jpg,2.8541666666666665,3.158333333333333,session199_iaa_pub13922_.jpg,test
6409,para,session291,iaa_pub20349_.jpg,3.06,3.26,session291_iaa_pub20349_.jpg,test
6412,para,session355,iaa_pub24801_.jpg,3.24,3.404,session355_iaa_pub24801_.jpg,test
6415,para,session87,iaa_pub6068_.jpg,3.08,3.32,session87_iaa_pub6068_.jpg,test
6418,para,session293,iaa_pub20444_.jpg,2.1379310344827585,2.4482758620689653,session293_iaa_pub20444_.jpg,test
6446,para,session389,iaa_pub27214_.jpg,3.54,3.852,session389_iaa_pub27214_.jpg,test
6452,para,session136,iaa_pub9460_.jpg,3.6,3.768,session136_iaa_pub9460_.jpg,test
6453,para,session29,iaa_pub1970_.jpg,2.28,2.412,session29_iaa_pub1970_.jpg,test
6462,para,session193,iaa_pub13505_.jpg,3.0,3.16,session193_iaa_pub13505_.jpg,test
6463,para,session408,iaa_pub28557_.jpg,2.8225806451612905,2.925806451612903,session408_iaa_pub28557_.jpg,test
6464,para,session189,iaa_pub13167_.jpg,2.96,3.192,session189_iaa_pub13167_.jpg,test
6469,para,session233,iaa_pub16282_.jpg,2.9285714285714284,3.003571428571429,session233_iaa_pub16282_.jpg,test
6482,para,session126,iaa_pub8815_.jpg,2.9074074074074074,3.2333333333333334,session126_iaa_pub8815_.jpg,test
6483,para,session76,iaa_pub5312_.jpg,2.02,2.084,session76_iaa_pub5312_.jpg,test
6485,para,session304,iaa_pub21242_.jpg,3.1,3.268,session304_iaa_pub21242_.jpg,test
6495,para,session173,iaa_pub12080_.jpg,3.18,3.3480000000000003,session173_iaa_pub12080_.jpg,test
6504,para,session223,iaa_pub15547_.jpg,2.88,3.004,session223_iaa_pub15547_.jpg,test
6508,para,session41,iaa_pub2818_.jpg,3.72,3.832,session41_iaa_pub2818_.jpg,test
6509,para,session22,iaa_pub1490_.jpg,3.08,3.284,session22_iaa_pub1490_.jpg,test
6521,para,session274,iaa_pub19131_.jpg,3.32,3.452,session274_iaa_pub19131_.jpg,test
6529,para,session166,iaa_pub11599_.jpg,2.96,3.14,session166_iaa_pub11599_.jpg,test
6530,para,session98,iaa_pub6830_.jpg,3.3833333333333333,3.5266666666666664,session98_iaa_pub6830_.jpg,test
6539,para,session13,iaa_pub893_.jpg,2.826923076923077,2.838461538461538,session13_iaa_pub893_.jpg,test
6549,para,session64,iaa_pub4414_.jpg,3.678571428571429,3.717857142857144,session64_iaa_pub4414_.jpg,test
6565,para,session210,iaa_pub14683_.jpg,3.8846153846153846,4.023076923076923,session210_iaa_pub14683_.jpg,test
6577,para,session276,iaa_pub19303_.jpg,1.28,1.3159999999999998,session276_iaa_pub19303_.jpg,test
6578,para,session326,iaa_pub22781_.jpg,3.0384615384615383,3.157692307692308,session326_iaa_pub22781_.jpg,test
6586,para,session236,iaa_pub16464_.jpg,2.1153846153846154,2.169230769230769,session236_iaa_pub16464_.jpg,test
6594,para,session345,iaa_pub24123_.jpg,3.72,3.928,session345_iaa_pub24123_.jpg,test
6601,para,session167,iaa_pub11684_.jpg,2.38,2.548,session167_iaa_pub11684_.jpg,test
6609,para,session310,iaa_pub21640_.jpg,3.14,3.384,session310_iaa_pub21640_.jpg,test
6610,para,session79,iaa_pub5517_.jpg,1.68,1.608,session79_iaa_pub5517_.jpg,test
6618,para,session360,iaa_pub25159_.jpg,2.621212121212121,2.742424242424242,session360_iaa_pub25159_.jpg,test
6631,para,session30,iaa_pub2092_.jpg,3.06,3.384,session30_iaa_pub2092_.jpg,test
6637,para,session49,iaa_pub3366_.jpg,3.2,3.484,session49_iaa_pub3366_.jpg,test
6644,para,session203,iaa_pub14161_.jpg,1.9791666666666667,2.225,session203_iaa_pub14161_.jpg,test
6646,para,session350,iaa_pub24444_.jpg,3.9,3.9,session350_iaa_pub24444_.jpg,test
6650,para,session191,iaa_pub13313_.jpg,2.9375,3.095833333333333,session191_iaa_pub13313_.jpg,test
6651,para,session240,iaa_pub16786_.jpg,3.2,3.3280000000000003,session240_iaa_pub16786_.jpg,test
6657,para,session50,iaa_pub3481_.jpg,3.9,4.06,session50_iaa_pub3481_.jpg,test
6658,para,session14,iaa_pub951_.jpg,3.22,3.592,session14_iaa_pub951_.jpg,test
6660,para,session284,iaa_pub19862_.jpg,3.020833333333333,3.1375,session284_iaa_pub19862_.jpg,test
6664,para,session27,iaa_pub1863_.jpg,3.82,3.888,session27_iaa_pub1863_.jpg,test
6674,para,session378,iaa_pub26454_.jpg,3.62,3.784,session378_iaa_pub26454_.jpg,test
6686,para,session103,iaa_pub7200_.jpg,3.4,3.448,session103_iaa_pub7200_.jpg,test
6694,para,session373,iaa_pub26091_.jpg,3.12,3.256,session373_iaa_pub26091_.jpg,test
6699,para,session16,iaa_pub1083_.jpg,3.5,3.583333333333333,session16_iaa_pub1083_.jpg,test
6700,para,session308,iaa_pub21544_.jpg,3.36,3.624,session308_iaa_pub21544_.jpg,test
6701,para,session164,iaa_pub11460_.jpg,2.92,3.092,session164_iaa_pub11460_.jpg,test
6711,para,session147,iaa_pub10281_.jpg,2.88,3.084,session147_iaa_pub10281_.jpg,test
6726,para,session288,iaa_pub20154_.jpg,2.94,3.272,session288_iaa_pub20154_.jpg,test
6738,para,session140,iaa_pub9752_.jpg,3.480769230769231,3.7115384615384617,session140_iaa_pub9752_.jpg,test
6742,para,session243,iaa_pub16977_.jpg,3.32,3.48,session243_iaa_pub16977_.jpg,test
6750,para,session330,iaa_pub23055_.jpg,2.8076923076923075,2.896153846153846,session330_iaa_pub23055_.jpg,test
6755,para,session135,iaa_pub9382_.jpg,3.388888888888889,3.611111111111111,session135_iaa_pub9382_.jpg,test
6756,para,session357,iaa_pub24967_.jpg,3.56,3.68,session357_iaa_pub24967_.jpg,test
6757,para,session420,iaa_pub29393_.jpg,2.75,3.0923076923076924,session420_iaa_pub29393_.jpg,test
6758,para,session392,iaa_pub27400_.jpg,3.7083333333333335,3.85,session392_iaa_pub27400_.jpg,test
6766,para,session182,iaa_pub12679_.jpg,3.78,4.012,session182_iaa_pub12679_.jpg,test
6767,para,session108,iaa_pub7529_.jpg,3.56,3.672,session108_iaa_pub7529_.jpg,test
6772,para,session377,iaa_pub26350_.jpg,3.7708333333333335,3.9,session377_iaa_pub26350_.jpg,test
6791,para,session400,iaa_pub27985_.jpg,3.4,3.544,session400_iaa_pub27985_.jpg,test
6797,para,session77,iaa_pub5386_.jpg,3.16,3.448,session77_iaa_pub5386_.jpg,test
6802,para,session16,iaa_pub1068_.jpg,3.4027777777777777,3.605555555555556,session16_iaa_pub1068_.jpg,test
6818,para,session260,iaa_pub18142_.jpg,1.44,1.516,session260_iaa_pub18142_.jpg,test
6825,para,session301,iaa_pub21057_.jpg,3.4791666666666665,3.6375,session301_iaa_pub21057_.jpg,test
6827,para,session156,iaa_pub10872_.jpg,3.58,3.788,session156_iaa_pub10872_.jpg,test
6829,para,session224,iaa_pub15676_.jpg,3.38,3.4760000000000004,session224_iaa_pub15676_.jpg,test
6831,para,session231,iaa_pub16166_.jpg,2.7962962962962963,3.055555555555556,session231_iaa_pub16166_.jpg,test
6834,para,session172,iaa_pub11971_.jpg,3.04,3.12,session172_iaa_pub11971_.jpg,test
6835,para,session157,iaa_pub10958_.jpg,3.5,3.625925925925926,session157_iaa_pub10958_.jpg,test
6840,para,session117,iaa_pub8177_.jpg,2.769230769230769,2.869230769230769,session117_iaa_pub8177_.jpg,test
6845,para,session434,iaa_pub30313_.jpg,3.0869565217391304,3.247826086956522,session434_iaa_pub30313_.jpg,test
6848,para,session403,iaa_pub28185_.jpg,2.86,3.1,session403_iaa_pub28185_.jpg,test
6849,para,session300,iaa_pub20939_.jpg,2.94,3.208,session300_iaa_pub20939_.jpg,test
6851,para,session311,iaa_pub21751_.jpg,2.52,2.648,session311_iaa_pub21751_.jpg,test
6861,para,session195,iaa_pub13636_.jpg,1.4615384615384617,1.526923076923077,session195_iaa_pub13636_.jpg,test
6862,para,session294,iaa_pub20546_.jpg,3.3,3.44,session294_iaa_pub20546_.jpg,test
6867,para,session312,iaa_pub21789_.jpg,3.16,3.392,session312_iaa_pub21789_.jpg,test
6870,para,session384,iaa_pub26833_.jpg,3.68,3.968,session384_iaa_pub26833_.jpg,test
6871,para,session295,iaa_pub20607_.jpg,3.46,3.624,session295_iaa_pub20607_.jpg,test
6874,para,session143,iaa_pub9977_.jpg,2.98,3.128,session143_iaa_pub9977_.jpg,test
6876,para,session260,iaa_pub18171_.jpg,3.4,3.62,session260_iaa_pub18171_.jpg,test
6877,para,session227,iaa_pub15844_.jpg,3.2,3.3480000000000003,session227_iaa_pub15844_.jpg,test
6880,para,session115,iaa_pub8024_.jpg,3.5,3.656,session115_iaa_pub8024_.jpg,test
6884,para,session379,iaa_pub26527_.jpg,3.0576923076923075,3.246153846153846,session379_iaa_pub26527_.jpg,test
6891,para,session33,iaa_pub2258_.jpg,3.269230769230769,3.326923076923077,session33_iaa_pub2258_.jpg,test
6894,para,session224,iaa_pub15666_.jpg,2.76,2.872,session224_iaa_pub15666_.jpg,test
6897,para,session145,iaa_pub10103_.jpg,3.3846153846153846,3.511538461538461,session145_iaa_pub10103_.jpg,test
6898,para,session134,iaa_pub9365_.jpg,3.24,3.4760000000000004,session134_iaa_pub9365_.jpg,test
6901,para,session188,iaa_pub13152_.jpg,1.4444444444444444,1.52962962962963,session188_iaa_pub13152_.jpg,test
6910,para,session354,iaa_pub24711_.jpg,3.109375,3.25,session354_iaa_pub24711_.jpg,test
6911,para,session210,iaa_pub14689_.jpg,3.3461538461538463,3.6,session210_iaa_pub14689_.jpg,test
6913,para,session257,iaa_pub17963_.jpg,2.98,3.18,session257_iaa_pub17963_.jpg,test
6920,para,session110,iaa_pub7643_.jpg,3.2115384615384617,3.253846153846154,session110_iaa_pub7643_.jpg,test
6922,para,session55,iaa_pub3794_.jpg,3.5535714285714284,3.653571428571429,session55_iaa_pub3794_.jpg,test
6924,para,session14,iaa_pub964_.jpg,2.92,3.084,session14_iaa_pub964_.jpg,test
6927,para,session421,iaa_pub29431_.jpg,2.769230769230769,2.95,session421_iaa_pub29431_.jpg,test
6931,para,session287,iaa_pub20046_.jpg,3.923076923076923,3.980769230769231,session287_iaa_pub20046_.jpg,test
6935,para,session442,iaa_pub30909_.jpg,3.94,4.052,session442_iaa_pub30909_.jpg,test
6952,para,session379,iaa_pub26505_.jpg,3.5,3.607692307692308,session379_iaa_pub26505_.jpg,test
6974,para,session224,iaa_pub15671_.jpg,2.94,2.992,session224_iaa_pub15671_.jpg,test
6975,para,session77,iaa_pub5356_.jpg,2.92,3.272,session77_iaa_pub5356_.jpg,test
6984,para,session252,iaa_pub17614_.jpg,2.12,2.3040000000000003,session252_iaa_pub17614_.jpg,test
6992,para,session396,iaa_pub27682_.jpg,3.12,3.252,session396_iaa_pub27682_.jpg,test
7002,para,session228,iaa_pub15896_.jpg,3.5,3.633333333333333,session228_iaa_pub15896_.jpg,test
7004,para,session108,iaa_pub7545_.jpg,3.2,3.3480000000000003,session108_iaa_pub7545_.jpg,test
7005,para,session406,iaa_pub28390_.jpg,3.3870967741935485,3.496774193548388,session406_iaa_pub28390_.jpg,test
7017,para,session146,iaa_pub10218_.jpg,3.66,3.716,session146_iaa_pub10218_.jpg,test
7019,para,session419,iaa_pub29297_.jpg,3.1923076923076925,3.323076923076924,session419_iaa_pub29297_.jpg,test
7020,para,session346,iaa_pub24202_.jpg,3.458333333333333,3.5416666666666665,session346_iaa_pub24202_.jpg,test
7022,para,session258,iaa_pub18026_.jpg,3.6538461538461537,3.815384615384616,session258_iaa_pub18026_.jpg,test
7025,para,session144,iaa_pub10049_.jpg,2.592592592592593,2.725925925925926,session144_iaa_pub10049_.jpg,test
7027,para,session383,iaa_pub26803_.jpg,3.0185185185185186,3.285185185185185,session383_iaa_pub26803_.jpg,test
7032,para,session158,iaa_pub11012_.jpg,3.5384615384615383,3.746153846153846,session158_iaa_pub11012_.jpg,test
7049,para,session247,iaa_pub17245_.jpg,3.06,3.276,session247_iaa_pub17245_.jpg,test
7057,para,session228,iaa_pub15912_.jpg,3.4814814814814814,3.648148148148149,session228_iaa_pub15912_.jpg,test
7059,para,session264,iaa_pub18416_.jpg,2.783333333333333,2.9866666666666664,session264_iaa_pub18416_.jpg,test
7070,para,session381,iaa_pub26630_.jpg,3.5,3.816,session381_iaa_pub26630_.jpg,test
7072,para,session439,iaa_pub30680_.jpg,2.88,3.02,session439_iaa_pub30680_.jpg,test
7077,para,session63,iaa_pub4348_.jpg,3.38,3.648,session63_iaa_pub4348_.jpg,test
7082,para,session328,iaa_pub22921_.jpg,2.96,3.184,session328_iaa_pub22921_.jpg,test
7088,para,session413,iaa_pub28856_.jpg,2.72,2.8360000000000003,session413_iaa_pub28856_.jpg,test
7096,para,session433,iaa_pub30280_.jpg,3.44,3.484,session433_iaa_pub30280_.jpg,test
7102,para,session1,iaa_pub67_.jpg,3.208333333333333,3.5,session1_iaa_pub67_.jpg,test
7105,para,session55,iaa_pub3803_.jpg,3.803571428571429,3.835714285714286,session55_iaa_pub3803_.jpg,test
7113,para,session332,iaa_pub23183_.jpg,2.980769230769231,3.2192307692307693,session332_iaa_pub23183_.jpg,test
7118,para,session414,iaa_pub28976_.jpg,3.7083333333333335,3.795833333333333,session414_iaa_pub28976_.jpg,test
7119,para,session366,iaa_pub25563_.jpg,3.34,3.552,session366_iaa_pub25563_.jpg,test
7121,para,session387,iaa_pub27049_.jpg,1.9807692307692308,2.180769230769231,session387_iaa_pub27049_.jpg,test
7124,para,session172,iaa_pub11988_.jpg,2.8,2.872,session172_iaa_pub11988_.jpg,test
