,dataset,image_name,c1,c2,c3,c4,c5,c_total,scaled_MOS_quality,SD,MOS_zscore,set
5041,koniq,5706720351.jpg,5,84,19,2,0,110,2.16363636363636,0.516290095668838,30.2563025210084,test
5056,koniq,5718858871.jpg,0,3,48,48,0,99,3.45454545454545,0.558290526239082,69.9575471698113,test
5059,koniq,5719653094.jpg,43,59,6,0,0,108,1.65740740740741,0.58264682938731,17.2920168067227,test
5078,koniq,5737344773.jpg,0,0,54,54,2,110,3.52727272727273,0.536880061249071,68.6638655462185,test
5082,koniq,5740846112.jpg,0,18,68,17,1,104,3.00961538461538,0.615262077045495,55.8035714285714,test
5088,koniq,5746784745.jpg,1,39,82,3,0,125,2.696,0.527073478381244,46.375,test
5089,koniq,5747013682.jpg,9,78,14,0,0,101,2.04950495049505,0.476995547647195,28.075,test
5090,koniq,5748221179.jpg,0,6,73,24,0,103,3.1747572815534,0.513106350364809,60.8672566371681,test
5091,koniq,5748620149.jpg,0,10,81,15,0,106,3.04716981132075,0.485642931178632,56.9821428571429,test
5093,koniq,5748929912.jpg,2,37,62,5,0,106,2.66037735849057,0.599790319755959,43.9831932773109,test
5095,koniq,57501165.jpg,1,26,59,18,2,106,2.94339622641509,0.728078863850355,51.8983050847458,test
5101,koniq,5756631011.jpg,0,7,76,23,0,106,3.15094339622642,0.512555740619193,59.1959459459459,test
5107,koniq,5763062464.jpg,0,1,38,66,2,107,3.64485981308411,0.536451240088433,73.7767857142857,test
5109,koniq,5764115414.jpg,0,1,40,62,5,108,3.65740740740741,0.58264682938731,71.7142857142857,test
5110,koniq,5764514076.jpg,19,95,36,2,0,152,2.13815789473684,0.630876003027171,29.0079617834395,test
5116,koniq,5771711136.jpg,0,4,71,27,1,103,3.24271844660194,0.532585617115547,59.9181415929204,test
5117,koniq,5771887382.jpg,9,92,8,0,0,109,1.99082568807339,0.396638954308265,26.0966386554622,test
5138,koniq,5790219836.jpg,0,9,65,31,1,106,3.22641509433962,0.606049170846951,61.2330097087379,test
5145,koniq,5796436033.jpg,0,8,56,42,1,107,3.33644859813084,0.628624212574419,60.74375,test
5149,koniq,5798200461.jpg,0,0,41,59,5,105,3.65714285714286,0.568881686843911,71.2326086956522,test
5150,koniq,5798775388.jpg,2,28,68,8,0,106,2.77358490566038,0.606049170846951,49.8370535714286,test
5155,koniq,5803914327.jpg,0,46,60,4,0,110,2.61818181818182,0.558205154187778,43.2905405405405,test
5160,koniq,5805954950.jpg,0,0,42,61,3,106,3.63207547169811,0.54029042803915,72.8470873786408,test
5166,koniq,5812785774.jpg,0,0,28,71,6,105,3.79047619047619,0.531602043450486,76.0602678571429,test
5171,koniq,5817880168.jpg,0,3,52,45,3,103,3.46601941747573,0.607397759985128,69.1192660550459,test
5175,koniq,582148952.jpg,1,2,28,68,2,101,3.67326732673267,0.601812444056936,69.8727678571429,test
5185,koniq,5827460813.jpg,0,8,74,26,0,108,3.16666666666667,0.538256097195586,60.2881355932203,test
5191,koniq,5830956184.jpg,0,5,57,50,0,112,3.40178571428571,0.576722979522574,63.1136363636364,test
5197,koniq,5835525141.jpg,0,1,41,55,2,99,3.58585858585859,0.553469594506218,71.35,test
5198,koniq,5836498446.jpg,0,3,53,54,1,111,3.47747747747748,0.569638591115564,67.6292372881356,test
5201,koniq,5838518725.jpg,0,4,52,47,2,105,3.44761904761905,0.604167456106596,65.8108108108108,test
5205,koniq,5842574442.jpg,0,1,27,62,13,103,3.84466019417476,0.637969843060676,80.2311320754717,test
5206,koniq,5842712003.jpg,0,1,41,65,2,109,3.62385321100917,0.540729802206447,70.358407079646,test
5210,koniq,5844921100.jpg,0,3,41,55,6,105,3.60952380952381,0.642938537785661,68.6923076923077,test
5211,koniq,58449294.jpg,1,28,66,14,0,109,2.85321100917431,0.635751058800978,50.6363636363636,test
5223,koniq,5853259008.jpg,0,4,43,59,1,107,3.53271028037383,0.587892895670724,69.7013274336283,test
5232,koniq,5865132229.jpg,0,10,65,32,0,107,3.20560747663551,0.594603367991295,57.9180672268908,test
5234,koniq,5866763424.jpg,0,2,53,68,2,125,3.56,0.559377534234663,73.320564516129,test
5241,koniq,5870955720.jpg,0,0,29,67,6,102,3.77450980392157,0.543309673108284,74.7102803738318,test
5242,koniq,5871068150.jpg,0,3,66,40,0,109,3.3394495412844,0.530900414150486,62.7710084033613,test
5244,koniq,5871593028.jpg,0,7,55,37,0,99,3.3030303030303,0.596837677562393,64.5169902912621,test
5247,koniq,5875925963.jpg,0,13,93,13,0,119,3.0,0.469402794038177,54.7307692307692,test
5251,koniq,5876722447.jpg,0,5,65,26,0,96,3.21875,0.527219618674978,58.6699029126214,test
5252,koniq,5877192304.jpg,0,9,73,24,0,106,3.14150943396226,0.542282288907294,58.9690265486726,test
5253,koniq,5877272501.jpg,0,0,19,83,4,106,3.85849056603774,0.445905803533031,79.195652173913,test
5260,koniq,5881856929.jpg,0,22,60,24,0,106,3.0188679245283,0.661616088873754,56.7279411764706,test
5265,koniq,5884906716.jpg,0,2,32,74,1,109,3.67889908256881,0.524946804094263,71.1949152542373,test
5268,koniq,5886086971.jpg,0,38,58,6,0,102,2.68627450980392,0.5798666995481,44.9471153846154,test
5282,koniq,5891588921.jpg,0,0,29,77,5,111,3.78378378378378,0.511777746601454,75.25,test
5285,koniq,5893652818.jpg,37,60,9,0,0,106,1.73584905660377,0.606345599903975,18.7132352941176,test
5287,koniq,5894875244.jpg,0,0,32,66,1,99,3.68686868686869,0.487527385865313,76.6378504672897,test
5293,koniq,5898928772.jpg,0,16,74,14,0,104,2.98076923076923,0.539341008015854,55.4954128440367,test
5294,koniq,5899300375.jpg,1,57,38,6,0,102,2.48039215686275,0.625060664887306,39.925,test
5302,koniq,5903878980.jpg,0,6,47,43,3,99,3.43434343434343,0.657167952340955,67.6939252336449,test
5303,koniq,5903930781.jpg,0,8,31,64,2,105,3.57142857142857,0.662993544131796,72.7669902912621,test
5308,koniq,5905277829.jpg,1,9,85,20,0,115,3.07826086956522,0.532254821028433,57.0861344537815,test
5319,koniq,5910545670.jpg,10,68,22,1,0,101,2.13861386138614,0.583604368905803,30.390625,test
5320,koniq,5910732650.jpg,17,66,14,1,0,98,1.98979591836735,0.600599321969463,25.2201834862385,test
5322,koniq,5912436872.jpg,0,5,54,43,1,103,3.38834951456311,0.597921394740962,66.4054054054054,test
5329,koniq,5914413530.jpg,1,2,50,54,1,108,3.48148148148148,0.603440005945376,66.9269911504425,test
5337,koniq,5917296642.jpg,16,66,25,1,0,108,2.10185185185185,0.640382695377221,27.5665137614679,test
5343,koniq,5921291430.jpg,0,7,53,49,1,110,3.4,0.62369129037375,64.0635593220339,test
5354,koniq,5926348208.jpg,0,13,55,35,0,103,3.21359223300971,0.651551473248295,59.1183035714286,test
5374,koniq,5937141958.jpg,0,2,67,39,0,108,3.34259259259259,0.514500702288051,65.1184210526316,test
5382,koniq,5944469044.jpg,0,12,56,36,1,105,3.24761904761905,0.661887632529297,61.045652173913,test
5383,koniq,5945639421.jpg,1,19,61,22,2,105,3.04761904761905,0.712268213053206,56.171875,test
5387,koniq,5948378050.jpg,0,14,62,27,0,103,3.12621359223301,0.621188166536366,60.2428571428571,test
5388,koniq,5948782020.jpg,20,70,14,2,0,106,1.9811320754717,0.632171346203991,25.8193277310924,test
5400,koniq,5955821366.jpg,0,3,68,35,1,107,3.31775700934579,0.542498253907659,63.6029411764706,test
5402,koniq,5956532834.jpg,29,67,5,0,0,101,1.76237623762376,0.531949524889066,19.7706422018349,test
5406,koniq,5958527369.jpg,0,1,27,78,5,111,3.78378378378378,0.529243120029236,76.1588983050847,test
5409,koniq,5959274849.jpg,2,33,56,18,0,109,2.8256880733945,0.718074027665874,47.26875,test
5411,koniq,5960283649.jpg,0,48,56,7,0,111,2.63063063063063,0.601935181166513,43.7625,test
5421,koniq,5965181934.jpg,0,6,65,34,0,105,3.26666666666667,0.559303596287842,61.5257009345794,test
5425,koniq,5966712198.jpg,0,8,70,27,0,105,3.18095238095238,0.550890055709715,58.8922413793103,test
5426,koniq,5966778623.jpg,4,59,35,2,0,100,2.35,0.592461054424762,36.25,test
5431,koniq,5968558261.jpg,0,1,35,67,2,105,3.66666666666667,0.531085004543794,73.9473684210526,test
5432,koniq,5969471767.jpg,0,18,79,4,0,101,2.86138613861386,0.447877281636321,48.9105504587156,test
5436,koniq,5971762123.jpg,0,0,42,63,1,106,3.61320754716981,0.508419675108798,71.8616071428571,test
5446,koniq,5977841815.jpg,0,0,12,78,19,109,4.06422018348624,0.531859584605752,82.5673913043478,test
5456,koniq,5985353334.jpg,0,4,62,34,0,100,3.3,0.541229427257326,64.5022935779816,test
5459,koniq,5987384542.jpg,0,0,18,66,18,102,4.0,0.597022314125993,82.8188073394495,test
5460,koniq,5987658762.jpg,0,4,48,48,1,101,3.45544554455446,0.592026223663235,69.0625,test
5472,koniq,5996266717.jpg,1,3,58,76,2,140,3.53571428571429,0.604666675353999,72.1986301369863,test
5476,koniq,5997968998.jpg,0,3,73,29,0,105,3.24761904761905,0.495769649925795,63.325,test
5488,koniq,6001258616.jpg,0,1,58,44,0,103,3.41747572815534,0.514958057394668,64.5691964285714,test
5491,koniq,6001836316.jpg,2,45,47,9,2,105,2.65714285714286,0.744577467021132,44.6764705882353,test
5497,koniq,6004179446.jpg,1,11,59,30,0,101,3.16831683168317,0.649142618084702,58.15,test
5498,koniq,6004662053.jpg,0,0,45,57,1,103,3.57281553398058,0.516434642668834,71.9934210526316,test
5506,koniq,6011321842.jpg,0,1,75,26,0,102,3.24509803921569,0.454597515593999,62.2,test
5508,koniq,6012494248.jpg,4,61,31,1,0,97,2.29896907216495,0.562082223626436,32.9882075471698,test
5510,koniq,6014996044.jpg,22,76,8,0,0,106,1.86792452830189,0.517787816408617,21.9478260869565,test
5511,koniq,6015032576.jpg,2,38,55,9,0,104,2.68269230769231,0.657509615669258,44.777027027027,test
5518,koniq,6018292739.jpg,0,2,13,76,11,102,3.94117647058824,0.559765322322265,82.825,test
5537,koniq,6027079771.jpg,9,59,40,2,0,110,2.31818181818182,0.648665789207668,35.6205357142857,test
5547,koniq,6031428768.jpg,0,0,28,69,9,106,3.82075471698113,0.565637774237369,76.7697368421053,test
5548,koniq,6031659162.jpg,0,0,48,58,3,109,3.58715596330275,0.547908636177939,70.0663716814159,test
5558,koniq,6038209414.jpg,0,3,43,54,2,102,3.53921568627451,0.59155054900552,67.7638888888889,test
5576,koniq,6050570749.jpg,2,45,70,6,0,123,2.65040650406504,0.600324227115871,45.5909090909091,test
5577,koniq,6051776132.jpg,0,0,24,73,10,107,3.86915887850467,0.550884574245936,77.6592920353982,test
5578,koniq,6052522172.jpg,0,5,53,52,0,110,3.42727272727273,0.581978449569343,65.4875,test
5594,koniq,6063249330.jpg,0,25,50,29,3,107,3.09345794392523,0.783469669018019,58.825,test
5595,koniq,6063545051.jpg,2,31,60,11,0,104,2.76923076923077,0.657012497565065,46.5959821428571,test
5596,koniq,6064738730.jpg,0,4,39,63,1,107,3.57009345794393,0.584584185920639,71.9338235294118,test
5598,koniq,6065704403.jpg,0,3,55,50,2,110,3.46363636363636,0.585407765473404,67.7432432432432,test
5610,koniq,6072006649.jpg,1,8,57,64,0,130,3.41538461538462,0.64441085869206,67.6823308270677,test
5614,koniq,6073506056.jpg,0,2,44,53,7,106,3.61320754716981,0.640992604028072,71.2648305084746,test
5618,koniq,6077061574.jpg,0,2,51,57,1,111,3.51351351351351,0.553745344570866,68.468220338983,test
5622,koniq,6078472527.jpg,0,4,69,32,0,105,3.26666666666667,0.523792873528243,61.3053097345133,test
5629,koniq,6084731334.jpg,1,51,45,5,0,102,2.52941176470588,0.608616062833893,38.9197247706422,test
5640,koniq,6092350487.jpg,0,0,49,57,0,106,3.5377358490566,0.500942507905264,70.5675675675676,test
5642,koniq,6093133362.jpg,2,31,45,26,1,105,2.93333333333333,0.811772356621214,51.9935344827586,test
5650,koniq,6098120607.jpg,34,85,20,2,0,141,1.9290780141844,0.661657983196347,23.7989864864865,test
5654,koniq,6099389158.jpg,6,61,36,2,0,105,2.32380952380952,0.612297660381309,36.4605263157895,test
5676,koniq,6113347868.jpg,0,29,62,13,2,106,2.88679245283019,0.680626528133925,51.7584745762712,test
5681,koniq,6114847662.jpg,0,2,67,44,0,113,3.3716814159292,0.520897067318328,64.3685344827586,test
5683,koniq,6115396985.jpg,0,5,44,52,3,104,3.50961538461538,0.638493255283538,70.7087155963303,test
5685,koniq,6116188135.jpg,0,1,31,74,1,107,3.70093457943925,0.499338303120032,72.8728813559322,test
5688,koniq,6118735934.jpg,0,0,34,66,10,110,3.78181818181818,0.596346955563209,76.3978260869565,test
5690,koniq,6118760299.jpg,0,0,32,64,8,104,3.76923076923077,0.578427215227558,77.8962264150943,test
5702,koniq,6124044226.jpg,0,0,35,58,4,97,3.68041237113402,0.550499616874248,71.9797297297297,test
5707,koniq,6127748837.jpg,0,0,53,54,1,108,3.51851851851852,0.520270984055541,67.9491150442478,test
5716,koniq,6131345309.jpg,0,0,41,60,2,103,3.62135922330097,0.526112357610771,69.5108695652174,test
5725,koniq,6138363884.jpg,0,1,33,77,2,113,3.70796460176991,0.512023575231571,72.8928571428571,test
5730,koniq,6142185721.jpg,1,48,43,6,0,98,2.55102040816327,0.627915040868018,39.6009174311927,test
5738,koniq,6143698715.jpg,7,62,34,0,0,103,2.2621359223301,0.576690440094974,33.6349557522124,test
5741,koniq,6144690260.jpg,0,4,29,63,4,100,3.67,0.620442982835244,76.4399038461538,test
5742,koniq,6144702078.jpg,0,21,64,18,0,103,2.97087378640777,0.61765385762215,54.0357142857143,test
5743,koniq,6146146023.jpg,0,0,12,91,2,105,3.9047619047619,0.35420033237968,80.7739130434783,test
5744,koniq,6146595160.jpg,0,2,45,60,0,107,3.54205607476635,0.536944075507108,71.6261682242991,test
5746,koniq,6147638271.jpg,0,2,27,71,5,105,3.75238095238095,0.568076247268466,76.5486111111111,test
5749,koniq,6149089572.jpg,0,1,38,63,3,105,3.64761904761905,0.554369919210997,73.3517699115044,test
5757,koniq,6153962968.jpg,1,46,50,5,0,102,2.57843137254902,0.604214153068591,40.6605504587156,test
5763,koniq,6156825791.jpg,0,2,63,40,1,106,3.37735849056604,0.542530757323038,66.0388349514563,test
5779,koniq,6164110615.jpg,0,9,78,19,0,106,3.09433962264151,0.507623818098411,56.3826086956522,test
5782,koniq,6166626410.jpg,0,20,81,4,0,105,2.84761904761905,0.45533065713392,48.9353448275862,test
5791,koniq,6170589548.jpg,0,0,72,41,0,113,3.36283185840708,0.482958644019467,64.4348739495798,test
5797,koniq,6172964730.jpg,18,73,9,1,0,101,1.93069306930693,0.552402493523957,23.8224299065421,test
5798,koniq,6173003449.jpg,0,1,39,63,2,105,3.62857142857143,0.541670188774122,72.6009174311927,test
5799,koniq,61745002.jpg,2,35,58,14,0,109,2.77064220183486,0.688974378964255,47.7727272727273,test
5821,koniq,6188110673.jpg,0,0,39,66,1,106,3.64150943396226,0.501211470344994,75.1026785714286,test
5824,koniq,6190085634.jpg,2,27,57,21,0,107,2.90654205607477,0.720753147498986,51.8865546218487,test
5826,koniq,6190639250.jpg,0,4,51,71,3,129,3.56589147286822,0.597455035446053,72.5827067669173,test
5830,koniq,6192537618.jpg,0,1,60,70,1,132,3.53787878787879,0.530091494771472,71.912213740458,test
5839,koniq,6199370121.jpg,0,0,28,70,8,106,3.81132075471698,0.554002020748761,76.4695652173913,test
5860,koniq,6210494281.jpg,0,7,72,27,1,107,3.20560747663551,0.561976259436275,59.7075892857143,test
5864,koniq,6216457478.jpg,0,1,61,42,1,105,3.40952380952381,0.531602043450486,64.9195652173913,test
5866,koniq,6218336714.jpg,0,0,20,88,4,112,3.85714285714286,0.442294241002747,75.1794871794872,test
5867,koniq,6219475255.jpg,0,7,71,25,1,104,3.19230769230769,0.558724676052145,61.1808035714286,test
5869,koniq,6220758013.jpg,0,3,58,45,0,106,3.39622641509434,0.546490888400823,67.6629464285714,test
5874,koniq,6224309834.jpg,28,82,21,1,0,132,1.96212121212121,0.63492865536941,23.3055555555556,test
5879,koniq,6226065978.jpg,0,8,53,46,1,108,3.37037037037037,0.635295098000753,65.8851351351351,test
5891,koniq,6232031392.jpg,0,1,46,54,5,106,3.59433962264151,0.598065164259555,71.8241525423729,test
5903,koniq,6237907286.jpg,0,1,51,53,0,105,3.4952380952381,0.521163814564789,67.1473214285714,test
5919,koniq,62458506.jpg,0,12,41,47,4,104,3.41346153846154,0.745349034327118,64.5320512820513,test
5921,koniq,6248527465.jpg,0,1,33,60,3,97,3.6701030927835,0.553805950607101,75.6391509433962,test
5926,koniq,6251598886.jpg,1,18,73,15,0,107,2.95327102803738,0.588941768753835,53.3727678571429,test
5928,koniq,6251795586.jpg,0,1,32,72,0,105,3.67619047619048,0.49019694031383,73.4878640776699,test
5933,koniq,6252497829.jpg,0,15,65,21,0,101,3.05940594059406,0.597022314125993,57.8660714285714,test
5949,koniq,6258118545.jpg,2,66,35,2,0,105,2.35238095238095,0.554369919210997,36.5826086956522,test
5956,koniq,6264153932.jpg,3,43,51,0,0,97,2.49484536082474,0.561317485553077,40.6605504587156,test
5962,koniq,6267817145.jpg,0,4,51,47,0,102,3.42156862745098,0.570500466583819,64.975,test
5964,koniq,6268176546.jpg,0,0,28,70,10,108,3.83333333333333,0.571929019842775,75.8739495798319,test
5973,koniq,6274950285.jpg,0,1,21,73,4,99,3.80808080808081,0.508634981518014,76.675,test
5976,koniq,6276334186.jpg,7,67,37,2,0,113,2.30088495575221,0.610692752889998,35.44375,test
5982,koniq,6280923250.jpg,0,0,45,57,3,105,3.6,0.547722557505166,69.7737068965517,test
5985,koniq,6283627097.jpg,0,15,72,21,0,108,3.05555555555556,0.577350269189626,57.8247663551402,test
5987,koniq,6285601097.jpg,0,3,37,66,0,106,3.59433962264151,0.548214450336683,73.6933962264151,test
5996,koniq,6290479072.jpg,0,7,80,41,2,130,3.29230769230769,0.589917269802883,64.2919847328244,test
6000,koniq,6293629106.jpg,0,37,57,2,0,96,2.63541666666667,0.525553175569207,44.8183962264151,test
6003,koniq,6294913930.jpg,0,8,67,21,0,96,3.13541666666667,0.535474048054946,58.75,test
6007,koniq,6298978484.jpg,1,12,62,28,1,104,3.15384615384615,0.664921789243146,59.8096330275229,test
6017,koniq,6303893419.jpg,0,11,78,13,1,103,3.03883495145631,0.522481449095346,56.5707547169811,test
6018,koniq,6304784314.jpg,19,63,23,1,0,106,2.05660377358491,0.659439714263199,28.3513513513514,test
6019,koniq,6305224063.jpg,17,76,12,0,0,105,1.95238095238095,0.525886657519257,24.8891304347826,test
6022,koniq,6305573914.jpg,0,12,79,15,0,106,3.02830188679245,0.506294609694721,53.7715517241379,test
6032,koniq,6310649828.jpg,30,70,5,0,0,105,1.76190476190476,0.528492222557749,18.7522321428571,test
6038,koniq,6317232957.jpg,0,2,63,37,0,102,3.34313725490196,0.516942612040142,61.5504587155963,test
6041,koniq,6318820907.jpg,0,8,65,29,0,102,3.20588235294118,0.568796458994521,61.8819444444444,test
6042,koniq,6319935355.jpg,0,0,16,86,4,106,3.88679245283019,0.421352803580746,82.1741071428571,test
6048,koniq,6321752444.jpg,0,10,69,26,0,105,3.15238095238095,0.568076247268466,57.4864864864865,test
6052,koniq,6325240412.jpg,0,0,19,82,7,108,3.88888888888889,0.480134975830314,79.9343220338983,test
6054,koniq,6326811967.jpg,0,1,58,49,1,109,3.45871559633028,0.536313032067666,64.6025641025641,test
6056,koniq,6326902733.jpg,0,4,60,40,2,106,3.37735849056604,0.592859578470624,66.2633928571429,test
6065,koniq,6332883956.jpg,36,66,1,0,0,103,1.66019417475728,0.496130083713671,16.9,test
6067,koniq,6333112690.jpg,0,6,48,50,2,106,3.45283018867925,0.634441268574515,67.5021739130435,test
6075,koniq,6340619552.jpg,7,72,22,2,0,103,2.18446601941748,0.573047799661376,30.4324324324324,test
6082,koniq,6344881273.jpg,0,13,71,18,0,102,3.04901960784314,0.551818792548555,54.925,test
6119,koniq,6391074279.jpg,0,0,23,74,7,104,3.84615384615385,0.517072242783258,76.6973684210526,test
6120,koniq,6391919133.jpg,0,3,42,52,1,98,3.52040816326531,0.57847278200474,64.4446902654867,test
6127,koniq,6403149971.jpg,5,60,38,1,0,104,2.33653846153846,0.584767432371758,35.3231132075472,test
6131,koniq,6408708033.jpg,1,31,62,11,0,105,2.79047619047619,0.630860799214334,47.7008928571429,test
6136,koniq,6411944553.jpg,0,16,67,21,0,104,3.04807692307692,0.597402267951459,56.9977876106195,test
6139,koniq,641595598.jpg,0,0,19,86,1,106,3.83018867924528,0.401703470668117,74.7478260869565,test
6140,koniq,6419047435.jpg,0,3,51,50,2,106,3.4811320754717,0.589287415935903,67.8009708737864,test
6143,koniq,6422846525.jpg,0,1,34,64,1,100,3.65,0.519809599951771,71.6169724770642,test
6149,koniq,6433692937.jpg,1,39,57,8,0,105,2.68571428571429,0.625027471923707,45.7742718446602,test
6152,koniq,6435747701.jpg,0,3,22,68,8,101,3.8019801980198,0.616762547179999,74.3173913043478,test
6159,koniq,6441383857.jpg,0,1,34,65,3,103,3.67961165048544,0.546173717839859,74.1603773584906,test
6162,koniq,6443396365.jpg,1,13,64,26,2,106,3.14150943396226,0.682274616478662,56.0233050847458,test
6163,koniq,6443711585.jpg,5,36,55,9,0,105,2.64761904761905,0.706847720257836,45.4459459459459,test
6164,koniq,6445980191.jpg,0,4,56,50,0,110,3.41818181818182,0.564741041277403,63.8109243697479,test
6172,koniq,6453185751.jpg,0,11,65,38,0,114,3.23684210526316,0.614033978751189,60.5525210084034,test
6173,koniq,6453831461.jpg,11,44,46,7,0,108,2.4537037037037,0.765912311167127,38.0871559633027,test
6174,koniq,6458056243.jpg,2,39,63,2,0,106,2.61320754716981,0.561812622838427,42.6880530973451,test
6177,koniq,6459811757.jpg,0,0,50,65,0,115,3.56521739130435,0.497897945976051,68.2913043478261,test
6185,koniq,6467546565.jpg,5,83,19,0,0,107,2.13084112149533,0.457311919263665,29.7710084033613,test
6189,koniq,6470955539.jpg,0,2,64,40,0,106,3.35849056603774,0.519865902952877,64.4316037735849,test
6190,koniq,6471980333.jpg,0,8,65,33,1,107,3.25233644859813,0.600211565591906,59.728813559322,test
6200,koniq,6481674971.jpg,1,18,69,14,0,102,2.94117647058824,0.594088525786005,53.425,test
6204,koniq,6486906969.jpg,5,54,44,4,0,107,2.4392523364486,0.646873031393711,38.2385321100917,test
6205,koniq,6489144861.jpg,0,4,50,52,0,106,3.45283018867925,0.571248848646511,66.9256756756757,test
6213,koniq,6495386031.jpg,0,5,46,59,2,112,3.51785714285714,0.614863097003413,68.9576271186441,test
6214,koniq,6496266341.jpg,5,65,30,3,1,104,2.32692307692308,0.660131021009601,35.8982300884956,test
6215,koniq,6497142149.jpg,0,13,54,36,8,111,3.35135135135135,0.782172367060875,63.0148305084746,test
6221,koniq,6511236583.jpg,0,3,49,60,1,113,3.52212389380531,0.568477684144608,68.4558823529412,test
6223,koniq,6512617013.jpg,0,0,15,76,17,108,4.01851851851852,0.546552175027866,80.26875,test
6228,koniq,6517362491.jpg,0,5,64,35,0,104,3.28846153846154,0.551662569637779,61.9504310344828,test
6233,koniq,6522952765.jpg,0,4,62,32,2,100,3.32,0.583960701597377,61.6261467889908,test
6234,koniq,6523676619.jpg,1,5,75,19,1,101,3.13861386138614,0.548264588867401,56.4036697247706,test
6238,koniq,6530161213.jpg,0,17,67,27,0,111,3.09009009009009,0.625947275583169,54.7648305084746,test
6250,koniq,6543602941.jpg,0,16,47,35,0,98,3.19387755102041,0.698424785304732,55.3185840707965,test
6259,koniq,6563196289.jpg,0,16,69,19,0,104,3.02884615384615,0.582207562647962,52.6554054054054,test
6260,koniq,6563980965.jpg,0,0,11,81,16,108,4.0462962962963,0.500173040323575,81.1625,test
6262,koniq,6564941395.jpg,0,1,45,59,2,107,3.57943925233645,0.550083753101153,72.3296460176991,test
6264,koniq,6568238645.jpg,0,8,68,24,1,101,3.17821782178218,0.57264368684131,56.9247787610619,test
6273,koniq,6577277115.jpg,0,8,81,43,1,133,3.2781954887218,0.581968751877034,62.5485611510791,test
6275,koniq,6578628541.jpg,0,17,64,27,0,108,3.09259259259259,0.634477296634495,55.7689075630252,test
6276,koniq,6579889887.jpg,0,3,55,47,1,106,3.43396226415094,0.569358334309913,64.1334745762712,test
6281,koniq,6585714605.jpg,0,0,22,71,16,109,3.94495412844037,0.590587629295024,80.40625,test
6289,koniq,6595488751.jpg,0,10,46,48,2,106,3.39622641509434,0.685624432567636,64.343220338983,test
6290,koniq,6596085063.jpg,0,4,74,29,1,108,3.25,0.531705068975115,62.1111111111111,test
6292,koniq,6596306.jpg,0,56,40,6,0,102,2.50980392156863,0.609253691152125,40.6282051282051,test
6307,koniq,6609931137.jpg,0,4,62,50,1,117,3.41025641025641,0.574664012089195,67.2115384615385,test
6309,koniq,6613235741.jpg,6,44,48,6,0,104,2.51923076923077,0.696464988502015,42.3308823529412,test
6313,koniq,6621488051.jpg,0,3,53,52,1,109,3.46788990825688,0.570393096087146,66.5840336134454,test
6317,koniq,6622717529.jpg,0,1,32,60,11,104,3.77884615384615,0.637908152521211,74.5387931034483,test
6328,koniq,6632573597.jpg,0,18,69,14,2,103,3.0,0.626224291085149,53.125,test
6329,koniq,6633974935.jpg,0,2,34,68,0,104,3.63461538461538,0.522460428337392,74.2794117647059,test
6331,koniq,6638453859.jpg,0,2,31,68,2,103,3.67961165048544,0.546173717839859,75.85,test
6344,koniq,6645063001.jpg,1,47,51,7,0,106,2.60377358490566,0.627606872447408,43.3686440677966,test
6346,koniq,6648576397.jpg,2,48,42,3,0,95,2.48421052631579,0.598991313380285,40.1470588235294,test
6361,koniq,6658108283.jpg,18,67,15,5,0,105,2.06666666666667,0.71072371926664,26.9695652173913,test
6362,koniq,6658947687.jpg,1,35,55,10,2,103,2.77669902912621,0.713071770374435,47.6995412844037,test
6364,koniq,6661741471.jpg,29,71,6,0,0,106,1.78301886792453,0.534606521634318,19.8771186440678,test
6371,koniq,6669862645.jpg,0,8,76,19,0,103,3.10679611650485,0.503178550916489,58.5165094339623,test
6375,koniq,6679373485.jpg,1,47,60,2,0,110,2.57272727272727,0.549546784229254,42.6625,test
6378,koniq,6681716765.jpg,0,2,38,71,2,113,3.64601769911504,0.549680978618847,69.9870689655172,test
6384,koniq,6688906197.jpg,0,1,75,23,0,99,3.22222222222222,0.441600880737891,59.9065420560748,test
6386,koniq,6692795337.jpg,0,2,45,72,2,121,3.61157024793388,0.553351919764844,72.3834745762712,test
6388,koniq,6694664547.jpg,0,2,55,47,0,104,3.43269230769231,0.535432373634963,66.4602803738318,test
6390,koniq,6694669509.jpg,0,3,70,34,0,107,3.28971962616822,0.514127687583038,64.6869158878505,test
6394,koniq,6698669369.jpg,0,0,14,79,13,106,3.99056603773585,0.507003954504498,79.9130434782609,test
6404,koniq,6708806483.jpg,0,1,45,60,0,106,3.55660377358491,0.517874569834108,69.1491596638655,test
6406,koniq,6710865793.jpg,0,1,64,39,1,105,3.38095238095238,0.525886657519257,63.8325892857143,test
6417,koniq,6727661759.jpg,0,11,59,36,1,107,3.25233644859813,0.645645178914234,60.4138655462185,test
6418,koniq,6728176335.jpg,0,2,57,45,3,107,3.45794392523365,0.587292698581456,66.9306722689076,test
6419,koniq,6728215257.jpg,0,0,66,40,1,107,3.39252336448598,0.509476411693017,64.9724576271186,test
6423,koniq,6731073163.jpg,0,3,51,49,1,104,3.46153846153846,0.573239422405291,65.6602564102564,test
6425,koniq,6733542819.jpg,1,5,59,38,0,103,3.30097087378641,0.607711093903304,60.0758928571429,test
6430,koniq,6739568529.jpg,0,5,74,21,1,101,3.17821782178218,0.517610656844706,57.9789719626168,test
