,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
8802,session360,iaa_pub25159_.jpg,2.621212121212121,2.742424242424242,session360_iaa_pub25159_.jpg,test
8808,session33,iaa_pub2258_.jpg,3.269230769230769,3.326923076923077,session33_iaa_pub2258_.jpg,test
8818,session15,iaa_pub990_.jpg,2.72,2.92,session15_iaa_pub990_.jpg,test
8830,session178,iaa_pub12424_.jpg,3.357142857142857,3.503571428571429,session178_iaa_pub12424_.jpg,test
8847,session83,iaa_pub5764_.jpg,3.24,3.428,session83_iaa_pub5764_.jpg,test
8861,session296,iaa_pub20711_.jpg,2.32,2.496,session296_iaa_pub20711_.jpg,test
8863,session184,iaa_pub12861_.jpg,3.08,3.324,session184_iaa_pub12861_.jpg,test
8876,session389,iaa_pub27230_.jpg,3.68,3.72,session389_iaa_pub27230_.jpg,test
8878,session86,iaa_pub6017_.jpg,2.980769230769231,3.1653846153846152,session86_iaa_pub6017_.jpg,test
8879,session140,iaa_pub9771_.jpg,3.1923076923076925,3.4346153846153844,session140_iaa_pub9771_.jpg,test
8887,session12,iaa_pub837_.jpg,3.72,3.788,session12_iaa_pub837_.jpg,test
8891,session443,iaa_pub30960_.jpg,2.9,3.264,session443_iaa_pub30960_.jpg,test
8965,session204,iaa_pub14220_.jpg,3.3541666666666665,3.5375,session204_iaa_pub14220_.jpg,test
8980,session202,iaa_pub14087_.jpg,3.173076923076923,3.3653846153846154,session202_iaa_pub14087_.jpg,test
8989,session190,iaa_pub13271_.jpg,3.04,3.08,session190_iaa_pub13271_.jpg,test
8993,session188,iaa_pub13152_.jpg,1.4444444444444444,1.52962962962963,session188_iaa_pub13152_.jpg,test
8996,session257,iaa_pub17923_.jpg,2.82,2.904,session257_iaa_pub17923_.jpg,test
9012,session335,iaa_pub23427_.jpg,3.36,3.488,session335_iaa_pub23427_.jpg,test
9013,session97,iaa_pub6777_.jpg,2.58,2.8960000000000004,session97_iaa_pub6777_.jpg,test
9018,session238,iaa_pub16612_.jpg,3.38,3.636,session238_iaa_pub16612_.jpg,test
9048,session407,iaa_pub28452_.jpg,3.32,3.444,session407_iaa_pub28452_.jpg,test
9056,session143,iaa_pub9980_.jpg,3.0,3.24,session143_iaa_pub9980_.jpg,test
9069,session391,iaa_pub27347_.jpg,3.12,3.224,session391_iaa_pub27347_.jpg,test
9076,session389,iaa_pub27177_.jpg,3.2,3.408,session389_iaa_pub27177_.jpg,test
9085,session178,iaa_pub12445_.jpg,3.232142857142857,3.3892857142857147,session178_iaa_pub12445_.jpg,test
9090,session5,iaa_pub296_.jpg,3.826923076923077,3.946153846153846,session5_iaa_pub296_.jpg,test
9091,session378,iaa_pub26396_.jpg,3.16,3.432,session378_iaa_pub26396_.jpg,test
9101,session78,iaa_pub5434_.jpg,2.98,3.268,session78_iaa_pub5434_.jpg,test
9117,session312,iaa_pub21789_.jpg,3.16,3.392,session312_iaa_pub21789_.jpg,test
9139,session203,iaa_pub14161_.jpg,1.9791666666666667,2.225,session203_iaa_pub14161_.jpg,test
9141,session333,iaa_pub23250_.jpg,3.807692307692308,3.938461538461538,session333_iaa_pub23250_.jpg,test
9151,session183,iaa_pub12783_.jpg,3.6,3.848,session183_iaa_pub12783_.jpg,test
9164,session31,iaa_pub2163_.jpg,3.22,3.5,session31_iaa_pub2163_.jpg,test
9184,session243,iaa_pub16991_.jpg,3.04,3.204,session243_iaa_pub16991_.jpg,test
9198,session350,iaa_pub24451_.jpg,2.62,2.74,session350_iaa_pub24451_.jpg,test
9201,session46,iaa_pub3165_.jpg,1.9423076923076923,2.0923076923076924,session46_iaa_pub3165_.jpg,test
9214,session295,iaa_pub20618_.jpg,3.24,3.384,session295_iaa_pub20618_.jpg,test
9236,session359,iaa_pub25064_.jpg,3.4444444444444446,3.537037037037037,session359_iaa_pub25064_.jpg,test
9237,session133,iaa_pub9275_.jpg,3.607142857142857,3.6714285714285713,session133_iaa_pub9275_.jpg,test
9282,session412,iaa_pub28771_.jpg,3.68,3.688,session412_iaa_pub28771_.jpg,test
9283,session439,iaa_pub30675_.jpg,2.74,2.884,session439_iaa_pub30675_.jpg,test
9287,session68,iaa_pub4708_.jpg,3.2,3.488,session68_iaa_pub4708_.jpg,test
9295,session48,iaa_pub3352_.jpg,2.76,2.932,session48_iaa_pub3352_.jpg,test
9299,session228,iaa_pub15917_.jpg,3.314814814814815,3.57037037037037,session228_iaa_pub15917_.jpg,test
9310,session45,iaa_pub3132_.jpg,3.1818181818181817,3.245454545454545,session45_iaa_pub3132_.jpg,test
9323,session67,iaa_pub4674_.jpg,3.145833333333333,3.5,session67_iaa_pub4674_.jpg,test
9355,session24,iaa_pub1629_.jpg,3.12,3.392,session24_iaa_pub1629_.jpg,test
9387,session228,iaa_pub15912_.jpg,3.4814814814814814,3.648148148148149,session228_iaa_pub15912_.jpg,test
9395,session170,iaa_pub11892_.jpg,2.7884615384615383,2.9923076923076923,session170_iaa_pub11892_.jpg,test
9401,session185,iaa_pub12884_.jpg,2.62,2.928,session185_iaa_pub12884_.jpg,test
9402,session413,iaa_pub28882_.jpg,3.28,3.504,session413_iaa_pub28882_.jpg,test
9420,session350,iaa_pub24460_.jpg,3.1,3.2,session350_iaa_pub24460_.jpg,test
9502,session84,iaa_pub5865_.jpg,3.351851851851852,3.451851851851852,session84_iaa_pub5865_.jpg,test
9514,session224,iaa_pub15611_.jpg,3.28,3.404,session224_iaa_pub15611_.jpg,test
9530,session200,iaa_pub13982_.jpg,3.08,3.268,session200_iaa_pub13982_.jpg,test
9531,session223,iaa_pub15547_.jpg,2.88,3.004,session223_iaa_pub15547_.jpg,test
9548,session411,iaa_pub28704_.jpg,3.34,3.3959999999999995,session411_iaa_pub28704_.jpg,test
9553,session129,iaa_pub9016_.jpg,3.16,3.3360000000000003,session129_iaa_pub9016_.jpg,test
9558,session308,iaa_pub21544_.jpg,3.36,3.624,session308_iaa_pub21544_.jpg,test
9582,session244,iaa_pub17015_.jpg,2.982142857142857,3.2392857142857143,session244_iaa_pub17015_.jpg,test
9608,session411,iaa_pub28747_.jpg,3.08,3.264,session411_iaa_pub28747_.jpg,test
9610,session278,iaa_pub19402_.jpg,3.625,3.7375,session278_iaa_pub19402_.jpg,test
9651,session149,iaa_pub10369_.jpg,3.16,3.372,session149_iaa_pub10369_.jpg,test
9653,session110,iaa_pub7683_.jpg,2.0,2.0576923076923075,session110_iaa_pub7683_.jpg,test
9671,session363,iaa_pub25369_.jpg,2.7115384615384617,2.880769230769231,session363_iaa_pub25369_.jpg,test
9691,session417,iaa_pub29155_.jpg,2.76,3.08,session417_iaa_pub29155_.jpg,test
9694,session333,iaa_pub23255_.jpg,2.9615384615384617,3.1384615384615384,session333_iaa_pub23255_.jpg,test
9696,session266,iaa_pub18585_.jpg,3.68,3.7,session266_iaa_pub18585_.jpg,test
9740,session182,iaa_pub12676_.jpg,2.8,3.172,session182_iaa_pub12676_.jpg,test
9741,session41,iaa_pub2832_.jpg,3.82,3.972,session41_iaa_pub2832_.jpg,test
9747,session55,iaa_pub3832_.jpg,2.0357142857142856,2.05,session55_iaa_pub3832_.jpg,test
9751,session389,iaa_pub27196_.jpg,3.04,3.3480000000000003,session389_iaa_pub27196_.jpg,test
9762,session227,iaa_pub15851_.jpg,3.22,3.292,session227_iaa_pub15851_.jpg,test
9765,session266,iaa_pub18569_.jpg,3.36,3.468,session266_iaa_pub18569_.jpg,test
9771,session29,iaa_pub1970_.jpg,2.28,2.412,session29_iaa_pub1970_.jpg,test
9783,session302,iaa_pub21081_.jpg,3.5,3.616,session302_iaa_pub21081_.jpg,test
9808,session287,iaa_pub20088_.jpg,3.1346153846153846,3.392307692307692,session287_iaa_pub20088_.jpg,test
9814,session277,iaa_pub19390_.jpg,3.72,3.908,session277_iaa_pub19390_.jpg,test
9815,session297,iaa_pub20721_.jpg,3.1875,3.395833333333333,session297_iaa_pub20721_.jpg,test
9824,session243,iaa_pub16985_.jpg,3.62,3.684,session243_iaa_pub16985_.jpg,test
9871,session163,iaa_pub11388_.jpg,3.4285714285714284,3.653571428571429,session163_iaa_pub11388_.jpg,test
9897,session390,iaa_pub27244_.jpg,1.34,1.452,session390_iaa_pub27244_.jpg,test
9903,session255,iaa_pub17836_.jpg,2.8703703703703702,2.9962962962962965,session255_iaa_pub17836_.jpg,test
9908,session151,iaa_pub10534_.jpg,3.04,3.18,session151_iaa_pub10534_.jpg,test
9910,session192,iaa_pub13390_.jpg,3.44,3.7,session192_iaa_pub13390_.jpg,test
9911,session92,iaa_pub6432_.jpg,2.480769230769231,2.642307692307692,session92_iaa_pub6432_.jpg,test
9932,session36,iaa_pub2492_.jpg,1.4074074074074074,1.4703703703703703,session36_iaa_pub2492_.jpg,test
9969,session252,iaa_pub17618_.jpg,2.94,3.208,session252_iaa_pub17618_.jpg,test
9991,session164,iaa_pub11443_.jpg,3.34,3.54,session164_iaa_pub11443_.jpg,test
10022,session244,iaa_pub17043_.jpg,3.6607142857142856,3.789285714285714,session244_iaa_pub17043_.jpg,test
10024,session193,iaa_pub13451_.jpg,3.32,3.508,session193_iaa_pub13451_.jpg,test
10044,session284,iaa_pub19844_.jpg,3.375,3.608333333333333,session284_iaa_pub19844_.jpg,test
10060,session117,iaa_pub8180_.jpg,2.9423076923076925,3.1923076923076925,session117_iaa_pub8180_.jpg,test
10071,session303,iaa_pub21147_.jpg,3.94,4.104,session303_iaa_pub21147_.jpg,test
10093,session17,iaa_pub1182_.jpg,3.8484848484848486,3.981818181818182,session17_iaa_pub1182_.jpg,test
10094,session37,iaa_pub2559_.jpg,3.3,3.464,session37_iaa_pub2559_.jpg,test
10105,session361,iaa_pub25242_.jpg,3.24,3.24,session361_iaa_pub25242_.jpg,test
10118,session79,iaa_pub5468_.jpg,3.64,3.8,session79_iaa_pub5468_.jpg,test
10121,session24,iaa_pub1680_.jpg,2.18,2.372,session24_iaa_pub1680_.jpg,test
10127,session250,iaa_pub17500_.jpg,1.82,1.844,session250_iaa_pub17500_.jpg,test
10141,session70,iaa_pub4849_.jpg,3.8,3.856,session70_iaa_pub4849_.jpg,test
10159,session441,iaa_pub30807_.jpg,3.66,3.884,session441_iaa_pub30807_.jpg,test
10189,session237,iaa_pub16574_.jpg,1.6,1.68,session237_iaa_pub16574_.jpg,test
10268,session372,iaa_pub25990_.jpg,3.44,3.536,session372_iaa_pub25990_.jpg,test
10270,session425,iaa_pub29685_.jpg,3.22,3.3280000000000003,session425_iaa_pub29685_.jpg,test
10279,session288,iaa_pub20154_.jpg,2.94,3.272,session288_iaa_pub20154_.jpg,test
10284,session144,iaa_pub10049_.jpg,2.592592592592593,2.725925925925926,session144_iaa_pub10049_.jpg,test
10294,session106,iaa_pub7373_.jpg,3.94,4.136,session106_iaa_pub7373_.jpg,test
10298,session267,iaa_pub18679_.jpg,2.52,2.792,session267_iaa_pub18679_.jpg,test
10321,session117,iaa_pub8174_.jpg,3.1153846153846154,3.3615384615384616,session117_iaa_pub8174_.jpg,test
10343,session123,iaa_pub8588_.jpg,2.48,2.536,session123_iaa_pub8588_.jpg,test
10349,session244,iaa_pub17041_.jpg,3.25,3.417857142857143,session244_iaa_pub17041_.jpg,test
10351,session234,iaa_pub16373_.jpg,2.98,3.172,session234_iaa_pub16373_.jpg,test
10355,session318,iaa_pub22204_.jpg,2.1875,2.3375,session318_iaa_pub22204_.jpg,test
10373,session35,iaa_pub2403_.jpg,2.72,2.96,session35_iaa_pub2403_.jpg,test
10391,session36,iaa_pub2511_.jpg,1.5740740740740742,1.7037037037037035,session36_iaa_pub2511_.jpg,test
10406,session47,iaa_pub3242_.jpg,3.7,3.91,session47_iaa_pub3242_.jpg,test
10418,session103,iaa_pub7193_.jpg,2.1,2.14,session103_iaa_pub7193_.jpg,test
10452,session118,iaa_pub8254_.jpg,3.14,3.284,session118_iaa_pub8254_.jpg,test
10464,session371,iaa_pub25903_.jpg,3.5185185185185186,3.7222222222222223,session371_iaa_pub25903_.jpg,test
10494,session133,iaa_pub9272_.jpg,3.1785714285714284,3.314285714285714,session133_iaa_pub9272_.jpg,test
10497,session426,iaa_pub29800_.jpg,3.2,3.492,session426_iaa_pub29800_.jpg,test
10508,session402,iaa_pub28136_.jpg,3.673076923076923,3.757692307692308,session402_iaa_pub28136_.jpg,test
10539,session243,iaa_pub16987_.jpg,3.7,3.816,session243_iaa_pub16987_.jpg,test
10547,session185,iaa_pub12921_.jpg,2.38,2.544,session185_iaa_pub12921_.jpg,test
10550,session17,iaa_pub1159_.jpg,2.6666666666666665,2.8696969696969696,session17_iaa_pub1159_.jpg,test
10575,session430,iaa_pub30065_.jpg,3.2,3.34,session430_iaa_pub30065_.jpg,test
10581,session314,iaa_pub21967_.jpg,3.46,3.668,session314_iaa_pub21967_.jpg,test
10597,session223,iaa_pub15594_.jpg,3.26,3.54,session223_iaa_pub15594_.jpg,test
10605,session12,iaa_pub773_.jpg,3.06,3.188,session12_iaa_pub773_.jpg,test
10608,session430,iaa_pub30047_.jpg,3.46,3.568,session430_iaa_pub30047_.jpg,test
10642,session87,iaa_pub6082_.jpg,3.06,3.252,session87_iaa_pub6082_.jpg,test
10698,session300,iaa_pub20969_.jpg,3.04,3.284,session300_iaa_pub20969_.jpg,test
10699,session142,iaa_pub9923_.jpg,3.36,3.552,session142_iaa_pub9923_.jpg,test
10707,session257,iaa_pub17988_.jpg,3.1,3.24,session257_iaa_pub17988_.jpg,test
10730,session365,iaa_pub25531_.jpg,3.46,3.596,session365_iaa_pub25531_.jpg,test
10745,session280,iaa_pub19546_.jpg,1.9,1.968,session280_iaa_pub19546_.jpg,test
10749,session216,iaa_pub15094_.jpg,3.64,3.68,session216_iaa_pub15094_.jpg,test
10753,session11,iaa_pub739_.jpg,2.5,2.744,session11_iaa_pub739_.jpg,test
10756,session53,iaa_pub3642_.jpg,3.48,3.652,session53_iaa_pub3642_.jpg,test
10778,session377,iaa_pub26383_.jpg,3.375,3.533333333333333,session377_iaa_pub26383_.jpg,test
10779,session49,iaa_pub3398_.jpg,3.2,3.252,session49_iaa_pub3398_.jpg,test
10798,session296,iaa_pub20669_.jpg,3.1,3.28,session296_iaa_pub20669_.jpg,test
10826,session45,iaa_pub3119_.jpg,3.393939393939394,3.5060606060606063,session45_iaa_pub3119_.jpg,test
10827,session267,iaa_pub18639_.jpg,2.7,3.184,session267_iaa_pub18639_.jpg,test
10831,session101,iaa_pub7021_.jpg,2.875,3.020833333333333,session101_iaa_pub7021_.jpg,test
10854,session171,iaa_pub11932_.jpg,2.98,3.3,session171_iaa_pub11932_.jpg,test
10856,session75,iaa_pub5245_.jpg,2.75,3.019230769230769,session75_iaa_pub5245_.jpg,test
10860,session406,iaa_pub28391_.jpg,3.3548387096774195,3.5354838709677416,session406_iaa_pub28391_.jpg,test
10906,session71,iaa_pub4934_.jpg,3.306451612903226,3.470967741935484,session71_iaa_pub4934_.jpg,test
10911,session195,iaa_pub13635_.jpg,3.4038461538461537,3.4153846153846152,session195_iaa_pub13635_.jpg,test
10928,session287,iaa_pub20029_.jpg,2.6538461538461537,2.980769230769231,session287_iaa_pub20029_.jpg,test
10949,session398,iaa_pub27839_.jpg,2.9838709677419355,3.2,session398_iaa_pub27839_.jpg,test
10964,session48,iaa_pub3313_.jpg,4.1,4.128,session48_iaa_pub3313_.jpg,test
10972,session174,iaa_pub12138_.jpg,2.673076923076923,2.85,session174_iaa_pub12138_.jpg,test
10985,session408,iaa_pub28557_.jpg,2.8225806451612905,2.925806451612903,session408_iaa_pub28557_.jpg,test
11007,session262,iaa_pub18316_.jpg,3.92,4.0760000000000005,session262_iaa_pub18316_.jpg,test
11018,session435,iaa_pub30436_.jpg,2.4,2.532,session435_iaa_pub30436_.jpg,test
11038,session420,iaa_pub29393_.jpg,2.75,3.0923076923076924,session420_iaa_pub29393_.jpg,test
11042,session256,iaa_pub17877_.jpg,3.24,3.6,session256_iaa_pub17877_.jpg,test
11048,session159,iaa_pub11129_.jpg,2.82,3.04,session159_iaa_pub11129_.jpg,test
11072,session280,iaa_pub19594_.jpg,3.72,3.748,session280_iaa_pub19594_.jpg,test
11095,session321,iaa_pub22431_.jpg,3.48,3.756,session321_iaa_pub22431_.jpg,test
11100,session20,iaa_pub1375_.jpg,3.74,3.892,session20_iaa_pub1375_.jpg,test
11121,session344,iaa_pub24020_.jpg,3.5,3.664,session344_iaa_pub24020_.jpg,test
11123,session108,iaa_pub7521_.jpg,2.88,3.06,session108_iaa_pub7521_.jpg,test
11129,session373,iaa_pub26067_.jpg,3.76,3.768,session373_iaa_pub26067_.jpg,test
11136,session148,iaa_pub10321_.jpg,3.86,3.988,session148_iaa_pub10321_.jpg,test
11157,session165,iaa_pub11525_.jpg,3.6,3.812,session165_iaa_pub11525_.jpg,test
11166,session134,iaa_pub9365_.jpg,3.24,3.4760000000000004,session134_iaa_pub9365_.jpg,test
11196,session272,iaa_pub19030_.jpg,3.42,3.5,session272_iaa_pub19030_.jpg,test
11213,session406,iaa_pub28390_.jpg,3.3870967741935485,3.496774193548388,session406_iaa_pub28390_.jpg,test
11239,session29,iaa_pub2018_.jpg,1.44,1.5759999999999998,session29_iaa_pub2018_.jpg,test
11252,session135,iaa_pub9381_.jpg,2.962962962962963,3.214814814814815,session135_iaa_pub9381_.jpg,test
11269,session393,iaa_pub27463_.jpg,2.74,2.88,session393_iaa_pub27463_.jpg,test
11272,session75,iaa_pub5213_.jpg,3.25,3.396153846153846,session75_iaa_pub5213_.jpg,test
11296,session421,iaa_pub29416_.jpg,3.6346153846153846,3.869230769230769,session421_iaa_pub29416_.jpg,test
11313,session406,iaa_pub28395_.jpg,3.774193548387097,3.9,session406_iaa_pub28395_.jpg,test
11316,session345,iaa_pub24123_.jpg,3.72,3.928,session345_iaa_pub24123_.jpg,test
11326,session247,iaa_pub17252_.jpg,2.96,3.2960000000000003,session247_iaa_pub17252_.jpg,test
11349,session157,iaa_pub10956_.jpg,3.5185185185185186,3.5444444444444447,session157_iaa_pub10956_.jpg,test
11370,session82,iaa_pub5709_.jpg,2.84,3.16,session82_iaa_pub5709_.jpg,test
11409,session105,iaa_pub7341_.jpg,3.5185185185185186,3.648148148148149,session105_iaa_pub7341_.jpg,test
11435,session293,iaa_pub20472_.jpg,3.7586206896551726,3.8344827586206898,session293_iaa_pub20472_.jpg,test
11492,session15,iaa_pub983_.jpg,1.68,1.692,session15_iaa_pub983_.jpg,test
11500,session211,iaa_pub14761_.jpg,3.423076923076923,3.5846153846153848,session211_iaa_pub14761_.jpg,test
11517,session315,iaa_pub22043_.jpg,3.26,3.488,session315_iaa_pub22043_.jpg,test
11533,session316,iaa_pub22108_.jpg,3.1,3.256,session316_iaa_pub22108_.jpg,test
11559,session290,iaa_pub20274_.jpg,3.5892857142857144,3.6035714285714286,session290_iaa_pub20274_.jpg,test
11569,session149,iaa_pub10419_.jpg,3.4,3.604,session149_iaa_pub10419_.jpg,test
11593,session163,iaa_pub11408_.jpg,3.5535714285714284,3.8,session163_iaa_pub11408_.jpg,test
11605,session291,iaa_pub20349_.jpg,3.06,3.26,session291_iaa_pub20349_.jpg,test
11606,session353,iaa_pub24653_.jpg,3.06,3.412,session353_iaa_pub24653_.jpg,test
11609,session136,iaa_pub9502_.jpg,3.0,3.108,session136_iaa_pub9502_.jpg,test
11611,session182,iaa_pub12686_.jpg,2.14,2.312,session182_iaa_pub12686_.jpg,test
11616,session278,iaa_pub19422_.jpg,2.7916666666666665,2.908333333333333,session278_iaa_pub19422_.jpg,test
11630,session400,iaa_pub27985_.jpg,3.4,3.544,session400_iaa_pub27985_.jpg,test
11633,session353,iaa_pub24660_.jpg,3.36,3.54,session353_iaa_pub24660_.jpg,test
11669,session312,iaa_pub21802_.jpg,2.76,2.912,session312_iaa_pub21802_.jpg,test
11670,session404,iaa_pub28267_.jpg,3.1538461538461537,3.423076923076923,session404_iaa_pub28267_.jpg,test
11680,session358,iaa_pub25037_.jpg,3.1923076923076925,3.276923076923077,session358_iaa_pub25037_.jpg,test
11708,session355,iaa_pub24842_.jpg,3.24,3.4359999999999995,session355_iaa_pub24842_.jpg,test
11755,session387,iaa_pub27066_.jpg,2.826923076923077,3.1653846153846152,session387_iaa_pub27066_.jpg,test
11764,session240,iaa_pub16774_.jpg,2.08,2.256,session240_iaa_pub16774_.jpg,test
11779,session102,iaa_pub7075_.jpg,3.826923076923077,3.957692307692308,session102_iaa_pub7075_.jpg,test
11798,session329,iaa_pub23004_.jpg,3.28,3.408,session329_iaa_pub23004_.jpg,test
11813,session140,iaa_pub9737_.jpg,2.9038461538461537,3.123076923076923,session140_iaa_pub9737_.jpg,test
11816,session373,iaa_pub26088_.jpg,2.54,2.64,session373_iaa_pub26088_.jpg,test
11835,session335,iaa_pub23416_.jpg,3.28,3.468,session335_iaa_pub23416_.jpg,test
11868,session406,iaa_pub28387_.jpg,2.9838709677419355,3.141935483870968,session406_iaa_pub28387_.jpg,test
11898,session385,iaa_pub26931_.jpg,3.44,3.708,session385_iaa_pub26931_.jpg,test
11899,session114,iaa_pub7979_.jpg,3.740740740740741,3.651851851851852,session114_iaa_pub7979_.jpg,test
11901,session35,iaa_pub2430_.jpg,3.48,3.652,session35_iaa_pub2430_.jpg,test
11924,session298,iaa_pub20792_.jpg,2.98,3.284,session298_iaa_pub20792_.jpg,test
11931,session385,iaa_pub26925_.jpg,3.8,3.896,session385_iaa_pub26925_.jpg,test
11933,session353,iaa_pub24685_.jpg,3.18,3.4360000000000004,session353_iaa_pub24685_.jpg,test
11944,session218,iaa_pub15248_.jpg,2.5,2.644,session218_iaa_pub15248_.jpg,test
11957,session407,iaa_pub28473_.jpg,3.5,3.664,session407_iaa_pub28473_.jpg,test
12041,session158,iaa_pub11012_.jpg,3.5384615384615383,3.746153846153846,session158_iaa_pub11012_.jpg,test
12057,session124,iaa_pub8612_.jpg,3.0892857142857144,3.3428571428571425,session124_iaa_pub8612_.jpg,test
12063,session200,iaa_pub13994_.jpg,2.76,2.968,session200_iaa_pub13994_.jpg,test
12072,session309,iaa_pub21605_.jpg,2.84,2.944,session309_iaa_pub21605_.jpg,test
12083,session331,iaa_pub23160_.jpg,3.54,3.692,session331_iaa_pub23160_.jpg,test
12105,session428,iaa_pub29924_.jpg,3.06,3.22,session428_iaa_pub29924_.jpg,test
12149,session244,iaa_pub17071_.jpg,2.875,3.0928571428571425,session244_iaa_pub17071_.jpg,test
12155,session118,iaa_pub8247_.jpg,3.32,3.484,session118_iaa_pub8247_.jpg,test
12161,session383,iaa_pub26762_.jpg,3.074074074074074,3.4,session383_iaa_pub26762_.jpg,test
12186,session57,iaa_pub3940_.jpg,3.142857142857143,3.2214285714285715,session57_iaa_pub3940_.jpg,test
12210,session181,iaa_pub12665_.jpg,3.0576923076923075,3.319230769230769,session181_iaa_pub12665_.jpg,test
12224,session341,iaa_pub23847_.jpg,3.3653846153846154,3.4615384615384617,session341_iaa_pub23847_.jpg,test
12233,session6,iaa_pub397_.jpg,3.390625,3.603125,session6_iaa_pub397_.jpg,test
12234,session319,iaa_pub22313_.jpg,3.1346153846153846,3.2,session319_iaa_pub22313_.jpg,test
12258,session148,iaa_pub10333_.jpg,3.48,3.732,session148_iaa_pub10333_.jpg,test
12321,session60,iaa_pub4164_.jpg,3.117647058823529,3.164705882352941,session60_iaa_pub4164_.jpg,test
12328,session391,iaa_pub27307_.jpg,3.38,3.504,session391_iaa_pub27307_.jpg,test
12330,session258,iaa_pub18033_.jpg,3.019230769230769,3.1346153846153846,session258_iaa_pub18033_.jpg,test
12340,session15,iaa_pub1017_.jpg,2.7,2.752,session15_iaa_pub1017_.jpg,test
12344,session232,iaa_pub16230_.jpg,2.84,2.92,session232_iaa_pub16230_.jpg,test
12345,session281,iaa_pub19607_.jpg,3.18,3.392,session281_iaa_pub19607_.jpg,test
12347,session441,iaa_pub30865_.jpg,3.34,3.616,session441_iaa_pub30865_.jpg,test
12353,session49,iaa_pub3382_.jpg,3.14,3.4159999999999995,session49_iaa_pub3382_.jpg,test
12363,session138,iaa_pub9608_.jpg,3.56,3.728,session138_iaa_pub9608_.jpg,test
12365,session117,iaa_pub8177_.jpg,2.769230769230769,2.869230769230769,session117_iaa_pub8177_.jpg,test
12432,session136,iaa_pub9458_.jpg,3.02,3.38,session136_iaa_pub9458_.jpg,test
12444,session387,iaa_pub27049_.jpg,1.9807692307692308,2.180769230769231,session387_iaa_pub27049_.jpg,test
12466,session254,iaa_pub17711_.jpg,1.9310344827586208,1.96896551724138,session254_iaa_pub17711_.jpg,test
12492,session258,iaa_pub18026_.jpg,3.6538461538461537,3.815384615384616,session258_iaa_pub18026_.jpg,test
12524,session350,iaa_pub24431_.jpg,3.72,3.848,session350_iaa_pub24431_.jpg,test
12531,session156,iaa_pub10854_.jpg,3.1,3.3,session156_iaa_pub10854_.jpg,test
12571,session283,iaa_pub19768_.jpg,2.6296296296296298,2.7888888888888888,session283_iaa_pub19768_.jpg,test
12580,session91,iaa_pub6313_.jpg,3.0,3.2111111111111112,session91_iaa_pub6313_.jpg,test
12584,session119,iaa_pub8278_.jpg,2.7142857142857144,2.8035714285714284,session119_iaa_pub8278_.jpg,test
12587,session346,iaa_pub24202_.jpg,3.458333333333333,3.5416666666666665,session346_iaa_pub24202_.jpg,test
12627,session358,iaa_pub25044_.jpg,3.3653846153846154,3.7038461538461536,session358_iaa_pub25044_.jpg,test
12635,session152,iaa_pub10597_.jpg,2.9038461538461537,3.0923076923076924,session152_iaa_pub10597_.jpg,test
12639,session387,iaa_pub27079_.jpg,3.9615384615384617,4.15,session387_iaa_pub27079_.jpg,test
12663,session442,iaa_pub30892_.jpg,3.68,3.88,session442_iaa_pub30892_.jpg,test
12687,session1,iaa_pub59_.jpg,3.9166666666666665,4.0375000000000005,session1_iaa_pub59_.jpg,test
12707,session440,iaa_pub30754_.jpg,3.423076923076923,3.5461538461538464,session440_iaa_pub30754_.jpg,test
12711,session31,iaa_pub2153_.jpg,3.92,4.016,session31_iaa_pub2153_.jpg,test
12720,session81,iaa_pub5658_.jpg,3.16,3.3480000000000003,session81_iaa_pub5658_.jpg,test
12725,session152,iaa_pub10639_.jpg,3.0576923076923075,3.319230769230769,session152_iaa_pub10639_.jpg,test
12741,session210,iaa_pub14666_.jpg,3.6538461538461537,3.8461538461538463,session210_iaa_pub14666_.jpg,test
12758,session263,iaa_pub18365_.jpg,2.7,2.824,session263_iaa_pub18365_.jpg,test
12759,session146,iaa_pub10163_.jpg,3.72,3.792,session146_iaa_pub10163_.jpg,test
12792,session415,iaa_pub29009_.jpg,3.24,3.412,session415_iaa_pub29009_.jpg,test
12809,session141,iaa_pub9810_.jpg,3.4444444444444446,3.5703703703703704,session141_iaa_pub9810_.jpg,test
12819,session142,iaa_pub9918_.jpg,3.26,3.552,session142_iaa_pub9918_.jpg,test
12824,session125,iaa_pub8720_.jpg,3.44,3.644,session125_iaa_pub8720_.jpg,test
12835,session227,iaa_pub15839_.jpg,2.56,2.636,session227_iaa_pub15839_.jpg,test
12844,session220,iaa_pub15386_.jpg,3.16,3.2960000000000003,session220_iaa_pub15386_.jpg,test
12865,session347,iaa_pub24265_.jpg,3.576923076923077,3.7884615384615374,session347_iaa_pub24265_.jpg,test
12906,session257,iaa_pub17926_.jpg,3.14,3.2960000000000003,session257_iaa_pub17926_.jpg,test
12909,session329,iaa_pub23007_.jpg,2.06,2.156,session329_iaa_pub23007_.jpg,test
12929,session320,iaa_pub22368_.jpg,3.1538461538461537,3.315384615384616,session320_iaa_pub22368_.jpg,test
12959,session125,iaa_pub8695_.jpg,3.1,3.244,session125_iaa_pub8695_.jpg,test
12972,session368,iaa_pub25699_.jpg,3.2413793103448274,3.4482758620689653,session368_iaa_pub25699_.jpg,test
