Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
227306,ava,605910.jpg,0,1,0,25,56,33,6,2,3,1,12,14,762,675,127,5.31496062992126,3.065066155281219,test,3.3133673667907715
252925,ava,126116.jpg,1,4,19,58,96,52,31,9,4,2,19,0,285,1435,276,5.199275362318841,2.996925924860204,test,3.198225736618042
89912,ava,769169.jpg,1,3,4,15,50,40,25,7,4,3,38,0,993,866,152,5.697368421052632,3.290309658991954,test,3.0828371047973633
163282,ava,76017.jpg,9,26,60,86,70,31,9,4,4,1,18,30,215,1262,300,4.206666666666667,2.412265607765277,test,2.9972829818725586
93905,ava,841751.jpg,1,1,6,19,68,50,16,4,1,0,2,0,1136,890,166,5.36144578313253,3.092446556577069,test,3.687166929244995
56226,ava,129182.jpg,0,4,7,39,49,45,21,13,5,16,5,17,288,1156,199,5.809045226130653,3.3560888492761625,test,2.7655792236328125
195188,ava,468596.jpg,2,4,13,57,72,48,16,5,1,1,1,38,633,1096,219,5.004566210045662,2.8822395280877826,test,3.0496528148651123
11881,ava,797653.jpg,1,1,5,5,53,67,36,27,7,7,20,21,1048,1306,209,6.248803827751196,3.615112777431214,test,3.490090847015381
116352,ava,771685.jpg,0,2,22,29,129,164,89,40,7,4,22,38,1005,2861,486,5.886831275720165,3.4019059135611824,test,3.4082980155944824
159544,ava,116282.jpg,0,5,16,65,85,41,14,5,0,1,2,20,264,1137,232,4.900862068965517,2.821156347703051,test,3.043236255645752
253602,ava,239483.jpg,0,1,6,19,54,57,26,16,8,2,14,15,385,1110,189,5.873015873015873,3.393768449360772,test,3.490818977355957
57243,ava,33222.jpg,1,8,14,42,66,51,19,11,0,2,12,20,126,1104,214,5.158878504672897,2.973131614267954,test,3.4690237045288086
56063,ava,111389.jpg,1,1,8,53,61,41,20,12,4,1,17,27,265,1072,202,5.306930693069307,3.0603364108747075,test,3.112093448638916
50525,ava,107927.jpg,0,3,9,36,68,46,17,5,1,3,18,21,260,991,188,5.2712765957446805,3.0393356520269794,test,2.9466776847839355
158130,ava,98348.jpg,3,4,9,39,79,87,72,32,13,9,17,26,248,2078,347,5.988472622478386,3.4617740794214185,test,3.0224103927612305
250773,ava,207011.jpg,50,38,38,36,17,2,0,2,0,0,2,0,361,497,183,2.71584699453552,1.5341521013478574,test,2.6281275749206543
57982,ava,232443.jpg,0,0,3,19,71,51,31,12,6,0,20,23,378,1113,193,5.766839378238342,3.331229018287309,test,3.4027814865112305
61640,ava,552872.jpg,1,2,4,15,45,54,36,18,6,3,22,38,708,1106,184,6.010869565217392,3.4749661899692112,test,3.1264896392822266
73149,ava,40045.jpg,0,3,4,11,35,43,32,17,7,0,19,0,142,918,152,6.039473684210527,3.491814413598524,test,3.075648784637451
16710,ava,339389.jpg,14,20,50,74,78,20,5,1,1,2,17,47,501,1082,265,4.083018867924529,2.339435335839067,test,2.7617177963256836
184603,ava,699570.jpg,5,6,15,44,67,29,8,9,2,0,40,0,891,893,185,4.827027027027027,2.777666481835906,test,3.248432159423828
75549,ava,611456.jpg,0,1,2,15,66,44,29,16,4,2,19,0,772,1049,179,5.860335195530726,3.386299354084941,test,3.230123996734619
124220,ava,925800.jpg,0,1,3,7,26,38,37,21,9,3,19,0,1315,935,145,6.448275862068965,3.7326045779228174,test,2.601771354675293
88264,ava,735428.jpg,0,0,6,6,31,49,27,12,5,0,20,0,931,821,136,6.036764705882353,3.490218787713629,test,3.092479705810547
52751,ava,26228.jpg,2,7,22,46,71,45,20,11,2,3,14,15,110,1167,229,5.096069868995633,2.936136454934555,test,3.099679470062256
32914,ava,225546.jpg,4,17,53,94,76,28,12,3,3,2,14,15,375,1276,292,4.36986301369863,2.508390524283111,test,2.834178924560547
51807,ava,492626.jpg,3,3,17,40,60,35,9,9,2,0,10,18,658,883,178,4.96067415730337,2.85638649900728,test,3.3628199100494385
4640,ava,291582.jpg,0,0,6,19,53,49,30,8,3,4,1,40,444,994,172,5.77906976744186,3.338432887507118,test,3.99113130569458
22452,ava,235913.jpg,2,3,11,32,63,80,31,13,8,3,40,0,384,1387,246,5.638211382113822,3.255465340887691,test,3.189108371734619
131004,ava,933140.jpg,0,2,3,10,39,45,27,13,8,4,18,0,1337,923,151,6.112582781456954,3.534876687952805,test,3.0160837173461914
203811,ava,517782.jpg,0,0,7,49,82,34,8,3,0,0,18,39,685,911,183,4.978142076502732,2.866675346186255,test,2.9130055904388428
160068,ava,672132.jpg,3,4,12,40,54,21,9,4,4,0,19,57,851,734,151,4.860927152317881,2.7976341267788976,test,2.832491874694824
8891,ava,864795.jpg,1,3,3,10,16,41,38,22,11,8,40,0,1190,1003,153,6.555555555555555,3.7957938083682623,test,3.6032519340515137
102727,ava,414439.jpg,2,3,13,37,66,43,16,5,0,1,2,12,565,945,186,5.080645161290323,2.927051087722295,test,2.8501932621002197
25701,ava,448194.jpg,0,2,10,23,82,96,51,32,13,6,17,21,614,1902,315,6.038095238095238,3.4910024896788627,test,3.1269869804382324
108774,ava,20771.jpg,37,58,55,41,34,6,5,1,0,0,2,0,95,731,237,3.0843881856540083,1.7512279849318777,test,2.712981939315796
51244,ava,185100.jpg,0,1,10,24,67,81,67,34,10,10,2,41,347,1880,304,6.184210526315789,3.577066425162841,test,3.287571430206299
8430,ava,879767.jpg,0,2,5,17,44,38,18,5,4,2,18,38,1208,757,135,5.607407407407408,3.237321371669485,test,3.34972882270813
241627,ava,41354.jpg,26,40,63,58,38,9,3,1,0,0,2,10,145,800,238,3.361344537815126,1.91435912551652,test,2.4223263263702393
11531,ava,637455.jpg,15,19,38,69,33,14,4,1,0,0,20,0,809,728,193,3.772020725388601,2.1562531076081104,test,2.8765127658843994
17245,ava,623858.jpg,0,2,2,9,46,65,42,19,15,1,14,27,787,1257,201,6.253731343283582,3.618015152562798,test,3.177616596221924
76743,ava,856920.jpg,0,1,7,19,49,50,6,3,1,0,4,18,1174,719,136,5.286764705882353,3.0484583641530736,test,3.708468198776245
83255,ava,618466.jpg,0,1,2,6,18,69,38,19,8,5,20,33,769,1076,166,6.481927710843373,3.752425984547056,test,3.322645664215088
240792,ava,794873.jpg,0,0,3,9,42,31,21,10,2,0,22,40,1042,686,118,5.813559322033898,3.358747714500443,test,3.0639805793762207
108787,ava,20258.jpg,2,7,21,38,67,48,24,18,3,2,18,22,95,1213,230,5.273913043478261,3.0408885563836217,test,3.4278225898742676
34168,ava,146045.jpg,1,5,5,25,70,84,66,54,17,13,2,20,309,2157,340,6.344117647058823,3.671253941682562,test,3.196934223175049
238757,ava,285593.jpg,3,5,17,31,78,53,28,11,6,1,16,17,440,1244,233,5.339055793991417,3.0792585417950766,test,3.2541661262512207
377,ava,930021.jpg,2,1,5,17,54,61,29,14,1,3,20,45,1329,1077,187,5.759358288770054,3.326822552617702,test,3.4012672901153564
86112,ava,693473.jpg,0,0,2,2,24,50,38,22,5,8,2,14,871,1001,151,6.629139072847682,3.8391355227229895,test,3.582826852798462
225438,ava,59995.jpg,5,9,25,40,76,58,33,16,4,3,17,21,190,1411,269,5.245353159851301,3.0240663879997736,test,3.2789082527160645
167329,ava,109955.jpg,2,2,11,31,71,66,52,15,7,6,19,21,263,1521,263,5.783269961977187,3.3409068604630683,test,3.214789628982544
231622,ava,140540.jpg,3,13,27,59,79,23,7,0,0,0,18,29,305,928,211,4.398104265402844,2.525025014036089,test,3.028548240661621
207603,ava,49853.jpg,1,1,4,16,42,54,45,37,14,20,18,22,171,1550,234,6.623931623931624,3.8360682629378857,test,2.9774506092071533
66080,ava,457512.jpg,2,7,9,57,72,36,16,9,6,5,1,19,622,1135,219,5.1826484018264845,2.9871324140473665,test,3.1661319732666016
243511,ava,82333.jpg,35,47,68,70,36,11,3,1,1,2,16,19,225,917,274,3.346715328467153,1.905742317892632,test,2.046658754348755
214907,ava,811815.jpg,1,1,8,23,53,64,22,9,6,2,20,0,1074,1068,189,5.650793650793651,3.2628764720094967,test,3.090505599975586
58141,ava,432911.jpg,1,2,0,22,57,50,32,13,7,3,1,20,592,1099,187,5.877005347593583,3.3961183053330832,test,3.239112377166748
171918,ava,362238.jpg,0,1,4,11,35,56,51,36,20,10,20,30,523,1494,224,6.669642857142857,3.862992814597712,test,3.621121883392334
99305,ava,948760.jpg,0,0,3,8,49,43,23,11,4,2,5,19,1371,849,143,5.937062937062937,3.43149306021576,test,3.0609970092773438
42359,ava,896178.jpg,3,7,12,26,58,48,21,7,5,1,1,2,1234,993,188,5.281914893617022,3.045601757325711,test,3.092036724090576
39895,ava,584478.jpg,1,0,2,20,67,50,16,13,1,0,14,40,739,947,170,5.570588235294117,3.215634367578931,test,2.968535900115967
254107,ava,9787.jpg,2,6,11,31,58,56,16,11,5,0,7,20,48,1042,196,5.316326530612245,3.065870689771607,test,3.1038811206817627
134026,ava,149960.jpg,0,3,21,48,83,90,46,24,14,9,19,21,313,1946,338,5.757396449704142,3.3256670021420827,test,3.6180195808410645
200440,ava,674118.jpg,25,34,40,42,13,0,3,0,1,1,4,20,854,486,159,3.056603773584906,1.734862580073174,test,3.0157124996185303
230583,ava,519021.jpg,0,1,4,14,49,78,41,21,12,5,40,0,684,1396,225,6.204444444444444,3.5889844841532463,test,3.3480782508850098
240875,ava,78704.jpg,0,0,2,11,38,52,27,23,8,2,5,17,218,1017,163,6.2392638036809815,3.609493570665833,test,3.3704538345336914
23053,ava,188756.jpg,0,0,2,6,45,61,70,47,19,20,15,19,348,1858,270,6.881481481481481,3.987768708483467,test,3.499716281890869
226503,ava,316850.jpg,2,6,15,48,52,16,5,2,0,0,19,40,475,658,146,4.506849315068493,2.589077359636637,test,2.9720826148986816
248210,ava,528618.jpg,3,1,6,23,73,39,11,7,2,2,2,21,691,885,167,5.299401197604791,3.0559014334005714,test,3.237337350845337
187630,ava,773810.jpg,1,2,7,28,62,68,32,5,8,5,18,21,1007,1242,218,5.697247706422019,3.290238556396821,test,2.7702579498291016
82314,ava,593699.jpg,1,0,1,5,42,49,15,4,3,1,15,38,738,702,121,5.801652892561983,3.351734662064967,test,3.511531352996826
62187,ava,22665.jpg,0,0,3,10,26,35,26,15,7,2,2,20,100,774,124,6.241935483870968,3.6110672274289617,test,3.5131373405456543
123496,ava,263493.jpg,0,2,15,37,93,57,28,21,8,5,2,21,413,1490,266,5.601503759398496,3.23384404094286,test,3.3458516597747803
155793,ava,85047.jpg,2,9,16,45,79,75,34,14,4,0,2,25,229,1479,278,5.320143884892087,3.0681191644963315,test,2.6117630004882812
140643,ava,51370.jpg,0,5,3,20,31,26,26,19,2,4,17,22,167,802,136,5.897058823529412,3.4079300813641145,test,3.0729246139526367
179288,ava,428889.jpg,0,0,2,7,28,63,49,33,17,9,2,23,587,1402,208,6.740384615384615,3.9046606933767753,test,3.5542402267456055
193284,ava,692284.jpg,1,4,9,27,51,45,26,16,8,3,14,15,882,1081,190,5.689473684210526,3.2856595492702634,test,3.033482551574707
144616,ava,452948.jpg,1,8,17,52,70,39,6,3,2,0,18,0,619,944,198,4.767676767676767,2.7427083542239066,test,3.153463363647461
91035,ava,793068.jpg,1,1,2,11,29,44,29,13,4,1,17,29,1032,815,135,6.037037037037037,3.490379194548619,test,3.0583481788635254
134710,ava,429846.jpg,2,4,17,67,65,19,4,0,0,0,6,18,590,796,178,4.47191011235955,2.56849768365321,test,2.719850778579712
208189,ava,339228.jpg,0,3,2,12,36,73,56,42,20,10,18,38,502,1686,254,6.637795275590551,3.844234146443144,test,3.0454750061035156
71564,ava,576910.jpg,0,1,7,36,47,53,11,5,5,0,18,48,731,882,165,5.345454545454546,3.083027495337224,test,3.3160033226013184
94200,ava,851084.jpg,1,0,0,8,34,64,28,12,8,1,19,27,1150,961,156,6.160256410256411,3.562957117887628,test,3.037370204925537
50119,ava,326007.jpg,0,7,11,25,85,64,31,18,11,1,15,38,484,1426,253,5.636363636363637,3.2543769929607125,test,3.259772300720215
202141,ava,459778.jpg,1,1,1,21,63,51,26,11,4,2,2,39,626,1037,181,5.7292817679558015,3.309107063852193,test,3.554798126220703
74356,ava,806735.jpg,0,0,1,11,61,45,16,6,5,1,15,38,1063,837,146,5.732876712328767,3.3112245360506964,test,3.3338942527770996
142530,ava,671430.jpg,0,1,4,19,42,59,30,7,3,1,17,22,849,957,166,5.765060240963855,3.330181081706043,test,3.1323580741882324
161209,ava,139832.jpg,0,5,7,36,90,77,43,31,8,1,2,20,302,1718,298,5.76510067114094,3.330204895642248,test,2.8803300857543945
87005,ava,716187.jpg,3,4,9,28,59,37,12,4,1,0,1,14,901,792,157,5.044585987261146,2.9058117330657978,test,3.0228796005249023
165300,ava,413222.jpg,3,6,9,24,54,73,53,26,13,6,15,20,571,1602,267,6.0,3.4685638649900725,test,3.2483768463134766
26139,ava,864315.jpg,3,3,10,23,58,71,26,16,6,4,18,21,1192,1251,220,5.6863636363636365,3.2838276878647497,test,3.08445405960083
109745,ava,464790.jpg,2,5,15,63,83,37,12,8,3,2,15,19,629,1141,230,4.960869565217391,2.8565015969844327,test,2.7908101081848145
169476,ava,380177.jpg,0,1,3,17,59,64,48,19,11,10,15,40,538,1445,232,6.228448275862069,3.603123074465415,test,3.0447592735290527
166708,ava,64990.jpg,1,8,27,59,79,55,21,6,5,2,18,0,199,1319,263,5.015209125475285,2.888508353191928,test,3.2979979515075684
217289,ava,12953.jpg,1,0,6,12,32,19,15,10,2,0,17,29,68,544,97,5.608247422680412,3.237816152339885,test,2.8615403175354004
105537,ava,235433.jpg,1,9,18,48,78,38,10,5,0,1,2,0,383,1003,208,4.822115384615385,2.774773456193046,test,3.204838275909424
82207,ava,593389.jpg,0,1,2,8,36,46,19,6,4,0,20,21,738,713,122,5.844262295081967,3.376832192338154,test,3.1791763305664062
119808,ava,701096.jpg,0,1,6,12,31,59,29,28,17,10,40,0,894,1257,193,6.512953367875648,3.770700527736152,test,3.3774170875549316
141372,ava,197893.jpg,1,0,5,19,56,74,43,26,18,6,15,38,354,1547,248,6.237903225806452,3.6086921713883138,test,3.7852225303649902
221922,ava,742732.jpg,0,1,6,16,45,63,16,9,2,3,17,0,955,919,161,5.708074534161491,3.2966157084074963,test,3.4990644454956055
78316,ava,473836.jpg,0,1,0,8,15,69,54,20,13,8,38,48,631,1258,188,6.691489361702128,3.875860709407607,test,3.455151081085205
169681,ava,655787.jpg,1,1,4,12,48,64,24,11,3,3,19,0,828,1000,171,5.847953216374269,3.379006196276042,test,2.706120252609253
233843,ava,265838.jpg,4,12,45,58,89,53,14,5,4,5,2,0,415,1382,289,4.782006920415225,2.7511490133484777,test,2.727789878845215
121239,ava,215132.jpg,2,0,3,10,43,90,65,38,24,16,1,20,366,1941,291,6.670103092783505,3.8632638997864457,test,3.236449718475342
187423,ava,519422.jpg,3,1,3,8,21,52,45,38,22,12,12,14,687,1400,205,6.829268292682927,3.957014414618005,test,3.44869327545166
130503,ava,396378.jpg,2,5,20,45,69,29,14,2,0,1,7,20,557,895,187,4.786096256684492,2.7535576892450018,test,3.4330687522888184
130811,ava,648969.jpg,7,6,34,78,57,17,7,3,1,0,21,38,818,902,210,4.295238095238095,2.464435410166714,test,2.7563867568969727
188646,ava,722266.jpg,0,3,13,23,42,44,30,13,6,8,14,58,919,1059,182,5.818681318681318,3.3617646417116966,test,3.21632719039917
195555,ava,465396.jpg,1,4,7,47,57,41,20,11,2,1,8,18,634,1005,191,5.261780104712042,3.033742086825756,test,3.2704901695251465
129771,ava,703616.jpg,71,25,36,44,23,2,2,0,0,1,2,19,896,556,204,2.7254901960784315,1.539832081078626,test,3.461433172225952
225522,ava,60960.jpg,4,4,21,64,71,61,29,15,7,4,20,21,190,1478,280,5.2785714285714285,3.043632409946109,test,3.3998992443084717
226686,ava,624850.jpg,1,2,9,38,58,21,14,2,2,0,18,48,790,732,147,4.979591836734694,2.8675292751117656,test,3.2080225944519043
216842,ava,704002.jpg,1,10,20,35,57,29,19,4,3,5,18,40,897,922,183,5.038251366120218,2.902080553174715,test,3.3485066890716553
84986,ava,664065.jpg,1,2,4,12,35,50,20,15,4,8,2,12,827,916,151,6.066225165562914,3.507571407909327,test,3.1768264770507812
152953,ava,554577.jpg,1,0,3,14,64,68,44,19,6,3,12,17,712,1338,222,6.027027027027027,3.4844831595327954,test,3.5258913040161133
35227,ava,440330.jpg,1,2,9,20,79,56,26,15,3,5,18,40,602,1222,216,5.657407407407407,3.2667720665735227,test,3.0614781379699707
147416,ava,736368.jpg,2,7,14,22,59,47,19,11,1,3,16,17,943,983,185,5.313513513513514,3.064213783604916,test,3.1283822059631348
238645,ava,285341.jpg,0,4,15,22,67,61,39,24,6,5,17,21,440,1411,243,5.806584362139918,3.354639366184333,test,3.682225227355957
81555,ava,579690.jpg,0,0,4,13,48,50,28,5,4,1,14,15,721,886,153,5.790849673202614,3.3453714157182834,test,3.309800386428833
9137,ava,480294.jpg,0,0,5,19,77,75,47,29,11,3,18,31,643,1616,266,6.075187969924812,3.512850624244264,test,2.8936269283294678
96159,ava,894700.jpg,0,1,6,22,45,49,5,3,0,1,15,38,1221,696,132,5.2727272727272725,3.0401901209313515,test,3.3448104858398438
10146,ava,698497.jpg,0,2,10,26,65,43,7,4,1,0,3,17,889,811,158,5.132911392405063,2.9578366242491767,test,3.326413154602051
156818,ava,331041.jpg,3,11,23,54,94,51,22,8,2,2,2,10,492,1342,270,4.970370370370371,2.862097703262495,test,3.1279826164245605
22876,ava,150658.jpg,3,1,13,46,71,60,15,6,1,0,10,19,314,1105,216,5.1157407407407405,2.947722871779788,test,2.793947696685791
83037,ava,617746.jpg,0,1,6,17,51,44,21,9,4,2,19,22,769,882,155,5.690322580645161,3.286159561068295,test,3.0137686729431152
30901,ava,747714.jpg,1,1,10,15,45,51,37,20,15,10,15,38,964,1278,205,6.234146341463415,3.606479314296783,test,3.564042091369629
3865,ava,714481.jpg,1,6,18,47,61,20,4,4,0,0,1,40,910,740,161,4.596273291925466,2.6417493248270447,test,3.1015100479125977
220122,ava,807440.jpg,0,3,9,17,62,63,32,20,6,2,2,61,1065,1247,214,5.827102803738318,3.3667250134527484,test,2.722710371017456
16620,ava,339780.jpg,3,9,25,63,89,47,13,4,2,2,5,40,501,1236,257,4.809338521400778,2.767247706185766,test,3.354060411453247
102057,ava,402345.jpg,0,1,5,11,49,68,30,11,4,3,2,33,551,1078,182,5.923076923076923,3.4232551035992467,test,3.1348719596862793
248128,ava,528470.jpg,1,2,4,15,58,56,30,6,0,4,20,0,691,1001,176,5.6875,3.284497021839841,test,3.2453856468200684
168341,ava,271812.jpg,0,2,19,44,91,65,45,23,13,7,1,2,426,1768,309,5.7216828478964405,3.3046311943268245,test,3.587739944458008
14726,ava,741987.jpg,0,3,5,13,49,40,30,12,6,3,38,0,954,948,161,5.888198757763975,3.4027113794903627,test,2.942694664001465
146926,ava,455773.jpg,0,0,3,7,29,46,40,26,13,9,8,38,623,1153,173,6.664739884393064,3.860104895506173,test,3.439152717590332
22347,ava,236175.jpg,3,1,8,24,67,59,46,30,15,12,5,40,384,1631,265,6.154716981132076,3.559694317145961,test,3.0610766410827637
179542,ava,779577.jpg,1,0,3,20,53,59,19,11,1,4,2,14,1015,979,171,5.7251461988304095,3.3066711561608635,test,3.4097647666931152
165831,ava,56685.jpg,4,18,30,72,44,13,7,0,2,0,4,17,180,783,190,4.121052631578947,2.3618377512278377,test,2.4214353561401367
68392,ava,190953.jpg,7,8,26,49,66,35,14,8,2,1,18,38,350,1027,216,4.75462962962963,2.7350234085839644,test,3.687469482421875
242507,ava,510775.jpg,0,0,0,7,35,78,62,30,12,3,20,0,682,1483,227,6.533039647577093,3.782531625641041,test,3.572183132171631
46266,ava,939538.jpg,3,5,16,28,73,52,18,1,2,1,40,0,1354,1012,199,5.085427135678392,2.9298677370971338,test,3.3416662216186523
249982,ava,324712.jpg,0,0,6,11,54,63,46,37,18,11,20,45,483,1600,246,6.504065040650406,3.765465179469796,test,3.3572187423706055
128790,ava,418636.jpg,0,1,6,20,57,63,54,12,7,6,14,35,576,1360,226,6.017699115044247,3.478988889734864,test,3.3341097831726074
36994,ava,119487.jpg,0,4,6,23,55,49,34,11,2,1,14,15,273,1041,185,5.627027027027027,3.248877600300499,test,2.8629605770111084
197654,ava,84185.jpg,1,5,13,26,53,65,28,12,2,5,15,19,228,1169,210,5.566666666666666,3.213324509155085,test,3.2920210361480713
14167,ava,278065.jpg,8,21,24,67,81,49,27,10,4,7,1,19,433,1464,298,4.912751677852349,2.828159492580139,test,3.1628026962280273
37756,ava,829823.jpg,3,4,11,21,63,53,31,11,11,3,14,35,1114,1195,211,5.66350710900474,3.270364875588497,test,2.3799095153808594
230455,ava,272463.jpg,0,0,2,16,71,74,32,12,6,5,15,19,424,1293,218,5.931192660550459,3.4280353857643338,test,3.2060399055480957
32789,ava,893972.jpg,1,7,15,58,72,15,6,2,0,1,15,19,1231,810,177,4.576271186440678,2.629967806705628,test,3.23490047454834
2426,ava,735697.jpg,0,0,0,4,22,25,34,28,14,8,14,27,941,944,135,6.992592592592593,4.053214697159104,test,3.2397165298461914
45911,ava,129463.jpg,0,2,14,40,49,37,12,1,1,1,6,18,290,784,157,4.993630573248407,2.8757982860298363,test,2.9667060375213623
143227,ava,382992.jpg,1,1,9,44,82,50,19,7,4,1,11,20,541,1151,218,5.279816513761468,3.044365782427337,test,2.951866626739502
232197,ava,653591.jpg,1,4,14,48,98,36,17,11,1,2,19,0,825,1185,232,5.107758620689655,2.943021292133549,test,2.7903873920440674
139056,ava,473899.jpg,1,4,10,45,68,39,11,4,2,0,38,0,641,920,184,5.0,2.879549966909332,test,3.1005654335021973
36682,ava,946023.jpg,0,0,1,5,46,54,17,6,3,0,38,0,1375,771,132,5.840909090909091,3.374857108477228,test,3.4408202171325684
17532,ava,745818.jpg,1,3,21,40,86,32,7,6,1,1,22,40,962,968,198,4.888888888888889,2.814103978233694,test,3.09519100189209
59934,ava,527508.jpg,2,1,10,35,64,28,4,2,0,1,10,20,689,716,147,4.870748299319728,2.803418918858079,test,3.3516507148742676
102154,ava,395607.jpg,0,1,0,17,47,86,20,10,0,0,2,23,551,1041,181,5.751381215469613,3.322123945577734,test,3.36029314994812
59414,ava,881111.jpg,0,0,4,9,47,60,50,17,6,1,20,23,1212,1193,194,6.149484536082475,3.5566123342908025,test,3.3122751712799072
241939,ava,692133.jpg,2,12,10,37,58,23,4,4,3,1,2,20,883,729,154,4.733766233766234,2.722734578459264,test,2.4546942710876465
243848,ava,865677.jpg,13,15,29,53,59,14,8,2,1,0,22,38,1191,802,194,4.134020618556701,2.369476075787865,test,3.4582810401916504
214840,ava,948959.jpg,0,0,2,8,25,45,35,6,4,3,14,20,1382,792,128,6.1875,3.579003970880212,test,3.288242816925049
119729,ava,712536.jpg,2,3,22,73,63,14,3,2,0,0,16,19,908,802,182,4.406593406593407,2.530025236180101,test,2.831894874572754
11317,ava,339282.jpg,1,5,11,48,78,31,12,2,1,1,20,28,500,931,190,4.9,2.8206485771012577,test,3.1488256454467773
30470,ava,416445.jpg,4,17,22,36,67,56,31,16,11,3,12,20,573,1393,263,5.2965779467680605,3.0542384994199696,test,3.0498008728027344
241773,ava,571290.jpg,0,2,3,17,61,57,43,21,11,4,2,20,726,1336,219,6.100456621004566,3.527734210915992,test,3.0804319381713867
35093,ava,439724.jpg,1,1,8,20,51,64,32,18,4,4,4,17,602,1190,203,5.862068965517241,3.387320568703074,test,3.4624600410461426
184498,ava,279519.jpg,0,1,5,15,67,94,65,46,18,14,31,40,434,2101,325,6.464615384615384,3.742228783790663,test,3.577591896057129
166757,ava,64987.jpg,37,67,62,52,37,12,3,5,2,2,12,17,199,921,279,3.3010752688172045,1.8788596884495776,test,3.104752540588379
100969,ava,280470.jpg,0,0,7,23,52,67,28,8,4,3,17,25,431,1101,192,5.734375,3.312107048312376,test,3.6169209480285645
247292,ava,384069.jpg,0,3,5,14,33,66,27,12,4,2,5,38,544,979,166,5.897590361445783,3.408243164584213,test,3.3755109310150146
45713,ava,274160.jpg,1,4,9,28,73,100,86,55,25,12,2,16,428,2500,393,6.361323155216285,3.681388225110849,test,3.196660041809082
106248,ava,800195.jpg,1,5,23,33,47,37,9,4,1,1,14,33,1054,783,161,4.863354037267081,2.799063595743019,test,3.3566665649414062
9300,ava,27892.jpg,0,7,13,25,72,60,53,15,5,3,2,10,114,1439,253,5.687747035573122,3.28464252922573,test,3.4130754470825195
144734,ava,710984.jpg,0,3,4,16,45,50,20,6,1,1,20,41,905,814,146,5.575342465753424,3.2184346753941413,test,3.615447998046875
171047,ava,847114.jpg,0,3,10,49,66,35,13,3,2,0,29,38,1155,905,181,5.0,2.879549966909332,test,3.309764862060547
36485,ava,542916.jpg,1,1,5,20,50,46,30,20,4,4,2,0,700,1070,181,5.911602209944752,3.416496338087908,test,3.5133941173553467
219798,ava,563141.jpg,0,2,5,39,84,20,6,1,0,1,2,25,717,775,158,4.905063291139241,2.8236309259523,test,3.5271997451782227
246669,ava,952719.jpg,1,2,8,17,43,66,48,27,21,11,40,47,1394,1559,244,6.389344262295082,3.697893046619869,test,3.135702610015869
47678,ava,369622.jpg,0,8,6,28,92,87,39,16,12,6,22,38,528,1697,294,5.772108843537415,3.3343328065839177,test,3.315065383911133
208276,ava,340766.jpg,0,0,6,22,54,69,48,28,17,16,18,40,502,1663,260,6.396153846153847,3.701903986152829,test,3.4297075271606445
197663,ava,84870.jpg,1,5,16,47,65,40,12,6,5,1,15,38,228,999,198,5.045454545454546,2.906323325913002,test,3.088937282562256
67323,ava,922212.jpg,6,16,17,53,52,23,13,3,0,0,18,22,1306,814,183,4.448087431693989,2.5544657936516546,test,3.1607816219329834
101399,ava,388327.jpg,9,33,52,91,59,12,1,1,0,0,20,0,536,977,258,3.7868217054263567,2.164971090555564,test,2.6972739696502686
10455,ava,179343.jpg,1,14,9,44,82,86,42,29,7,12,5,40,341,1867,326,5.726993865030675,3.3077594572318336,test,3.1730542182922363
179166,ava,20503.jpg,0,1,3,13,36,30,29,10,4,4,2,10,94,782,130,6.015384615384615,3.477625617268238,test,2.698101043701172
108345,ava,807164.jpg,0,1,3,11,55,59,38,10,6,6,14,0,1064,1144,189,6.052910052910053,3.4997286215022814,test,3.2526731491088867
27718,ava,8921.jpg,6,15,35,41,58,47,28,7,4,2,17,0,44,1185,243,4.876543209876544,2.806832201714179,test,2.9869446754455566
210501,ava,75496.jpg,4,9,20,64,51,16,7,2,1,0,38,0,214,763,174,4.385057471264368,2.5173402709631287,test,3.3885016441345215
45082,ava,200225.jpg,45,52,86,75,28,5,2,2,0,2,18,41,355,927,297,3.121212121212121,1.7729177947576358,test,2.565251350402832
206111,ava,178565.jpg,0,1,6,26,90,65,32,9,2,3,2,7,340,1308,234,5.589743589743589,3.2269171375723325,test,3.6266727447509766
208458,ava,609797.jpg,0,3,4,28,57,71,23,13,7,1,18,29,767,1179,207,5.695652173913044,3.289298765574195,test,3.265076160430908
98761,ava,943691.jpg,0,1,8,12,36,55,19,12,5,0,17,50,1356,858,148,5.797297297297297,3.349169155919652,test,3.0290474891662598
197361,ava,397201.jpg,0,1,2,7,52,44,22,12,3,0,22,38,556,837,143,5.853146853146853,3.382065320516677,test,3.5732758045196533
140017,ava,905557.jpg,1,1,5,27,49,45,7,2,0,0,18,19,1259,706,137,5.153284671532846,2.969836768804919,test,3.0641212463378906
159620,ava,115446.jpg,0,0,2,22,60,77,44,28,3,4,14,0,264,1455,240,6.0625,3.505377233620119,test,3.2984633445739746
222378,ava,154024.jpg,4,19,35,88,86,58,28,14,4,6,19,34,316,1681,342,4.915204678362573,2.829604343972661,test,3.2516231536865234
11853,ava,797744.jpg,1,4,7,32,86,48,19,6,1,0,20,33,1048,1066,204,5.225490196078432,3.01236682628048,test,3.1979823112487793
