,image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore,set,pred_value
5211,58449294.jpg,1,28,66,14,0,109,2.85321100917431,0.635751058800978,50.6363636363636,test,3.060699462890625
5223,5853259008.jpg,0,4,43,59,1,107,3.53271028037383,0.587892895670724,69.7013274336283,test,3.593616008758545
5232,5865132229.jpg,0,10,65,32,0,107,3.20560747663551,0.594603367991295,57.9180672268908,test,3.306333065032959
5234,5866763424.jpg,0,2,53,68,2,125,3.56,0.559377534234663,73.320564516129,test,3.5065155029296875
5241,5870955720.jpg,0,0,29,67,6,102,3.77450980392157,0.543309673108284,74.7102803738318,test,3.5116963386535645
5242,5871068150.jpg,0,3,66,40,0,109,3.3394495412844,0.530900414150486,62.7710084033613,test,3.3882827758789062
5244,5871593028.jpg,0,7,55,37,0,99,3.3030303030303,0.596837677562393,64.5169902912621,test,3.399876594543457
5247,5875925963.jpg,0,13,93,13,0,119,3.0,0.469402794038177,54.7307692307692,test,2.7991108894348145
5251,5876722447.jpg,0,5,65,26,0,96,3.21875,0.527219618674978,58.6699029126214,test,3.09920072555542
5252,5877192304.jpg,0,9,73,24,0,106,3.14150943396226,0.542282288907294,58.9690265486726,test,3.053740978240967
5253,5877272501.jpg,0,0,19,83,4,106,3.85849056603774,0.445905803533031,79.195652173913,test,3.8355965614318848
5260,5881856929.jpg,0,22,60,24,0,106,3.0188679245283,0.661616088873754,56.7279411764706,test,3.52671480178833
5265,5884906716.jpg,0,2,32,74,1,109,3.67889908256881,0.524946804094263,71.1949152542373,test,3.5196785926818848
5268,5886086971.jpg,0,38,58,6,0,102,2.68627450980392,0.5798666995481,44.9471153846154,test,2.652005195617676
5282,5891588921.jpg,0,0,29,77,5,111,3.78378378378378,0.511777746601454,75.25,test,3.619901180267334
5285,5893652818.jpg,37,60,9,0,0,106,1.73584905660377,0.606345599903975,18.7132352941176,test,1.794318437576294
5287,5894875244.jpg,0,0,32,66,1,99,3.68686868686869,0.487527385865313,76.6378504672897,test,3.595364570617676
5293,5898928772.jpg,0,16,74,14,0,104,2.98076923076923,0.539341008015854,55.4954128440367,test,2.706359386444092
5294,5899300375.jpg,1,57,38,6,0,102,2.48039215686275,0.625060664887306,39.925,test,2.3075456619262695
5302,5903878980.jpg,0,6,47,43,3,99,3.43434343434343,0.657167952340955,67.6939252336449,test,3.5706734657287598
5303,5903930781.jpg,0,8,31,64,2,105,3.57142857142857,0.662993544131796,72.7669902912621,test,3.5815582275390625
5308,5905277829.jpg,1,9,85,20,0,115,3.07826086956522,0.532254821028433,57.0861344537815,test,3.3347344398498535
5319,5910545670.jpg,10,68,22,1,0,101,2.13861386138614,0.583604368905803,30.390625,test,2.870708465576172
5320,5910732650.jpg,17,66,14,1,0,98,1.98979591836735,0.600599321969463,25.2201834862385,test,1.9460641145706177
5322,5912436872.jpg,0,5,54,43,1,103,3.38834951456311,0.597921394740962,66.4054054054054,test,3.32673978805542
5329,5914413530.jpg,1,2,50,54,1,108,3.48148148148148,0.603440005945376,66.9269911504425,test,3.750791549682617
5337,5917296642.jpg,16,66,25,1,0,108,2.10185185185185,0.640382695377221,27.5665137614679,test,2.2382760047912598
5343,5921291430.jpg,0,7,53,49,1,110,3.4,0.62369129037375,64.0635593220339,test,3.4230151176452637
5354,5926348208.jpg,0,13,55,35,0,103,3.21359223300971,0.651551473248295,59.1183035714286,test,3.3513174057006836
5374,5937141958.jpg,0,2,67,39,0,108,3.34259259259259,0.514500702288051,65.1184210526316,test,3.345022678375244
5382,5944469044.jpg,0,12,56,36,1,105,3.24761904761905,0.661887632529297,61.045652173913,test,3.282695770263672
5383,5945639421.jpg,1,19,61,22,2,105,3.04761904761905,0.712268213053206,56.171875,test,3.0763683319091797
5387,5948378050.jpg,0,14,62,27,0,103,3.12621359223301,0.621188166536366,60.2428571428571,test,3.4996514320373535
5388,5948782020.jpg,20,70,14,2,0,106,1.9811320754717,0.632171346203991,25.8193277310924,test,1.9317641258239746
5400,5955821366.jpg,0,3,68,35,1,107,3.31775700934579,0.542498253907659,63.6029411764706,test,3.300055980682373
5402,5956532834.jpg,29,67,5,0,0,101,1.76237623762376,0.531949524889066,19.7706422018349,test,1.846349835395813
5406,5958527369.jpg,0,1,27,78,5,111,3.78378378378378,0.529243120029236,76.1588983050847,test,3.657504081726074
5409,5959274849.jpg,2,33,56,18,0,109,2.8256880733945,0.718074027665874,47.26875,test,3.4717674255371094
5411,5960283649.jpg,0,48,56,7,0,111,2.63063063063063,0.601935181166513,43.7625,test,3.047081470489502
5421,5965181934.jpg,0,6,65,34,0,105,3.26666666666667,0.559303596287842,61.5257009345794,test,2.9934842586517334
5425,5966712198.jpg,0,8,70,27,0,105,3.18095238095238,0.550890055709715,58.8922413793103,test,3.4488332271575928
5426,5966778623.jpg,4,59,35,2,0,100,2.35,0.592461054424762,36.25,test,1.916907548904419
5431,5968558261.jpg,0,1,35,67,2,105,3.66666666666667,0.531085004543794,73.9473684210526,test,3.415724754333496
5432,5969471767.jpg,0,18,79,4,0,101,2.86138613861386,0.447877281636321,48.9105504587156,test,3.2820076942443848
5436,5971762123.jpg,0,0,42,63,1,106,3.61320754716981,0.508419675108798,71.8616071428571,test,3.1029415130615234
5446,5977841815.jpg,0,0,12,78,19,109,4.06422018348624,0.531859584605752,82.5673913043478,test,3.7753806114196777
5456,5985353334.jpg,0,4,62,34,0,100,3.3,0.541229427257326,64.5022935779816,test,3.4444899559020996
5459,5987384542.jpg,0,0,18,66,18,102,4.0,0.597022314125993,82.8188073394495,test,3.3476481437683105
5460,5987658762.jpg,0,4,48,48,1,101,3.45544554455446,0.592026223663235,69.0625,test,3.5366668701171875
5472,5996266717.jpg,1,3,58,76,2,140,3.53571428571429,0.604666675353999,72.1986301369863,test,3.668179988861084
5476,5997968998.jpg,0,3,73,29,0,105,3.24761904761905,0.495769649925795,63.325,test,2.903937578201294
5488,6001258616.jpg,0,1,58,44,0,103,3.41747572815534,0.514958057394668,64.5691964285714,test,3.5680689811706543
5491,6001836316.jpg,2,45,47,9,2,105,2.65714285714286,0.744577467021132,44.6764705882353,test,3.262845039367676
5497,6004179446.jpg,1,11,59,30,0,101,3.16831683168317,0.649142618084702,58.15,test,3.444296360015869
5498,6004662053.jpg,0,0,45,57,1,103,3.57281553398058,0.516434642668834,71.9934210526316,test,3.3885998725891113
5506,6011321842.jpg,0,1,75,26,0,102,3.24509803921569,0.454597515593999,62.2,test,3.3378405570983887
5508,6012494248.jpg,4,61,31,1,0,97,2.29896907216495,0.562082223626436,32.9882075471698,test,2.1968994140625
5510,6014996044.jpg,22,76,8,0,0,106,1.86792452830189,0.517787816408617,21.9478260869565,test,2.1461236476898193
5511,6015032576.jpg,2,38,55,9,0,104,2.68269230769231,0.657509615669258,44.777027027027,test,2.943708896636963
5518,6018292739.jpg,0,2,13,76,11,102,3.94117647058824,0.559765322322265,82.825,test,3.876760959625244
5537,6027079771.jpg,9,59,40,2,0,110,2.31818181818182,0.648665789207668,35.6205357142857,test,3.405755043029785
5547,6031428768.jpg,0,0,28,69,9,106,3.82075471698113,0.565637774237369,76.7697368421053,test,3.44465708732605
5548,6031659162.jpg,0,0,48,58,3,109,3.58715596330275,0.547908636177939,70.0663716814159,test,3.6176443099975586
5558,6038209414.jpg,0,3,43,54,2,102,3.53921568627451,0.59155054900552,67.7638888888889,test,3.577389717102051
5576,6050570749.jpg,2,45,70,6,0,123,2.65040650406504,0.600324227115871,45.5909090909091,test,2.600292205810547
5577,6051776132.jpg,0,0,24,73,10,107,3.86915887850467,0.550884574245936,77.6592920353982,test,3.8283004760742188
5578,6052522172.jpg,0,5,53,52,0,110,3.42727272727273,0.581978449569343,65.4875,test,3.28983736038208
5594,6063249330.jpg,0,25,50,29,3,107,3.09345794392523,0.783469669018019,58.825,test,2.947599411010742
5595,6063545051.jpg,2,31,60,11,0,104,2.76923076923077,0.657012497565065,46.5959821428571,test,2.773881435394287
5596,6064738730.jpg,0,4,39,63,1,107,3.57009345794393,0.584584185920639,71.9338235294118,test,3.338710308074951
5598,6065704403.jpg,0,3,55,50,2,110,3.46363636363636,0.585407765473404,67.7432432432432,test,3.4258956909179688
5610,6072006649.jpg,1,8,57,64,0,130,3.41538461538462,0.64441085869206,67.6823308270677,test,3.389584541320801
5614,6073506056.jpg,0,2,44,53,7,106,3.61320754716981,0.640992604028072,71.2648305084746,test,3.306990623474121
5618,6077061574.jpg,0,2,51,57,1,111,3.51351351351351,0.553745344570866,68.468220338983,test,3.793661594390869
5622,6078472527.jpg,0,4,69,32,0,105,3.26666666666667,0.523792873528243,61.3053097345133,test,3.1377878189086914
5629,6084731334.jpg,1,51,45,5,0,102,2.52941176470588,0.608616062833893,38.9197247706422,test,2.7954459190368652
5640,6092350487.jpg,0,0,49,57,0,106,3.5377358490566,0.500942507905264,70.5675675675676,test,3.619709014892578
5642,6093133362.jpg,2,31,45,26,1,105,2.93333333333333,0.811772356621214,51.9935344827586,test,3.69905424118042
5650,6098120607.jpg,34,85,20,2,0,141,1.9290780141844,0.661657983196347,23.7989864864865,test,2.085822582244873
5654,6099389158.jpg,6,61,36,2,0,105,2.32380952380952,0.612297660381309,36.4605263157895,test,2.4600982666015625
5676,6113347868.jpg,0,29,62,13,2,106,2.88679245283019,0.680626528133925,51.7584745762712,test,2.7524476051330566
5681,6114847662.jpg,0,2,67,44,0,113,3.3716814159292,0.520897067318328,64.3685344827586,test,3.6283698081970215
5683,6115396985.jpg,0,5,44,52,3,104,3.50961538461538,0.638493255283538,70.7087155963303,test,3.688314914703369
5685,6116188135.jpg,0,1,31,74,1,107,3.70093457943925,0.499338303120032,72.8728813559322,test,3.0330562591552734
5688,6118735934.jpg,0,0,34,66,10,110,3.78181818181818,0.596346955563209,76.3978260869565,test,3.6004414558410645
5690,6118760299.jpg,0,0,32,64,8,104,3.76923076923077,0.578427215227558,77.8962264150943,test,3.6137824058532715
5702,6124044226.jpg,0,0,35,58,4,97,3.68041237113402,0.550499616874248,71.9797297297297,test,3.5877556800842285
5707,6127748837.jpg,0,0,53,54,1,108,3.51851851851852,0.520270984055541,67.9491150442478,test,3.665477752685547
5716,6131345309.jpg,0,0,41,60,2,103,3.62135922330097,0.526112357610771,69.5108695652174,test,3.6808414459228516
5725,6138363884.jpg,0,1,33,77,2,113,3.70796460176991,0.512023575231571,72.8928571428571,test,3.522045612335205
5730,6142185721.jpg,1,48,43,6,0,98,2.55102040816327,0.627915040868018,39.6009174311927,test,2.459557294845581
5738,6143698715.jpg,7,62,34,0,0,103,2.2621359223301,0.576690440094974,33.6349557522124,test,2.2189266681671143
5741,6144690260.jpg,0,4,29,63,4,100,3.67,0.620442982835244,76.4399038461538,test,3.5025062561035156
5742,6144702078.jpg,0,21,64,18,0,103,2.97087378640777,0.61765385762215,54.0357142857143,test,3.246997833251953
5743,6146146023.jpg,0,0,12,91,2,105,3.9047619047619,0.35420033237968,80.7739130434783,test,3.561544418334961
5744,6146595160.jpg,0,2,45,60,0,107,3.54205607476635,0.536944075507108,71.6261682242991,test,3.7145209312438965
5746,6147638271.jpg,0,2,27,71,5,105,3.75238095238095,0.568076247268466,76.5486111111111,test,3.850642681121826
5749,6149089572.jpg,0,1,38,63,3,105,3.64761904761905,0.554369919210997,73.3517699115044,test,3.4867892265319824
5757,6153962968.jpg,1,46,50,5,0,102,2.57843137254902,0.604214153068591,40.6605504587156,test,2.711975574493408
5763,6156825791.jpg,0,2,63,40,1,106,3.37735849056604,0.542530757323038,66.0388349514563,test,3.582944393157959
5779,6164110615.jpg,0,9,78,19,0,106,3.09433962264151,0.507623818098411,56.3826086956522,test,3.1779181957244873
5782,6166626410.jpg,0,20,81,4,0,105,2.84761904761905,0.45533065713392,48.9353448275862,test,2.8441755771636963
5791,6170589548.jpg,0,0,72,41,0,113,3.36283185840708,0.482958644019467,64.4348739495798,test,3.613150119781494
5797,6172964730.jpg,18,73,9,1,0,101,1.93069306930693,0.552402493523957,23.8224299065421,test,2.3497095108032227
5798,6173003449.jpg,0,1,39,63,2,105,3.62857142857143,0.541670188774122,72.6009174311927,test,3.3956990242004395
5799,61745002.jpg,2,35,58,14,0,109,2.77064220183486,0.688974378964255,47.7727272727273,test,2.931558609008789
5821,6188110673.jpg,0,0,39,66,1,106,3.64150943396226,0.501211470344994,75.1026785714286,test,3.5122547149658203
5824,6190085634.jpg,2,27,57,21,0,107,2.90654205607477,0.720753147498986,51.8865546218487,test,3.0670673847198486
5826,6190639250.jpg,0,4,51,71,3,129,3.56589147286822,0.597455035446053,72.5827067669173,test,3.4381604194641113
5830,6192537618.jpg,0,1,60,70,1,132,3.53787878787879,0.530091494771472,71.912213740458,test,3.5290846824645996
5839,6199370121.jpg,0,0,28,70,8,106,3.81132075471698,0.554002020748761,76.4695652173913,test,3.5536255836486816
5860,6210494281.jpg,0,7,72,27,1,107,3.20560747663551,0.561976259436275,59.7075892857143,test,3.033294200897217
5864,6216457478.jpg,0,1,61,42,1,105,3.40952380952381,0.531602043450486,64.9195652173913,test,3.424875259399414
5866,6218336714.jpg,0,0,20,88,4,112,3.85714285714286,0.442294241002747,75.1794871794872,test,3.583864212036133
5867,6219475255.jpg,0,7,71,25,1,104,3.19230769230769,0.558724676052145,61.1808035714286,test,3.0762929916381836
5869,6220758013.jpg,0,3,58,45,0,106,3.39622641509434,0.546490888400823,67.6629464285714,test,3.788626194000244
5874,6224309834.jpg,28,82,21,1,0,132,1.96212121212121,0.63492865536941,23.3055555555556,test,1.8431733846664429
5879,6226065978.jpg,0,8,53,46,1,108,3.37037037037037,0.635295098000753,65.8851351351351,test,2.8922767639160156
5891,6232031392.jpg,0,1,46,54,5,106,3.59433962264151,0.598065164259555,71.8241525423729,test,3.5564889907836914
5903,6237907286.jpg,0,1,51,53,0,105,3.4952380952381,0.521163814564789,67.1473214285714,test,3.5805020332336426
5919,62458506.jpg,0,12,41,47,4,104,3.41346153846154,0.745349034327118,64.5320512820513,test,3.1685662269592285
5921,6248527465.jpg,0,1,33,60,3,97,3.6701030927835,0.553805950607101,75.6391509433962,test,3.6165475845336914
5926,6251598886.jpg,1,18,73,15,0,107,2.95327102803738,0.588941768753835,53.3727678571429,test,2.769129753112793
5928,6251795586.jpg,0,1,32,72,0,105,3.67619047619048,0.49019694031383,73.4878640776699,test,3.6359734535217285
5933,6252497829.jpg,0,15,65,21,0,101,3.05940594059406,0.597022314125993,57.8660714285714,test,3.5863194465637207
5949,6258118545.jpg,2,66,35,2,0,105,2.35238095238095,0.554369919210997,36.5826086956522,test,2.363163471221924
5956,6264153932.jpg,3,43,51,0,0,97,2.49484536082474,0.561317485553077,40.6605504587156,test,3.003652334213257
5962,6267817145.jpg,0,4,51,47,0,102,3.42156862745098,0.570500466583819,64.975,test,3.5865535736083984
5964,6268176546.jpg,0,0,28,70,10,108,3.83333333333333,0.571929019842775,75.8739495798319,test,3.530134677886963
5973,6274950285.jpg,0,1,21,73,4,99,3.80808080808081,0.508634981518014,76.675,test,3.5401744842529297
5976,6276334186.jpg,7,67,37,2,0,113,2.30088495575221,0.610692752889998,35.44375,test,2.3583126068115234
5982,6280923250.jpg,0,0,45,57,3,105,3.6,0.547722557505166,69.7737068965517,test,3.5836567878723145
5985,6283627097.jpg,0,15,72,21,0,108,3.05555555555556,0.577350269189626,57.8247663551402,test,2.9636542797088623
5987,6285601097.jpg,0,3,37,66,0,106,3.59433962264151,0.548214450336683,73.6933962264151,test,3.4373550415039062
5996,6290479072.jpg,0,7,80,41,2,130,3.29230769230769,0.589917269802883,64.2919847328244,test,3.5805134773254395
6000,6293629106.jpg,0,37,57,2,0,96,2.63541666666667,0.525553175569207,44.8183962264151,test,2.6292567253112793
6003,6294913930.jpg,0,8,67,21,0,96,3.13541666666667,0.535474048054946,58.75,test,3.3644514083862305
6007,6298978484.jpg,1,12,62,28,1,104,3.15384615384615,0.664921789243146,59.8096330275229,test,3.1590723991394043
6017,6303893419.jpg,0,11,78,13,1,103,3.03883495145631,0.522481449095346,56.5707547169811,test,2.9474048614501953
6018,6304784314.jpg,19,63,23,1,0,106,2.05660377358491,0.659439714263199,28.3513513513514,test,2.5998635292053223
6019,6305224063.jpg,17,76,12,0,0,105,1.95238095238095,0.525886657519257,24.8891304347826,test,2.3919153213500977
6022,6305573914.jpg,0,12,79,15,0,106,3.02830188679245,0.506294609694721,53.7715517241379,test,2.965564727783203
6032,6310649828.jpg,30,70,5,0,0,105,1.76190476190476,0.528492222557749,18.7522321428571,test,2.3355212211608887
6038,6317232957.jpg,0,2,63,37,0,102,3.34313725490196,0.516942612040142,61.5504587155963,test,3.763090133666992
6041,6318820907.jpg,0,8,65,29,0,102,3.20588235294118,0.568796458994521,61.8819444444444,test,3.3360977172851562
6042,6319935355.jpg,0,0,16,86,4,106,3.88679245283019,0.421352803580746,82.1741071428571,test,3.6995201110839844
6048,6321752444.jpg,0,10,69,26,0,105,3.15238095238095,0.568076247268466,57.4864864864865,test,3.5318989753723145
6052,6325240412.jpg,0,0,19,82,7,108,3.88888888888889,0.480134975830314,79.9343220338983,test,3.850637912750244
6054,6326811967.jpg,0,1,58,49,1,109,3.45871559633028,0.536313032067666,64.6025641025641,test,3.281764030456543
6056,6326902733.jpg,0,4,60,40,2,106,3.37735849056604,0.592859578470624,66.2633928571429,test,3.293433666229248
6065,6332883956.jpg,36,66,1,0,0,103,1.66019417475728,0.496130083713671,16.9,test,2.1035425662994385
6067,6333112690.jpg,0,6,48,50,2,106,3.45283018867925,0.634441268574515,67.5021739130435,test,3.6660103797912598
6075,6340619552.jpg,7,72,22,2,0,103,2.18446601941748,0.573047799661376,30.4324324324324,test,2.0122272968292236
6082,6344881273.jpg,0,13,71,18,0,102,3.04901960784314,0.551818792548555,54.925,test,2.9984383583068848
6119,6391074279.jpg,0,0,23,74,7,104,3.84615384615385,0.517072242783258,76.6973684210526,test,3.787437915802002
6120,6391919133.jpg,0,3,42,52,1,98,3.52040816326531,0.57847278200474,64.4446902654867,test,3.627091884613037
6127,6403149971.jpg,5,60,38,1,0,104,2.33653846153846,0.584767432371758,35.3231132075472,test,2.043412446975708
6131,6408708033.jpg,1,31,62,11,0,105,2.79047619047619,0.630860799214334,47.7008928571429,test,2.4092049598693848
6136,6411944553.jpg,0,16,67,21,0,104,3.04807692307692,0.597402267951459,56.9977876106195,test,3.2703449726104736
6139,641595598.jpg,0,0,19,86,1,106,3.83018867924528,0.401703470668117,74.7478260869565,test,3.7775650024414062
6140,6419047435.jpg,0,3,51,50,2,106,3.4811320754717,0.589287415935903,67.8009708737864,test,3.477046012878418
6143,6422846525.jpg,0,1,34,64,1,100,3.65,0.519809599951771,71.6169724770642,test,3.2249832153320312
6149,6433692937.jpg,1,39,57,8,0,105,2.68571428571429,0.625027471923707,45.7742718446602,test,2.7305192947387695
6152,6435747701.jpg,0,3,22,68,8,101,3.8019801980198,0.616762547179999,74.3173913043478,test,3.656327724456787
6159,6441383857.jpg,0,1,34,65,3,103,3.67961165048544,0.546173717839859,74.1603773584906,test,3.6149849891662598
6162,6443396365.jpg,1,13,64,26,2,106,3.14150943396226,0.682274616478662,56.0233050847458,test,3.2056870460510254
6163,6443711585.jpg,5,36,55,9,0,105,2.64761904761905,0.706847720257836,45.4459459459459,test,2.367647409439087
6164,6445980191.jpg,0,4,56,50,0,110,3.41818181818182,0.564741041277403,63.8109243697479,test,3.181504726409912
6172,6453185751.jpg,0,11,65,38,0,114,3.23684210526316,0.614033978751189,60.5525210084034,test,2.7249021530151367
6173,6453831461.jpg,11,44,46,7,0,108,2.4537037037037,0.765912311167127,38.0871559633027,test,3.3030433654785156
6174,6458056243.jpg,2,39,63,2,0,106,2.61320754716981,0.561812622838427,42.6880530973451,test,3.0446300506591797
6177,6459811757.jpg,0,0,50,65,0,115,3.56521739130435,0.497897945976051,68.2913043478261,test,3.5107460021972656
6185,6467546565.jpg,5,83,19,0,0,107,2.13084112149533,0.457311919263665,29.7710084033613,test,2.18290638923645
6189,6470955539.jpg,0,2,64,40,0,106,3.35849056603774,0.519865902952877,64.4316037735849,test,3.4654555320739746
6190,6471980333.jpg,0,8,65,33,1,107,3.25233644859813,0.600211565591906,59.728813559322,test,3.4852099418640137
6200,6481674971.jpg,1,18,69,14,0,102,2.94117647058824,0.594088525786005,53.425,test,3.359372138977051
6204,6486906969.jpg,5,54,44,4,0,107,2.4392523364486,0.646873031393711,38.2385321100917,test,2.4047036170959473
6205,6489144861.jpg,0,4,50,52,0,106,3.45283018867925,0.571248848646511,66.9256756756757,test,3.4045605659484863
6213,6495386031.jpg,0,5,46,59,2,112,3.51785714285714,0.614863097003413,68.9576271186441,test,4.100446701049805
6214,6496266341.jpg,5,65,30,3,1,104,2.32692307692308,0.660131021009601,35.8982300884956,test,2.5408878326416016
6215,6497142149.jpg,0,13,54,36,8,111,3.35135135135135,0.782172367060875,63.0148305084746,test,3.2479324340820312
6221,6511236583.jpg,0,3,49,60,1,113,3.52212389380531,0.568477684144608,68.4558823529412,test,3.5009584426879883
6223,6512617013.jpg,0,0,15,76,17,108,4.01851851851852,0.546552175027866,80.26875,test,3.7523837089538574
6228,6517362491.jpg,0,5,64,35,0,104,3.28846153846154,0.551662569637779,61.9504310344828,test,3.272005081176758
6233,6522952765.jpg,0,4,62,32,2,100,3.32,0.583960701597377,61.6261467889908,test,3.215972423553467
6234,6523676619.jpg,1,5,75,19,1,101,3.13861386138614,0.548264588867401,56.4036697247706,test,3.362793445587158
6238,6530161213.jpg,0,17,67,27,0,111,3.09009009009009,0.625947275583169,54.7648305084746,test,3.6402010917663574
6250,6543602941.jpg,0,16,47,35,0,98,3.19387755102041,0.698424785304732,55.3185840707965,test,3.420808792114258
6259,6563196289.jpg,0,16,69,19,0,104,3.02884615384615,0.582207562647962,52.6554054054054,test,2.9923391342163086
6260,6563980965.jpg,0,0,11,81,16,108,4.0462962962963,0.500173040323575,81.1625,test,3.4939322471618652
6262,6564941395.jpg,0,1,45,59,2,107,3.57943925233645,0.550083753101153,72.3296460176991,test,3.7451367378234863
6264,6568238645.jpg,0,8,68,24,1,101,3.17821782178218,0.57264368684131,56.9247787610619,test,3.1776652336120605
6273,6577277115.jpg,0,8,81,43,1,133,3.2781954887218,0.581968751877034,62.5485611510791,test,3.3065226078033447
6275,6578628541.jpg,0,17,64,27,0,108,3.09259259259259,0.634477296634495,55.7689075630252,test,3.3629088401794434
6276,6579889887.jpg,0,3,55,47,1,106,3.43396226415094,0.569358334309913,64.1334745762712,test,3.307497024536133
6281,6585714605.jpg,0,0,22,71,16,109,3.94495412844037,0.590587629295024,80.40625,test,3.934278964996338
6289,6595488751.jpg,0,10,46,48,2,106,3.39622641509434,0.685624432567636,64.343220338983,test,2.904021739959717
6290,6596085063.jpg,0,4,74,29,1,108,3.25,0.531705068975115,62.1111111111111,test,3.422456741333008
6292,6596306.jpg,0,56,40,6,0,102,2.50980392156863,0.609253691152125,40.6282051282051,test,2.6399343013763428
6307,6609931137.jpg,0,4,62,50,1,117,3.41025641025641,0.574664012089195,67.2115384615385,test,2.9567065238952637
6309,6613235741.jpg,6,44,48,6,0,104,2.51923076923077,0.696464988502015,42.3308823529412,test,2.7034945487976074
6313,6621488051.jpg,0,3,53,52,1,109,3.46788990825688,0.570393096087146,66.5840336134454,test,3.4327073097229004
6317,6622717529.jpg,0,1,32,60,11,104,3.77884615384615,0.637908152521211,74.5387931034483,test,4.1216278076171875
6328,6632573597.jpg,0,18,69,14,2,103,3.0,0.626224291085149,53.125,test,2.8781089782714844
6329,6633974935.jpg,0,2,34,68,0,104,3.63461538461538,0.522460428337392,74.2794117647059,test,3.52117919921875
6331,6638453859.jpg,0,2,31,68,2,103,3.67961165048544,0.546173717839859,75.85,test,3.5726094245910645
6344,6645063001.jpg,1,47,51,7,0,106,2.60377358490566,0.627606872447408,43.3686440677966,test,2.9080634117126465
6346,6648576397.jpg,2,48,42,3,0,95,2.48421052631579,0.598991313380285,40.1470588235294,test,2.5824685096740723
6361,6658108283.jpg,18,67,15,5,0,105,2.06666666666667,0.71072371926664,26.9695652173913,test,2.228271961212158
6362,6658947687.jpg,1,35,55,10,2,103,2.77669902912621,0.713071770374435,47.6995412844037,test,2.4724271297454834
6364,6661741471.jpg,29,71,6,0,0,106,1.78301886792453,0.534606521634318,19.8771186440678,test,2.073076009750366
6371,6669862645.jpg,0,8,76,19,0,103,3.10679611650485,0.503178550916489,58.5165094339623,test,3.5752854347229004
6375,6679373485.jpg,1,47,60,2,0,110,2.57272727272727,0.549546784229254,42.6625,test,3.34367036819458
6378,6681716765.jpg,0,2,38,71,2,113,3.64601769911504,0.549680978618847,69.9870689655172,test,3.565523147583008
6384,6688906197.jpg,0,1,75,23,0,99,3.22222222222222,0.441600880737891,59.9065420560748,test,3.41538143157959
6386,6692795337.jpg,0,2,45,72,2,121,3.61157024793388,0.553351919764844,72.3834745762712,test,3.7553772926330566
6388,6694664547.jpg,0,2,55,47,0,104,3.43269230769231,0.535432373634963,66.4602803738318,test,3.462151050567627
6390,6694669509.jpg,0,3,70,34,0,107,3.28971962616822,0.514127687583038,64.6869158878505,test,3.1736812591552734
6394,6698669369.jpg,0,0,14,79,13,106,3.99056603773585,0.507003954504498,79.9130434782609,test,3.945669174194336
6404,6708806483.jpg,0,1,45,60,0,106,3.55660377358491,0.517874569834108,69.1491596638655,test,3.7659659385681152
6406,6710865793.jpg,0,1,64,39,1,105,3.38095238095238,0.525886657519257,63.8325892857143,test,3.4758248329162598
6417,6727661759.jpg,0,11,59,36,1,107,3.25233644859813,0.645645178914234,60.4138655462185,test,3.2938318252563477
6418,6728176335.jpg,0,2,57,45,3,107,3.45794392523365,0.587292698581456,66.9306722689076,test,3.698943614959717
6419,6728215257.jpg,0,0,66,40,1,107,3.39252336448598,0.509476411693017,64.9724576271186,test,3.4120492935180664
6423,6731073163.jpg,0,3,51,49,1,104,3.46153846153846,0.573239422405291,65.6602564102564,test,3.3877477645874023
6425,6733542819.jpg,1,5,59,38,0,103,3.30097087378641,0.607711093903304,60.0758928571429,test,3.2791476249694824
6430,6739568529.jpg,0,5,74,21,1,101,3.17821782178218,0.517610656844706,57.9789719626168,test,3.393583297729492
6432,6741097253.jpg,0,15,71,26,0,112,3.09821428571429,0.59969694191018,57.8333333333333,test,3.1570658683776855
6436,6746835381.jpg,0,2,19,78,4,103,3.81553398058252,0.519191921436553,79.8602941176471,test,3.340613842010498
6438,6748287295.jpg,0,6,52,32,4,94,3.36170212765957,0.669634209725081,66.3653846153846,test,3.2691102027893066
6457,6771336533.jpg,11,67,28,1,0,107,2.17757009345794,0.611417840515743,31.1272321428571,test,1.978474497795105
6461,6776603937.jpg,0,1,78,49,0,128,3.375,0.501964644110527,66.740157480315,test,3.261298894882202
6488,6791461596.jpg,0,5,78,26,0,109,3.19266055045872,0.499575082782089,60.2058823529412,test,3.098900079727173
6490,6793483796.jpg,0,4,63,44,0,111,3.36036036036036,0.552560861194046,67.0,test,3.9511756896972656
6491,6793575356.jpg,0,12,72,26,0,110,3.12727272727273,0.576434642795271,57.7094594594595,test,3.6888551712036133
6496,6796759928.jpg,0,4,43,84,3,134,3.64179104477612,0.580419670241638,75.8082706766917,test,3.533104419708252
6500,6798563238.jpg,1,25,63,17,0,106,2.90566037735849,0.655065273182284,52.1019417475728,test,3.1876027584075928
6509,6803183748.jpg,0,5,81,20,0,106,3.14150943396226,0.466775754160451,58.4553571428571,test,3.304443359375
6516,6808449405.jpg,0,3,59,43,3,108,3.42592592592593,0.599122468932278,67.8481308411215,test,3.474684715270996
6518,6809126683.jpg,0,29,66,5,0,100,2.76,0.534090371802868,46.2614678899083,test,2.9860219955444336
6522,6811037194.jpg,8,48,44,5,0,105,2.43809523809524,0.70606996716671,38.1621621621622,test,2.4949240684509277
