Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
122462,ava,115125.jpg,0,5,19,41,61,39,23,10,3,5,18,0,269,1088,206,5.281553398058253,3.045388831417501,test,3.1478705406188965
203631,ava,518425.jpg,5,8,20,72,60,20,9,0,0,1,19,22,685,862,195,4.420512820512821,2.538223964431774,test,2.4812121391296387
45174,ava,482477.jpg,0,0,1,23,46,38,20,15,2,0,1,20,646,831,145,5.731034482758621,3.310139437230425,test,3.23871111869812
83281,ava,627419.jpg,0,2,4,12,64,70,16,6,0,1,20,0,783,974,175,5.565714285714286,3.212763543537865,test,3.3208184242248535
214322,ava,302765.jpg,0,1,6,24,64,61,30,15,6,2,14,15,458,1206,209,5.770334928229665,3.3332879458136344,test,2.9661293029785156
22366,ava,235970.jpg,3,7,17,32,78,68,25,13,4,1,31,40,384,1319,248,5.318548387096774,3.067179394120535,test,3.1735165119171143
138502,ava,307986.jpg,0,1,5,23,47,59,35,21,6,6,18,29,467,1225,203,6.0344827586206895,3.4888746890618223,test,3.3147525787353516
2107,ava,690863.jpg,3,2,8,23,57,44,28,15,6,3,15,19,880,1072,189,5.671957671957672,3.27534237461438,test,3.518922805786133
37381,ava,956632.jpg,0,1,1,6,23,52,17,12,3,1,15,40,1403,708,116,6.103448275862069,3.5294963372053223,test,3.230700731277466
82781,ava,606273.jpg,0,0,2,4,31,43,25,8,4,1,22,38,751,720,118,6.101694915254237,3.528463583438961,test,3.514767646789551
182316,ava,401818.jpg,0,7,11,26,79,78,38,21,8,1,38,0,560,1530,269,5.687732342007435,3.2846338745113286,test,3.1754915714263916
34925,ava,291953.jpg,0,3,20,56,98,47,24,13,2,3,2,20,446,1382,266,5.195488721804511,2.9946955409702283,test,2.9696269035339355
175275,ava,144449.jpg,7,21,30,89,83,14,3,2,0,0,40,0,306,1031,249,4.140562248995984,2.3733291870327107,test,2.7841591835021973
210762,ava,322559.jpg,0,5,19,56,92,51,18,13,3,4,38,0,481,1354,261,5.187739463601533,2.990131120188858,test,2.9846081733703613
103814,ava,437094.jpg,0,3,7,30,86,38,9,1,1,0,2,20,596,885,175,5.057142857142857,2.9132079039425167,test,3.208219528198242
175778,ava,814795.jpg,4,8,23,49,59,19,8,0,1,0,15,38,1080,759,171,4.43859649122807,2.5488754978113715,test,2.9987030029296875
10844,ava,764259.jpg,4,8,25,45,81,54,26,3,5,2,40,0,991,1275,253,5.0395256916996045,2.902831148651653,test,3.206913948059082
147869,ava,883898.jpg,0,0,1,8,32,41,32,17,3,2,1,17,1214,848,136,6.235294117647059,3.607155370420835,test,2.7400286197662354
109839,ava,933145.jpg,0,2,5,17,48,68,32,22,6,3,17,40,1336,1219,203,6.004926108374384,3.471465411286037,test,3.321749687194824
84048,ava,640466.jpg,0,0,4,14,41,47,23,15,3,0,2,19,797,863,147,5.870748299319728,3.3924328169388205,test,3.0628323554992676
107870,ava,6857.jpg,7,20,29,60,63,43,34,10,6,3,18,22,36,1349,275,4.905454545454545,2.8238613801816976,test,2.7466883659362793
91653,ava,802616.jpg,0,0,1,14,56,36,14,3,2,2,2,10,1045,715,128,5.5859375,3.224675297816016,test,2.80407977104187
123260,ava,346537.jpg,4,8,42,77,92,53,22,4,1,1,19,40,509,1437,304,4.726973684210527,2.718733672367551,test,2.7921738624572754
208059,ava,257986.jpg,7,15,33,73,103,29,14,5,3,5,6,18,406,1332,287,4.641114982578397,2.6681617038350587,test,3.072031021118164
134550,ava,247384.jpg,0,4,6,21,45,69,65,48,25,18,15,19,395,1993,301,6.621262458471761,3.834496087385749,test,3.195857048034668
198849,ava,25185.jpg,2,5,13,28,72,83,51,15,8,4,17,19,107,1610,281,5.729537366548043,3.309257614975353,test,3.397825002670288
132287,ava,886920.jpg,1,1,1,9,29,42,42,18,6,6,2,61,1217,991,155,6.393548387096774,3.700369334557332,test,3.348048448562622
226794,ava,780185.jpg,1,2,7,15,47,61,36,13,4,3,18,22,1016,1109,189,5.867724867724868,3.390651973709552,test,2.717648983001709
115718,ava,771867.jpg,4,16,38,135,203,82,17,6,2,0,10,20,1005,2382,503,4.73558648111332,2.723806729444642,test,2.7894833087921143
99780,ava,263492.jpg,0,2,4,18,81,94,58,16,6,0,7,14,401,1645,279,5.896057347670251,3.407340198164476,test,3.465459108352661
140233,ava,8153.jpg,3,10,28,47,67,49,29,18,7,3,12,18,41,1364,261,5.226053639846743,3.0126987024908014,test,2.8460209369659424
157436,ava,684785.jpg,1,3,5,33,82,119,78,39,25,8,14,20,870,2441,393,6.211195928753181,3.5929612022437665,test,3.422546863555908
226967,ava,780021.jpg,1,2,3,12,48,61,32,13,5,4,22,38,1016,1081,181,5.972375690607735,3.4522927628331463,test,3.3176188468933105
152672,ava,554578.jpg,10,8,18,42,68,32,18,7,7,2,19,46,712,1045,212,4.929245283018868,2.837874455252676,test,3.1327223777770996
59340,ava,883046.jpg,5,12,21,56,54,15,4,3,0,0,17,18,1212,728,170,4.282352941176471,2.456845875345506,test,2.8480775356292725
63996,ava,343234.jpg,1,10,24,80,87,28,9,1,0,1,6,18,503,1097,241,4.551867219917012,2.6155935312548912,test,2.9859068393707275
98217,ava,931999.jpg,1,2,1,18,41,60,23,4,1,2,14,35,1324,867,153,5.666666666666667,3.272225898963159,test,3.2478232383728027
909,ava,688874.jpg,0,2,12,36,71,71,39,25,10,1,16,17,876,1538,267,5.760299625468165,3.327377013015663,test,3.2377023696899414
35309,ava,649730.jpg,0,0,0,2,24,43,37,22,12,4,2,7,820,969,144,6.729166666666667,3.8980531656739466,test,3.4192662239074707
206928,ava,511814.jpg,2,4,10,50,107,68,23,11,4,0,38,0,681,1468,279,5.261648745519714,3.033664714435834,test,2.9755802154541016
152111,ava,61518.jpg,1,2,2,5,44,41,36,18,11,3,18,0,192,1022,163,6.269938650306749,3.627561481649905,test,3.4317376613616943
244955,ava,668887.jpg,0,0,2,4,46,57,29,18,5,3,14,21,846,1016,164,6.195121951219512,3.583493406078998,test,3.4676060676574707
187170,ava,521496.jpg,0,1,13,50,76,32,11,4,1,1,14,20,687,941,189,4.978835978835979,2.867084064304448,test,2.878112316131592
189097,ava,281989.jpg,6,11,41,86,97,30,10,0,0,0,10,14,436,1230,281,4.377224199288256,2.5127263649017526,test,2.9617972373962402
106837,ava,466098.jpg,0,1,2,4,49,68,20,7,3,2,18,40,632,920,156,5.897435897435898,3.408152183135638,test,3.410837173461914
101399,ava,388327.jpg,9,33,52,91,59,12,1,1,0,0,20,0,536,977,258,3.7868217054263567,2.164971090555564,test,2.5613746643066406
173124,ava,437572.jpg,0,0,2,2,26,52,55,51,38,43,17,19,599,2021,269,7.513011152416356,4.3597484617144655,test,3.551133155822754
64080,ava,343247.jpg,11,14,32,73,65,26,13,4,1,1,18,40,503,1050,240,4.375,2.511416280608868,test,3.1908438205718994
36148,ava,278493.jpg,0,2,5,25,54,63,45,22,7,5,2,10,432,1371,228,6.0131578947368425,3.476314047859556,test,2.969132423400879
45706,ava,275359.jpg,1,6,13,26,80,90,74,50,27,15,2,33,428,2407,382,6.301047120418848,3.6458848028939608,test,2.6811535358428955
77844,ava,476889.jpg,3,4,13,43,58,34,8,1,0,1,15,19,631,790,165,4.787878787878788,2.7546076248922047,test,2.8027379512786865
100351,ava,167230.jpg,4,6,34,63,63,41,14,8,4,1,14,15,322,1139,238,4.785714285714286,2.753332703034887,test,2.735048770904541
31025,ava,747752.jpg,3,4,15,52,82,36,9,1,4,0,15,38,964,997,206,4.839805825242719,2.785193371585718,test,2.98288631439209
47430,ava,724114.jpg,3,4,18,42,57,18,8,4,3,2,21,40,924,761,159,4.786163522012578,2.753597309458104,test,2.8287672996520996
241164,ava,567372.jpg,0,3,7,25,52,56,42,18,6,5,17,29,723,1265,214,5.911214953271028,3.41626823852496,test,3.670234203338623
142366,ava,670990.jpg,1,6,12,30,54,37,5,3,1,0,18,22,849,729,149,4.89261744966443,2.8163001523503257,test,2.9730002880096436
141820,ava,118768.jpg,7,25,71,98,68,22,10,4,0,1,1,18,274,1246,306,4.071895424836601,2.332883473265768,test,3.1461966037750244
132899,ava,788346.jpg,1,9,15,27,53,46,16,4,2,2,2,20,1031,895,175,5.114285714285714,2.946865840975702,test,3.266371011734009
106719,ava,467182.jpg,1,0,7,22,76,40,11,3,1,1,18,40,632,850,162,5.246913580246914,3.024985497299638,test,3.0137813091278076
151153,ava,680598.jpg,3,4,17,21,67,48,8,1,2,2,19,0,863,871,173,5.034682080924855,2.8999781945884324,test,2.778007984161377
65529,ava,93565.jpg,9,24,38,83,74,28,1,4,0,2,14,36,239,1100,263,4.182509505703422,2.398036704219752,test,2.941831111907959
49071,ava,301874.jpg,10,13,29,66,56,28,16,4,1,3,8,40,456,1018,226,4.504424778761062,2.587649274055159,test,3.2290072441101074
2467,ava,165998.jpg,0,2,27,32,126,71,23,11,3,0,20,27,328,1545,295,5.237288135593221,3.019315976623406,test,2.9969723224639893
36779,ava,252444.jpg,0,4,17,30,63,72,39,11,7,5,10,17,398,1400,248,5.645161290322581,3.259558933413036,test,3.053737163543701
115216,ava,120656.jpg,2,8,13,52,83,40,16,1,1,1,9,20,277,1059,217,4.880184331797235,2.808976873130072,test,2.884690523147583
178016,ava,925649.jpg,11,6,19,39,41,18,2,0,0,1,2,17,1314,573,137,4.182481751824818,2.3980203567995284,test,3.339085578918457
166891,ava,64982.jpg,0,3,3,13,66,76,53,36,15,8,1,20,199,1727,273,6.326007326007326,3.660586710884527,test,3.171924114227295
104142,ava,439477.jpg,0,1,7,34,73,42,8,0,1,0,2,0,596,841,166,5.066265060240964,2.9185810083484167,test,3.4372007846832275
64009,ava,343056.jpg,1,4,16,52,96,49,14,9,2,1,1,20,503,1237,244,5.069672131147541,2.920587820464137,test,2.6734519004821777
218430,ava,614671.jpg,2,3,13,50,56,28,5,4,0,0,1,18,773,762,161,4.732919254658385,2.722235695993357,test,2.85324764251709
21554,ava,848030.jpg,7,10,28,74,76,33,5,2,1,1,5,19,1154,1055,237,4.451476793248945,2.556462174713144,test,2.9431824684143066
233843,ava,265838.jpg,4,12,45,58,89,53,14,5,4,5,2,0,415,1382,289,4.782006920415225,2.7511490133484777,test,2.616997718811035
51981,ava,838367.jpg,5,5,26,62,50,32,7,5,0,1,38,0,1135,882,193,4.569948186528498,2.62624347187979,test,2.748924970626831
6311,ava,474534.jpg,2,3,6,50,47,29,2,0,0,0,12,38,639,649,139,4.669064748201439,2.684624504235129,test,3.1394262313842773
134294,ava,151371.jpg,9,26,31,59,91,61,33,24,8,6,1,18,313,1766,348,5.074712643678161,2.923556752398123,test,3.910477876663208
230486,ava,517701.jpg,0,1,7,47,97,40,11,1,3,1,18,40,684,1058,208,5.086538461538462,2.930522323474011,test,2.956911325454712
75655,ava,612613.jpg,0,4,13,45,64,35,14,1,1,1,19,0,772,882,178,4.955056179775281,2.8530774321641297,test,2.6488823890686035
251214,ava,91030.jpg,6,13,33,69,98,47,17,8,3,1,6,18,235,1399,295,4.742372881355932,2.72780401350548,test,3.0117526054382324
120371,ava,623060.jpg,3,0,5,28,62,53,12,2,1,1,5,18,786,877,167,5.251497005988024,3.027685198761973,test,3.008265495300293
217478,ava,158157.jpg,2,1,3,16,66,74,33,24,9,1,18,21,319,1365,229,5.960698689956332,3.445414847161572,test,3.5236752033233643
184315,ava,699663.jpg,2,8,32,64,78,28,4,9,2,1,29,40,890,1056,228,4.631578947368421,2.6625448465637955,test,2.714968681335449
153452,ava,326115.jpg,1,8,12,25,57,53,30,15,5,4,2,0,485,1171,210,5.576190476190476,3.218934165327282,test,3.034397602081299
127026,ava,501430.jpg,1,2,3,25,76,54,7,7,2,0,40,0,670,941,177,5.31638418079096,3.065904646528097,test,3.059610366821289
117071,ava,224911.jpg,0,4,10,41,92,51,21,8,2,2,20,21,374,1217,231,5.268398268398268,3.037640277216717,test,3.042208194732666
107011,ava,466903.jpg,0,3,7,31,63,41,7,6,1,1,40,0,632,828,160,5.175,2.9826273990734613,test,3.260591983795166
238160,ava,176230.jpg,3,10,47,83,84,31,5,4,2,1,20,0,338,1197,270,4.433333333333334,2.5457754246635784,test,2.839010715484619
136261,ava,818230.jpg,1,1,1,8,34,31,43,22,11,6,20,45,1086,1030,158,6.518987341772152,3.77425462222185,test,3.1975793838500977
82553,ava,607469.jpg,0,0,1,2,39,38,29,5,3,1,14,0,751,714,118,6.050847457627119,3.4985137242145177,test,3.340686321258545
151847,ava,486500.jpg,1,5,9,40,70,33,16,13,2,1,2,0,651,990,190,5.2105263157894735,3.0035528928210664,test,3.254804849624634
145477,ava,192488.jpg,4,17,45,86,83,39,12,4,0,1,9,18,351,1292,291,4.439862542955327,2.549621219874415,test,3.415895938873291
182540,ava,712206.jpg,2,2,10,23,44,60,32,16,5,4,7,14,907,1145,198,5.782828282828283,3.3406467053058715,test,3.522327184677124
209877,ava,677828.jpg,1,1,3,17,55,67,26,16,10,4,19,0,861,1197,200,5.985,3.4597286565188616,test,2.845168352127075
245242,ava,18083.jpg,4,7,21,43,73,60,14,12,3,2,2,0,87,1219,239,5.100418410041841,2.9386978060471463,test,3.217989921569824
129016,ava,696572.jpg,0,0,1,2,14,51,40,36,25,22,14,35,887,1400,191,7.329842931937173,4.25185983416551,test,3.7242448329925537
21771,ava,847227.jpg,3,2,10,44,96,63,16,8,1,0,20,21,1154,1256,243,5.168724279835391,2.978930912676041,test,3.1350700855255127
109230,ava,367451.jpg,0,0,3,14,44,67,40,21,11,2,3,17,527,1254,202,6.207920792079208,3.591032101224682,test,3.4319896697998047
179605,ava,779226.jpg,0,1,3,15,55,58,29,6,3,2,17,19,1015,992,172,5.767441860465116,3.3315838886922258,test,3.3072397708892822
37852,ava,381018.jpg,3,10,21,46,89,46,22,9,2,1,17,29,539,1245,249,5.0,2.879549966909332,test,2.6353201866149902
145956,ava,94870.jpg,4,14,34,76,63,39,14,5,3,2,18,0,241,1172,254,4.6141732283464565,2.6522926361537698,test,3.211061954498291
100000,ava,168169.jpg,0,2,1,7,21,47,61,53,34,30,14,15,322,1879,256,7.33984375,4.257750454996691,test,3.094766139984131
47391,ava,723992.jpg,1,7,6,17,42,41,37,13,8,4,17,21,924,1032,176,5.863636363636363,3.3882437879790626,test,2.8505921363830566
33866,ava,13718.jpg,2,8,29,62,65,26,11,2,2,0,14,15,74,945,207,4.565217391304348,2.623456967743792,test,2.788158655166626
185793,ava,244881.jpg,1,3,7,14,52,82,62,41,13,10,20,0,392,1815,285,6.368421052631579,3.685568985335609,test,3.3267276287078857
68915,ava,570655.jpg,0,1,2,14,51,78,39,22,7,8,5,40,724,1379,222,6.211711711711712,3.593265005574734,test,3.0680527687072754
137588,ava,422728.jpg,0,0,1,5,31,67,39,25,10,4,2,7,578,1183,182,6.5,3.7630708140304434,test,3.4927501678466797
24790,ava,649204.jpg,1,3,19,49,64,39,17,5,1,4,1,14,823,1022,202,5.05940594059406,2.914540891547792,test,3.0245981216430664
121669,ava,484004.jpg,1,3,7,47,52,40,17,8,3,2,15,19,648,946,180,5.255555555555556,3.0300757408632992,test,2.6511948108673096
98602,ava,938160.jpg,0,0,3,8,50,47,26,11,3,1,14,53,1339,880,149,5.906040268456376,3.413220277250943,test,3.483304023742676
116456,ava,770679.jpg,4,18,41,144,163,79,29,3,2,0,19,22,1005,2273,483,4.706004140786749,2.7063823198545376,test,2.8214383125305176
48899,ava,727009.jpg,0,0,2,10,51,69,52,12,12,10,17,0,927,1383,218,6.344036697247707,3.671206261118768,test,3.0125787258148193
98156,ava,933013.jpg,1,1,5,25,68,32,5,4,0,0,20,53,1324,717,141,5.085106382978723,2.929678809299181,test,3.4048609733581543
14513,ava,573433.jpg,0,0,3,11,39,56,60,26,19,8,18,38,729,1463,222,6.59009009009009,3.816135129172853,test,3.447270154953003
224328,ava,80279.jpg,155,66,32,24,9,8,1,0,1,3,17,18,223,618,299,2.066889632107024,1.1519071956156526,test,2.3584518432617188
31642,ava,434026.jpg,3,9,22,89,50,26,1,2,0,1,1,18,593,882,203,4.344827586206897,2.493644309546088,test,2.8262295722961426
146208,ava,791778.jpg,1,0,5,22,61,19,4,1,1,1,11,38,1036,578,115,5.026086956521739,2.894915546859264,test,3.150783061981201
248678,ava,109454.jpg,5,12,24,46,59,23,14,4,1,1,1,19,262,867,189,4.587301587301587,2.636464866114105,test,2.8887805938720703
53904,ava,222157.jpg,0,3,17,30,82,86,65,56,43,41,5,40,371,2803,423,6.626477541371158,3.8375678436931375,test,3.201972484588623
254898,ava,800765.jpg,1,2,6,21,75,26,5,2,0,0,14,0,1052,689,138,4.992753623188406,2.8752817502565726,test,3.204449415206909
106923,ava,467377.jpg,0,1,1,9,56,57,30,8,0,2,22,40,632,957,164,5.835365853658536,3.371592064696292,test,3.5005741119384766
109412,ava,368418.jpg,0,1,8,20,71,61,23,9,5,1,5,18,527,1115,199,5.603015075376884,3.234734227058522,test,3.332972764968872
127266,ava,930046.jpg,3,4,14,28,61,36,17,5,0,1,18,27,1330,855,169,5.059171597633136,2.91440286028689,test,2.946841239929199
160355,ava,287440.jpg,1,1,4,15,61,63,25,4,12,1,15,19,441,1083,187,5.791443850267379,3.345721394267351,test,2.9650769233703613
15972,ava,869987.jpg,2,5,15,50,74,38,7,5,0,0,18,29,1198,944,196,4.816326530612245,2.7713637407312364,test,2.8725168704986572
216780,ava,704107.jpg,9,10,20,42,58,19,9,3,2,1,16,18,897,776,173,4.485549132947977,2.5765312563360023,test,3.1768546104431152
194073,ava,46028.jpg,1,3,17,44,60,13,5,2,2,1,12,20,156,691,148,4.668918918918919,2.6845386087609784,test,2.8662004470825195
202686,ava,720146.jpg,0,2,5,17,45,65,33,13,5,1,38,0,916,1092,186,5.870967741935484,3.392562071689332,test,3.669771671295166
32679,ava,97677.jpg,4,5,24,74,49,18,8,2,0,0,2,15,247,807,184,4.385869565217392,2.517818605588007,test,2.608527421951294
199644,ava,770043.jpg,2,1,6,28,74,36,17,4,1,2,18,47,1002,900,171,5.2631578947368425,3.0345536242990003,test,3.254878282546997
127496,ava,547318.jpg,0,0,5,15,53,32,25,11,6,4,10,14,705,889,151,5.887417218543046,3.40225104202734,test,2.7239668369293213
56436,ava,588041.jpg,0,0,2,9,30,56,44,8,3,1,18,40,742,937,153,6.124183006535947,3.541709381745197,test,3.405205726623535
84716,ava,663524.jpg,0,0,5,11,43,58,20,8,3,2,17,25,827,873,150,5.82,3.36254136333554,test,3.5506277084350586
114074,ava,427469.jpg,0,0,4,28,73,69,35,9,6,1,17,0,584,1284,225,5.706666666666667,3.2957864548863887,test,3.2862319946289062
11273,ava,339872.jpg,0,2,10,35,73,38,22,1,3,0,6,20,500,956,184,5.195652173913044,2.9947918165338248,test,2.9830121994018555
209069,ava,909199.jpg,0,0,1,9,22,44,20,15,8,2,8,14,1266,765,121,6.322314049586777,3.6584113197433696,test,3.6090264320373535
1326,ava,268876.jpg,0,10,27,56,118,86,33,16,6,3,8,40,419,1874,355,5.27887323943662,3.043810180740299,test,3.4043822288513184
76666,ava,636323.jpg,0,0,5,16,66,86,39,23,9,1,20,45,806,1473,245,6.012244897959183,3.475776280068612,test,3.237116813659668
11728,ava,639996.jpg,0,4,1,17,43,58,38,25,5,2,6,20,809,1173,193,6.077720207253886,3.5143421472243275,test,3.0205435752868652
117921,ava,685508.jpg,3,6,12,31,55,43,16,8,2,0,17,21,874,902,176,5.125,2.953176704169424,test,2.802381992340088
157325,ava,861290.jpg,3,4,15,23,64,84,45,16,7,2,2,0,1182,1498,263,5.695817490494297,3.289396139338136,test,3.450927495956421
194668,ava,387805.jpg,0,3,12,37,76,106,87,47,21,8,17,0,546,2460,397,6.19647355163728,3.5842895175097147,test,3.0504162311553955
99618,ava,264066.jpg,2,5,10,23,91,104,33,18,4,1,29,40,401,1634,291,5.615120274914089,3.2418643578249764,test,3.4178593158721924
21357,ava,756688.jpg,0,0,2,3,38,64,69,37,10,6,15,19,980,1521,229,6.641921397379913,3.846664489522252,test,3.0674872398376465
15738,ava,91366.jpg,1,0,2,5,27,44,43,28,24,13,5,18,236,1297,187,6.935828877005347,4.019780079771515,test,3.4444918632507324
186706,ava,920344.jpg,3,4,5,22,53,58,22,12,9,0,34,40,1298,1058,188,5.627659574468085,3.249250179534477,test,3.4792428016662598
24402,ava,60320.jpg,1,1,13,28,46,21,13,11,1,3,15,19,191,728,138,5.27536231884058,3.0417421997141734,test,2.6610145568847656
170296,ava,167078.jpg,1,0,2,27,79,68,38,19,3,1,16,17,329,1373,238,5.76890756302521,3.332447207870574,test,2.988940954208374
82585,ava,607184.jpg,1,1,10,18,46,32,8,1,1,2,4,17,751,620,120,5.166666666666667,2.9777189499227887,test,3.5241122245788574
49637,ava,237710.jpg,1,3,11,21,62,67,44,24,7,5,1,18,387,1449,245,5.914285714285715,3.418076959440295,test,3.603672981262207
247292,ava,384069.jpg,0,3,5,14,33,66,27,12,4,2,5,38,544,979,166,5.897590361445783,3.408243164584213,test,3.482693910598755
90619,ava,786689.jpg,0,2,8,32,61,24,6,0,0,1,18,0,1018,657,134,4.902985074626866,2.8224068275432894,test,2.932558536529541
146331,ava,170473.jpg,13,20,50,96,110,35,17,7,1,0,15,19,333,1531,349,4.386819484240688,2.51837812109478,test,3.1298234462738037
22347,ava,236175.jpg,3,1,8,24,67,59,46,30,15,12,5,40,384,1631,265,6.154716981132076,3.559694317145961,test,2.9504899978637695
254717,ava,372016.jpg,0,8,10,52,89,31,5,3,0,0,14,15,530,944,198,4.767676767676767,2.7427083542239066,test,3.079974889755249
74073,ava,354046.jpg,0,1,4,6,29,52,40,30,13,9,18,38,516,1222,184,6.641304347826087,3.846301038759244,test,3.10251522064209
200604,ava,70807.jpg,38,39,52,45,43,25,11,4,2,5,5,18,209,994,264,3.765151515151515,2.1522070473096284,test,2.9528350830078125
229383,ava,843632.jpg,2,4,7,23,61,96,53,20,12,3,14,21,1148,1673,281,5.953736654804271,3.4413141116980817,test,3.3536083698272705
126565,ava,87105.jpg,3,13,26,57,50,23,17,3,0,2,1,20,220,886,194,4.56701030927835,2.624513021348598,test,2.8210110664367676
184616,ava,698698.jpg,5,4,12,16,36,56,31,16,6,5,22,40,891,1078,187,5.764705882352941,3.32997235955931,test,3.0963335037231445
159913,ava,260952.jpg,8,16,43,73,59,21,2,4,0,1,2,7,410,938,227,4.13215859030837,2.3683793152709787,test,3.177360773086548
160241,ava,288002.jpg,1,2,12,47,72,35,14,7,0,3,11,18,441,983,193,5.093264248704664,2.934483905590437,test,2.7953121662139893
24999,ava,872339.jpg,0,0,5,29,80,28,8,2,0,1,14,21,1201,781,153,5.104575163398692,2.9411461915452257,test,2.932877540588379
93287,ava,828939.jpg,1,2,3,5,34,71,30,23,13,4,2,15,1104,1181,186,6.349462365591398,3.6744020551795793,test,3.615561008453369
31865,ava,45693.jpg,0,1,4,20,49,48,61,49,21,13,2,24,158,1765,266,6.635338345864661,3.842786980687987,test,2.8360955715179443
232595,ava,830388.jpg,1,0,7,7,32,58,44,32,14,20,1,14,1116,1448,215,6.734883720930233,3.9014205900912686,test,3.218663215637207
121789,ava,482040.jpg,0,5,14,42,73,17,9,7,2,0,17,21,648,824,169,4.875739644970414,2.8063588908164583,test,2.6644458770751953
75375,ava,306633.jpg,0,3,7,34,65,60,40,22,5,7,17,21,462,1419,243,5.839506172839506,3.3740307702363737,test,2.834043502807617
236453,ava,19964.jpg,1,12,30,59,69,36,9,9,0,1,2,10,91,1057,226,4.676991150442478,2.68929326531688,test,2.784553050994873
3714,ava,714607.jpg,0,5,6,29,57,45,11,6,2,0,1,20,910,842,161,5.229813664596273,3.0149134093254024,test,3.577467679977417
74693,ava,952110.jpg,1,8,14,44,52,27,13,3,0,3,21,38,1391,802,165,4.86060606060606,2.7974449992980763,test,2.6686952114105225
182628,ava,712163.jpg,4,11,23,57,64,26,10,2,0,1,38,0,907,895,198,4.52020202020202,2.5969422885372584,test,3.0221190452575684
135760,ava,365508.jpg,1,9,25,54,66,26,16,6,1,0,10,20,526,965,204,4.730392156862745,2.720747200269916,test,3.294271469116211
172147,ava,428881.jpg,0,0,0,6,20,65,52,12,12,4,10,20,589,1122,171,6.56140350877193,3.7992383340880327,test,3.4285759925842285
206091,ava,177945.jpg,7,21,39,73,69,15,6,0,2,1,14,0,340,963,233,4.133047210300429,2.3689027247964143,test,2.8022243976593018
80460,ava,544485.jpg,0,0,1,4,28,53,28,9,4,1,17,25,692,791,128,6.1796875,3.574402299801456,test,3.0938518047332764
85562,ava,681794.jpg,0,2,2,12,37,47,28,15,11,2,14,15,858,960,156,6.153846153846154,3.559181387771725,test,3.4445252418518066
225737,ava,205772.jpg,2,16,20,64,87,47,19,6,2,0,21,40,360,1266,263,4.813688212927756,2.76980973494752,test,2.6594953536987305
50188,ava,617364.jpg,2,5,11,63,43,26,10,6,3,2,14,33,778,833,171,4.871345029239766,2.8037704010743822,test,3.0020415782928467
42243,ava,68068.jpg,0,1,8,19,48,44,30,11,5,2,2,10,204,969,168,5.767857142857143,3.331828495792758,test,3.0502207279205322
117216,ava,226760.jpg,3,6,18,48,90,46,18,2,5,3,17,29,374,1204,239,5.03765690376569,2.901730406586012,test,3.2684977054595947
194543,ava,267228.jpg,3,14,23,58,91,44,25,5,4,2,40,0,420,1322,269,4.91449814126394,2.829188183802056,test,2.6743268966674805
102907,ava,416789.jpg,1,0,6,10,49,65,41,18,5,4,18,40,565,1210,199,6.080402010050252,3.5159217663432982,test,3.421649932861328
206447,ava,387266.jpg,6,11,39,59,74,31,9,4,1,1,15,19,547,1051,235,4.472340425531915,2.5687511440922592,test,3.2865138053894043
205719,ava,759319.jpg,2,5,21,60,86,21,6,5,2,1,8,14,985,981,209,4.69377990430622,2.6991820746740807,test,2.782839775085449
34982,ava,291243.jpg,3,8,21,67,99,44,12,3,2,2,18,0,446,1255,261,4.8084291187739465,2.766712055399611,test,3.3374574184417725
3344,ava,677929.jpg,0,2,4,11,40,46,29,9,3,3,22,38,859,868,147,5.904761904761905,3.4124673032680977,test,3.5358595848083496
33217,ava,225507.jpg,12,18,28,64,88,37,22,13,6,2,1,18,375,1382,290,4.76551724137931,2.7414363632214336,test,2.7916369438171387
109243,ava,368427.jpg,0,2,5,22,62,72,23,7,5,1,1,2,527,1121,199,5.633165829145729,3.2524934400659817,test,2.9233710765838623
254889,ava,800845.jpg,0,4,4,31,48,29,14,4,3,1,18,38,1052,725,138,5.253623188405797,3.0289375497558964,test,3.264726400375366
143307,ava,928039.jpg,2,3,9,22,58,65,38,9,5,5,18,0,1321,1236,216,5.722222222222222,3.304948893300978,test,2.8872432708740234
191530,ava,233352.jpg,1,8,12,54,76,46,23,2,2,1,7,19,380,1130,225,5.022222222222222,2.892639164644459,test,2.887613296508789
74005,ava,356359.jpg,6,6,15,51,58,36,7,5,3,1,32,38,516,899,188,4.781914893617022,2.75109480828534,test,3.1074888706207275
78216,ava,477204.jpg,1,8,2,49,82,30,3,0,0,1,2,39,631,840,176,4.7727272727272725,2.745683171890981,test,3.300075054168701
152953,ava,554577.jpg,1,0,3,14,64,68,44,19,6,3,12,17,712,1338,222,6.027027027027027,3.4844831595327954,test,3.304596424102783
73913,ava,777927.jpg,0,1,5,6,37,51,35,13,6,6,15,38,1014,995,160,6.21875,3.597410655195235,test,3.3616130352020264
91039,ava,794539.jpg,0,1,2,3,17,43,39,25,8,2,20,21,1032,928,140,6.628571428571429,3.8388011723551103,test,2.903365135192871
179339,ava,428629.jpg,0,1,4,19,77,70,22,13,3,0,2,0,587,1180,209,5.645933014354067,3.260013489593064,test,3.7837181091308594
253592,ava,239384.jpg,0,2,6,27,82,44,14,8,1,2,20,23,385,995,186,5.349462365591398,3.085388157098838,test,3.0326461791992188
